"tiga_prob","tiga_prob_sd","TigacellID"
94.353,107.332682327871,"-8.2_43.4"
122.532,148.524673218138,"-8.2_43.45"
101.349,115.492422689537,"-8.2_43.5"
134.127,155.827883256496,"-8.2_43.55"
107.011,130.436937535629,"-8.35_43.25"
107.568,126.741843409629,"-8.35_43.3"
109.793,131.471467999326,"-8.35_43.35"
95.136,112.179685263357,"-8.3_43.25"
75.678,93.2157792302221,"-8.3_43.3"
109.507,133.279418344898,"-8.3_43.35"
105.564,125.601152676055,"-8.45_42.75"
112.313,140.633583598783,"-8.45_42.8"
114.399,135.93920430202,"-8.45_42.85"
111.037,132.22518341878,"-8.45_42.9"
110.815,133.50624964283,"-8.45_42.95"
66.405,72.2530655438265,"-8.45_43.3"
60.79,64.2443712650318,"-8.45_43.35"
122.068,145.593031106254,"-8.4_42.75"
120.046,139.996810645782,"-8.4_42.9"
122.8,142.33510910272,"-8.4_43.25"
59.968,68.0719969794685,"-8.4_43.3"
85.136,97.1171830895607,"-8.4_43.35"
109.921,132.722598102384,"-8.55_42.05"
111.827,125.926162767987,"-8.55_42.7"
106.255,131.496194713856,"-8.55_42.8"
57.728,67.5900468296215,"-8.55_42.85"
80.485,90.8005204253231,"-8.55_42.9"
108.842,132.226982915784,"-8.5_42.2"
130.739,160.36055745534,"-8.5_42.75"
108.471,130.385234856054,"-8.5_42.8"
115.416,132.541737789484,"-8.5_42.85"
111.963,131.3301154733,"-8.5_42.95"
115.846,135.449728360425,"-8.5_43.3"
121.011,142.479926334935,"-8.65_42.15"
112.236,137.234294385753,"-8.65_42.2"
83.203,96.1045153406897,"-8.65_42.3"
61.084,67.2222267689175,"-8.65_42.4"
85.69,102.250579856943,"-8.65_42.6"
80.597,87.199887680039,"-8.65_42.7"
103.369,121.78943100493,"-8.65_42.85"
103.291,127.770401872243,"-8.6_42.6"
87.945,101.58110402873,"-8.6_42.8"
88.097,102.875988744022,"-8.6_42.85"
113.27,128.068093358715,"-8.6_42.9"
115.632,147.769958166525,"-8.6_43.05"
100.111,123.055789812615,"-8.75_42.15"
40.772,46.8221991616619,"-8.75_42.2"
92.543,105.402285519778,"-8.75_42.35"
99.056,120.122605301019,"-8.75_42.4"
80.378,91.9510419196548,"-8.75_42.65"
97.373,111.391974769474,"-8.75_42.9"
121.271,153.704751747334,"-8.7_42.15"
66.823,74.696273027536,"-8.7_42.2"
124.461,144.414424504635,"-8.7_42.25"
65.77,74.5288779846688,"-8.7_42.35"
54.323,59.132438782079,"-8.7_42.4"
115.678,137.089116058649,"-8.7_42.5"
113.082,139.547514434277,"-8.7_42.55"
70.361,78.1538912000529,"-8.7_42.85"
106.008,118.384943852379,"-8.7_43.2"
103.719,120.545332618962,"-8.7_43.3"
108.785,119.419243552833,"-8.85_41.9"
50.724,53.7204962348238,"-8.85_42.1"
118.831,139.011584623943,"-8.85_42.25"
111.497,125.645631901057,"-8.85_42.35"
77.887,89.8258588376193,"-8.85_42.4"
118.356,139.310145289496,"-8.85_42.5"
102.424,119.302494983589,"-8.85_42.65"
134.783,155.124161291581,"-8.8_42.2"
67.514,78.9741015315319,"-8.8_42.25"
104.594,122.519566634102,"-8.8_42.35"
107.305,127.042811094728,"-8.8_42.45"
113.989,137.628392613782,"-8.8_42.55"
113.003,140.545117029803,"-8.8_42.6"
94.035,111.790979054654,"-8.8_42.65"
114.203,136.163329289656,"-8.95_42.45"
80.35,95.685961892554,"-8.95_42.6"
106.94,131.214082839974,"-8.95_42.75"
120.847,143.807670995803,"-8.95_42.8"
86.064,100.430314906168,"-8.9_42.4"
85.293,99.5099863751794,"-8.9_42.45"
139.184,164.367371387319,"-8.9_42.6"
91.789,105.883415966698,"-8.9_42.75"
78.773,92.1578566457659,"-8.9_42.8"
113.086,127.4637815994,"-8.9_42.85"
120.799,143.529736934143,"-8.9_42.9"
88.183,106.20357201954,"-9.05_42.5"
99.926,120.410453039598,"-9.05_42.55"
117.484,136.345068563999,"-9.05_42.6"
82.047,92.8838317318854,"-9.05_42.7"
112.517,138.485197262599,"-9.2_42.95"
78.241,87.5977298865746,"-9.3_42.9"
345.616,122.908490516486,"0.05_38.6"
569.551,111.081017241432,"0.05_38.65"
151.888,87.6697978180026,"0.05_38.7"
144.477,104.275408567082,"0.05_38.75"
350.417,128.99129375607,"0.05_38.8"
453.459,144.696175838556,"0.05_38.85"
310.216,146.055405670333,"0.05_40"
461.788,112.845598873794,"0.05_40.05"
98.498,122.030477477692,"0.05_40.2"
125.719,149.508551079347,"0.05_40.5"
82.621,97.7166613475149,"0.05_41.5"
122.071,143.00741617161,"0.05_42.05"
133.24,157.687119409379,"0.05_42.1"
112.335,133.834990116858,"0.05_42.4"
134.854,162.015930839673,"0.05_42.65"
124.268,149.017503644345,"0.15_38.65"
95.403,112.513643221215,"0.15_38.7"
332.093,128.055787200874,"0.15_38.75"
165.122,120.85175324447,"0.15_38.8"
228.088,121.036482459158,"0.15_40.1"
116.031,139.575016475816,"0.15_40.15"
80.711,95.9325624359922,"0.15_40.2"
114.971,142.90234861695,"0.15_40.35"
74.959,80.5899997956761,"0.15_40.45"
79.113,92.2266446586071,"0.15_40.85"
225.18,122.396448030531,"0.15_41.9"
113.051,131.392238428757,"0.15_41.95"
114.481,135.884274937077,"0.15_42.35"
612.024,105.190933813502,"0.1_38.65"
116.472,86.8286152395881,"0.1_38.7"
82.381,93.8656838552067,"0.1_38.75"
480.297,119.901030220962,"0.1_38.8"
443.275,113.479359092039,"0.1_40.05"
70.155,76.5383112440305,"0.1_40.1"
112.027,129.171884118204,"0.1_40.2"
170.159,123.645379609991,"0.1_40.3"
115.414,136.817943829579,"0.1_40.35"
96.023,109.981281831743,"0.1_40.85"
110.079,135.354222411141,"0.1_41.05"
110.721,125.574520182715,"0.1_41.3"
116.684,139.961678381675,"0.1_41.7"
87.833,104.244078675668,"0.1_42.4"
101.193,122.436197153347,"0.1_42.45"
99.821,118.272436891815,"0.1_42.5"
113.891,138.423647637336,"0.1_42.65"
515.903,124.696001073345,"0.25_40.2"
71.259,82.0161970319008,"0.25_40.25"
109.319,129.08710516438,"0.25_40.3"
111.886,134.660812928404,"0.25_40.35"
172.69,128.281565550394,"0.25_40.45"
106.099,128.275499620164,"0.25_40.6"
123.592,141.774580117761,"0.25_40.65"
118.053,145.312518108107,"0.25_40.95"
117.461,135.273616904518,"0.25_41.35"
115.492,135.976511014026,"0.25_41.85"
111.742,136.134896871251,"0.25_42.4"
125.417,151.367556788924,"0.2_38.7"
268.685,142.721032325541,"0.2_38.75"
83.33,97.8185133886299,"0.2_40.2"
68.431,76.2754559749346,"0.2_40.25"
220.639,158.220638506642,"0.2_40.3"
113.49,141.582801178637,"0.2_41.1"
132.884,161.330201691989,"0.2_41.9"
98.857,118.381513479655,"0.2_42.05"
109.153,135.880790328067,"0.2_42.1"
111.99,131.262468877192,"0.2_42.15"
119.559,137.919753398044,"0.2_42.2"
116.77,135.514764329764,"0.2_42.25"
109.92,128.235486274042,"0.2_42.3"
92.853,115.444492384097,"0.35_40.3"
125.853,95.33919946147,"0.35_40.35"
60.744,67.8398607804491,"0.35_40.4"
100.942,117.932772267825,"0.35_40.45"
101.44,117.201555470073,"0.35_40.5"
130.779,160.499171783356,"0.35_40.7"
65.062,72.7097577004962,"0.35_40.85"
107.223,128.741849197278,"0.35_41.45"
104.729,128.184963798193,"0.35_41.5"
110.263,125.722838271585,"0.35_41.75"
102.389,120.3355821498,"0.35_41.95"
135.329,162.754261722109,"0.35_42.4"
109.55,128.017647291372,"0.3_40.25"
87.457,102.823415649383,"0.3_40.35"
111.9,135.913886651014,"0.3_40.5"
145.271,174.064131517326,"0.3_40.6"
114.35,139.13438783377,"0.3_40.8"
93.793,111.603178361642,"0.3_40.9"
95.76,112.974774616725,"0.3_40.95"
110.609,131.841360214704,"0.3_41.05"
101.085,124.763727752752,"0.3_41.35"
113.976,140.359161147814,"0.3_41.4"
79.454,91.87288234572,"0.3_41.45"
79.545,92.0567130274236,"0.3_41.5"
109.511,131.119198148567,"0.3_41.75"
132.444,152.281458183544,"0.3_41.8"
129.813,162.27196992464,"0.3_41.9"
87.877,101.274253121637,"0.3_42.1"
95.587,113.595036261552,"0.3_42.15"
111.87,132.806206890298,"0.45_40.4"
512.926,105.983938024208,"0.45_40.45"
86.661,99.0936710120007,"0.45_40.5"
112.23,134.407307927897,"0.45_40.55"
111.411,134.637295279875,"0.45_40.6"
105.815,125.713303232433,"0.45_40.65"
95.186,118.17962526522,"0.45_40.7"
88.2,102.441027738715,"0.45_40.75"
256.85,137.798221504669,"0.45_40.8"
114.712,129.668041000305,"0.45_40.95"
77.279,87.3435748012357,"0.45_41.05"
111.455,142.334145530804,"0.45_41.25"
121.519,138.237104773415,"0.45_41.5"
110.528,133.633622869251,"0.45_41.65"
92.824,105.266538216416,"0.45_42.5"
99.28,123.989907238844,"0.45_42.55"
54.276,59.5047614955361,"0.4_40.35"
415.67,117.460836656939,"0.4_40.4"
90.595,105.980709970663,"0.4_40.45"
106.76,125.238840489551,"0.4_40.5"
96.813,111.621715801355,"0.4_40.55"
131.33,155.888377649799,"0.4_40.75"
97.519,114.424108104523,"0.4_40.8"
82.76,94.7999125707583,"0.4_40.85"
103.132,117.838799037323,"0.4_40.9"
105.528,129.716304046699,"0.4_41.05"
67.337,75.941639194605,"0.4_41.45"
111.524,140.004952808145,"0.4_41.6"
99.642,117.545134712989,"0.4_41.7"
89.103,107.970301365593,"0.55_40.55"
270.99,117.430233584711,"0.55_40.6"
89.424,110.465736329882,"0.55_40.65"
43.975,46.0928077027417,"0.55_40.7"
127.712,158.101939517766,"0.55_40.75"
302.211,151.473346347315,"0.55_41"
85.973,98.0644528252104,"0.55_41.15"
118.492,134.79822141444,"0.55_41.2"
110.454,131.361507793302,"0.55_41.5"
73.543,84.3952884687037,"0.55_41.6"
170.217,123.88508960495,"0.55_41.65"
94.391,109.919153650942,"0.55_41.8"
76.959,81.6416356749157,"0.55_42.45"
109.538,130.591050913064,"0.55_42.5"
112.984,136.182985536188,"0.55_42.55"
230.583,165.710685057247,"0.5_40.5"
70.31,80.9741484222756,"0.5_40.55"
127.046,159.406964918301,"0.5_40.6"
101.594,118.627946765312,"0.5_40.65"
106.866,126.023728019861,"0.5_40.7"
80.142,92.9202561878195,"0.5_40.75"
206.514,93.342448096333,"0.5_40.8"
108.446,136.172074662604,"0.5_40.85"
96.192,113.177101006309,"0.5_40.95"
93.35,114.700652743303,"0.5_41.2"
118.576,137.854198354653,"0.5_41.25"
125.837,154.21597517118,"0.5_41.3"
98.051,115.172883927564,"0.5_41.35"
117.937,145.244459391689,"0.5_41.5"
59.33,63.9023364878672,"0.5_41.55"
109.862,127.118527666411,"0.5_41.6"
95.473,107.46701088906,"0.5_41.65"
98.315,119.86978159461,"0.5_41.9"
121.247,137.175730988292,"0.5_41.95"
105.611,128.790328160261,"0.5_42.5"
115.121,137.640521912234,"0.5_42.55"
78.912,90.0509601916128,"0.5_42.6"
108.836,132.616085487885,"0.65_39.85"
136.282,163.967648839233,"0.65_40.6"
102.663,129.066772109101,"0.65_40.65"
104.579,120.397547019565,"0.65_40.75"
99.447,112.446072898569,"0.65_41.05"
101.863,126.522101124954,"0.65_41.1"
111.983,130.395811967942,"0.65_41.45"
171.825,125.538273977434,"0.65_41.6"
82.428,103.783668589359,"0.65_41.65"
110.011,127.769667632686,"0.65_41.7"
104.514,119.79661528204,"0.65_42.75"
110.412,131.818338368872,"0.6_40.6"
101.704,124.066372756073,"0.6_40.7"
116.439,136.967486548346,"0.6_40.75"
215.495,117.022528802138,"0.6_41.05"
88.661,104.858826297324,"0.6_41.1"
110.094,128.445417938475,"0.6_41.35"
96.86,112.753278008676,"0.6_41.5"
79.407,92.4382289811806,"0.6_41.55"
40.13,42.5502717456143,"0.6_41.6"
83.132,92.8499309945122,"0.6_41.65"
111.618,127.203753367858,"0.6_42.45"
103.325,121.213018982991,"0.6_42.65"
135.55,154.911623550691,"0.75_40.65"
80.971,95.5523752473763,"0.75_40.85"
88.942,105.281455255999,"0.75_41.05"
110.115,133.029254517785,"0.75_41.1"
102.786,120.563774940186,"0.75_41.15"
135.191,168.141226327724,"0.75_41.2"
122.158,143.045863817012,"0.75_41.7"
130.078,151.571553570754,"0.75_41.8"
132.49,148.640155394819,"0.75_42.35"
104.177,128.544036190872,"0.75_42.45"
139.056,162.204547344331,"0.75_42.65"
64.909,72.7904469567825,"0.75_42.7"
109.054,128.458275765373,"0.7_40.55"
104.984,123.310564183444,"0.7_40.65"
78.391,86.1225360182235,"0.7_40.7"
115.187,142.798057817032,"0.7_40.75"
190.156,143.653332519451,"0.7_40.8"
350.947,239.33764998784,"0.7_40.85"
173.366,129.35440698564,"0.7_41"
133.942,166.125917473633,"0.7_41.1"
94.891,120.150052659806,"0.7_41.5"
117.315,140.566933657378,"0.7_41.55"
130.822,153.378960165407,"0.7_41.6"
108.427,129.865660437087,"0.7_42.2"
107.082,122.09011127553,"0.7_42.3"
95.928,116.03652567744,"0.7_42.4"
140.465,170.850222632496,"0.7_42.45"
105.861,121.097788391669,"0.7_42.7"
117.346,138.495549752695,"0.7_42.8"
109.702,126.597630926318,"0.85_40.9"
92.348,106.240481625113,"0.85_40.95"
112.952,134.026298705682,"0.85_41.15"
135.618,164.686823473603,"0.85_41.3"
109.51,126.812007259507,"0.85_41.4"
142.948,167.162755070269,"0.85_41.45"
78.678,90.000035124006,"0.85_41.5"
107.769,131.176472379409,"0.85_41.55"
58.749,66.9484285931424,"0.85_41.6"
104.763,125.106556508768,"0.85_41.65"
132.497,160.215607953882,"0.85_42.05"
105.46,124.09556845476,"0.85_42.15"
113.831,135.705292326296,"0.85_42.5"
117.521,139.429782411159,"0.85_42.65"
100.798,114.98542883707,"0.85_42.7"
102.808,125.757051380716,"0.8_40.7"
152.771,117.401122578034,"0.8_40.85"
254.282,131.613215576987,"0.8_40.9"
144.519,110.266179172352,"0.8_41.1"
139.022,168.655988207826,"0.8_41.2"
115.275,143.894290859443,"0.8_41.5"
99.588,117.781130282616,"0.8_41.55"
95.25,117.51989800211,"0.8_41.6"
93.085,100.055108814092,"0.8_41.65"
70.158,79.6767055883551,"0.8_41.75"
111.846,133.309706179864,"0.8_41.85"
72.81,79.2463619725593,"0.8_42.5"
105.372,125.511859371307,"0.8_42.55"
112.708,135.55819695157,"0.8_42.65"
241.612,177.544522623238,"0.95_41.05"
95.537,110.370051097112,"0.95_41.1"
109.838,127.731887918371,"0.95_41.15"
51.57,52.5794227402289,"0.95_41.2"
102.826,125.363182999043,"0.95_41.3"
79.744,91.2493117831631,"0.95_41.6"
128.898,150.965427022733,"0.95_41.65"
108.05,124.954812653236,"0.95_41.7"
119.827,141.795737249404,"0.95_41.75"
136.48,157.794945561779,"0.95_41.85"
130.343,160.342155897811,"0.95_42.2"
107.024,126.868739652844,"0.95_42.4"
109.353,132.706433108529,"0.95_42.5"
89.526,105.875497377556,"0.95_42.7"
211.678,119.39156025725,"0.9_40.95"
109.344,124.194726111836,"0.9_41.1"
96.312,110.154067444532,"0.9_41.25"
106.579,130.96848668097,"0.9_41.5"
78.42,96.6655772953011,"0.9_41.6"
133.326,156.549127603297,"0.9_41.65"
102.457,120.189823798626,"0.9_41.7"
133.251,154.948917925122,"0.9_41.75"
133.498,165.943650952036,"0.9_42.1"
104.886,123.676007207375,"0.9_42.15"
108.627,129.981502768902,"0.9_42.3"
73.668,86.7444775209372,"0.9_42.7"
590.931,130.423266587935,"0_38.6"
422.849,155.577525901287,"0_38.7"
179.345,126.488890478233,"0_38.75"
708.929,102.099893963448,"0_39.95"
661.301,114.416640252048,"0_40"
440.101,125.615556628417,"1.05_41.05"
64.691,71.8256949110097,"1.05_41.1"
223.944,127.787050965246,"1.05_41.15"
123.905,143.140550481658,"1.05_41.35"
136.218,167.011632413318,"1.05_41.5"
77.575,83.8123790969442,"1.05_41.65"
106.188,127.403902649842,"1.05_41.75"
114.56,142.655497584184,"1.05_41.8"
122.975,148.789807385391,"1.05_41.85"
113.292,134.952832511967,"1.05_41.9"
132.381,157.800243205629,"1.05_42.3"
139.506,163.854802677127,"1.05_42.35"
88.717,103.106604458118,"1.05_42.55"
148.429,83.3289906315904,"1.15_41.05"
351.76,123.521123164695,"1.15_41.1"
108.81,121.812939757204,"1.15_41.15"
145.289,106.879711600246,"1.15_41.2"
75.394,81.4875879566391,"1.15_41.25"
104.15,122.479568682882,"1.15_41.3"
49.232,51.2537522833511,"1.15_41.35"
105.491,124.266947307774,"1.15_41.4"
108.311,131.366828090361,"1.15_41.45"
107.403,119.315878532029,"1.15_41.5"
171.234,124.571366169234,"1.15_41.65"
110.25,126.959797929464,"1.15_41.7"
105.533,122.698899469111,"1.15_41.9"
110.521,133.340861495433,"1.15_42.35"
115.086,140.045418787347,"1.15_42.5"
413.11,121.469406505164,"1.1_41.05"
504.048,109.161412183564,"1.1_41.1"
367.432,109.01855080866,"1.1_41.15"
111.974,85.3389363541523,"1.1_41.2"
132.942,159.645611769811,"1.1_41.25"
173.918,121.605876771089,"1.1_41.35"
103.668,129.006784808112,"1.1_41.5"
59.604,68.357544850133,"1.1_41.6"
196.106,109.611018329999,"1.1_41.65"
81.033,91.920233029732,"1.1_42.4"
92.902,104.176826632448,"1.1_42.45"
98.446,110.191366364254,"1.1_42.55"
64.52,70.4274351628939,"1.1_42.6"
110.155,129.216089450087,"1.25_38.9"
57.457,63.0653580850088,"1.25_38.95"
477.151,114.463330604404,"1.25_41.1"
151.281,91.1462982610193,"1.25_41.15"
141.827,104.817201435245,"1.25_41.25"
92.401,107.969697853864,"1.25_41.3"
180.471,128.21788871287,"1.25_41.35"
141.755,169.413133448339,"1.25_41.4"
72.31,79.998185039472,"1.25_41.55"
143.233,172.114997264281,"1.25_41.6"
89.447,106.132621395706,"1.25_41.65"
97.143,119.919720189343,"1.25_41.75"
117.548,135.845764629479,"1.25_41.85"
126.633,146.817743344464,"1.25_42.35"
111.381,132.816919754876,"1.25_42.6"
110.456,134.326675384004,"1.2_38.85"
72.392,83.06801207824,"1.2_38.9"
513.129,110.197385734975,"1.2_41.1"
163.055,94.6196218965593,"1.2_41.15"
98.838,117.187946354439,"1.2_41.25"
79.345,91.5851287645042,"1.2_41.3"
113.041,125.767391464385,"1.2_41.35"
115.322,138.96847323243,"1.2_41.4"
126.317,157.436618357356,"1.2_41.55"
83.044,93.7707791533323,"1.2_41.65"
100.245,117.080377475433,"1.2_41.7"
143.38,173.494137698701,"1.2_41.85"
129.698,153.172787069697,"1.2_42.35"
129.877,156.427572558218,"1.2_42.4"
94.069,113.18538408368,"1.2_42.45"
103.994,124.535485107864,"1.2_42.5"
134.839,161.75439890329,"1.2_42.55"
103.341,120.285083115988,"1.2_42.6"
107.92,122.250753972509,"1.35_38.8"
69.795,82.3723143609136,"1.35_38.85"
105.796,128.723681466039,"1.35_38.9"
90.922,110.000354517583,"1.35_38.95"
748.47,79.2695197207398,"1.35_41.1"
121.921,94.8303725530938,"1.35_41.15"
128.868,153.124811130606,"1.35_41.25"
119.393,146.256807036817,"1.35_41.3"
94.748,112.581939889083,"1.35_41.35"
123.237,147.524690697406,"1.35_41.4"
77.711,84.9513638102015,"1.35_41.5"
108.503,128.694375297576,"1.35_41.6"
118.805,133.55430253918,"1.35_42.25"
113.526,131.526516522519,"1.35_42.3"
112.906,133.368175492635,"1.35_42.35"
116.036,136.579796253856,"1.3_38.85"
111.814,129.809683606262,"1.3_38.9"
46.823,50.7335348912587,"1.3_38.95"
115.189,87.9537557023129,"1.3_41.1"
104.449,122.31540564237,"1.3_41.15"
105.912,125.872404116701,"1.3_41.2"
104.058,122.353320228635,"1.3_41.25"
99.44,116.713711664442,"1.3_41.3"
139.525,169.09644876219,"1.3_41.35"
101.783,121.075535085319,"1.3_41.6"
123.757,143.017705250137,"1.3_41.65"
122.958,143.054719911259,"1.3_41.7"
113.127,133.165483203858,"1.3_41.85"
99.348,121.155096687896,"1.3_42.15"
83.368,93.6238110418177,"1.3_42.2"
95.939,111.834172600155,"1.45_38.65"
90.553,104.027568105411,"1.45_38.7"
56.558,61.1756086286936,"1.45_38.9"
89.024,102.199100192125,"1.45_39.05"
371.854,122.319699119941,"1.45_41.15"
110.018,132.487224065344,"1.45_41.2"
175.377,129.307011310966,"1.45_41.25"
131.698,152.392323350673,"1.45_41.6"
114.43,133.943988637386,"1.45_41.9"
126.973,152.991308941428,"1.45_42.3"
68.776,76.1648140738419,"1.45_42.35"
89.804,103.673795338262,"1.45_42.4"
69.039,74.9399858585554,"1.45_42.45"
116.37,138.921223023,"1.4_38.65"
76.634,90.0426883746245,"1.4_38.7"
119.906,145.941934385605,"1.4_38.75"
55.895,61.5138027025067,"1.4_38.85"
295.456,118.074390219156,"1.4_38.9"
118.528,140.642025708518,"1.4_38.95"
128.417,150.837425859897,"1.4_39.05"
201.182,110.537918867272,"1.4_41.1"
52.331,54.8720911337028,"1.4_41.15"
271.353,146.880482935165,"1.4_41.2"
122.643,147.624667971154,"1.4_41.25"
135.454,164.115666028066,"1.4_41.7"
125.274,149.782006841855,"1.4_42.15"
113.176,134.533379702787,"1.4_42.3"
68.369,74.5437697773101,"1.4_42.35"
129.737,154.862190766917,"1.55_38.65"
75.584,85.0193226815483,"1.55_38.95"
106.464,123.396934757341,"1.55_39.05"
422.299,118.100208544516,"1.55_41.15"
95.049,70.8398679126796,"1.55_41.2"
373.852,127.739984341629,"1.55_41.25"
126.573,148.251060866518,"1.55_41.3"
144.391,169.433325443287,"1.55_41.35"
84.224,93.6185037706128,"1.55_41.4"
127.704,152.533225130687,"1.55_41.45"
175.424,121.88616189076,"1.55_41.55"
129.018,154.510242673718,"1.55_41.6"
130.942,153.660913417539,"1.55_41.7"
112.262,131.788305678135,"1.55_41.9"
108.977,123.499014074921,"1.55_41.95"
111.178,131.291926202207,"1.55_42.1"
96.136,115.682954881219,"1.55_42.15"
75.666,83.9091007053537,"1.55_42.2"
112.457,137.504806180449,"1.55_42.3"
111.677,131.806903198318,"1.55_42.35"
90.277,105.513692999584,"1.5_38.65"
41.794,44.0156670169037,"1.5_38.95"
103.709,123.624193668797,"1.5_39.05"
229.996,113.160891527821,"1.5_41.15"
576.12,112.785301010921,"1.5_41.2"
210.092,117.310260562464,"1.5_41.25"
110.06,126.02129886558,"1.5_41.35"
108.89,130.673599053097,"1.5_41.4"
206.8,114.162739679508,"1.5_41.6"
119.356,141.418309996982,"1.5_41.7"
131.43,160.981440309509,"1.5_41.8"
71.657,83.8491743253029,"1.5_41.95"
113.407,135.341104493667,"1.5_42.05"
142.361,174.494312067597,"1.5_42.2"
84.258,95.6099403655117,"1.5_42.35"
104.275,118.563639922666,"1.5_42.4"
78.737,86.1282410415127,"1.65_41.15"
338.258,114.265979845929,"1.65_41.2"
86.705,103.156353213015,"1.65_41.25"
393.139,113.768725939961,"1.65_41.3"
86.686,103.062861193338,"1.65_41.35"
131.876,164.681597796028,"1.65_41.4"
85.862,100.073681343786,"1.65_41.45"
337.83,126.313784965348,"1.65_41.5"
172.61,104.264725737102,"1.65_41.55"
182.937,134.19981602678,"1.65_41.85"
437.955,144.971499649796,"1.65_41.9"
96.413,112.619276913557,"1.65_41.95"
131.667,151.690204130092,"1.65_42.2"
82.91,100.716998633864,"1.65_42.35"
100.062,121.659143113467,"1.65_42.4"
134.083,157.73599067351,"1.65_42.5"
505.686,102.6097274149,"1.6_41.15"
583.275,110.99463583518,"1.6_41.2"
165.022,120.968603029542,"1.6_41.25"
79.996,92.61654176122,"1.6_41.3"
70.298,81.4182911521369,"1.6_41.35"
130.558,154.231241685697,"1.6_41.4"
88.072,102.671311544239,"1.6_41.45"
201.88,112.156474064918,"1.6_41.5"
415.175,112.761675983335,"1.6_41.55"
119.687,142.407854516624,"1.6_41.7"
88.336,104.437398829511,"1.6_41.95"
144.162,171.004129096838,"1.6_42.1"
526.693,116.427067355547,"1.75_41.2"
426.401,121.169683878812,"1.75_41.25"
239.705,171.39105247319,"1.75_41.3"
107.757,78.689834419962,"1.75_41.35"
161.378,89.5860076617368,"1.75_41.4"
195.186,144.477323830078,"1.75_41.45"
559.153,105.594686555853,"1.75_41.5"
69.366,79.0965505462047,"1.75_41.55"
124.456,148.985102022399,"1.75_41.6"
600.226,123.462577050424,"1.75_41.65"
75.587,86.0505498421023,"1.75_41.7"
287.523,144.63936537823,"1.75_41.75"
67.075,72.7134693411312,"1.75_41.8"
106.578,123.257658449146,"1.75_41.9"
141.661,163.850783208864,"1.75_42.05"
89.663,104.020044225142,"1.75_42.2"
107.406,128.675143118073,"1.75_42.3"
59.674,67.6933387573114,"1.75_42.35"
127.37,151.700191325021,"1.75_42.4"
440.694,108.753646926067,"1.7_41.2"
597.409,116.718734494433,"1.7_41.25"
51.065,52.7196750667067,"1.7_41.3"
175.594,101.722724485125,"1.7_41.35"
232.427,124.110386588146,"1.7_41.45"
281.917,131.256833983863,"1.7_41.5"
143.183,169.851561853473,"1.7_41.55"
121.283,146.808445365485,"1.7_41.6"
123.04,144.886488308933,"1.7_41.65"
111.945,133.141942121,"1.7_41.7"
84.778,98.4419399013019,"1.7_41.75"
86.15,102.596274276874,"1.7_41.8"
73.073,84.2721630698327,"1.7_41.9"
107.361,128.36488703389,"1.7_42.1"
114.967,133.674622931265,"1.7_42.15"
108.861,120.506994048539,"1.7_42.2"
105.553,126.758735272832,"1.7_42.25"
88.903,104.564235139316,"1.7_42.35"
128.92,157.697006775481,"1.7_42.5"
74.676,89.7234602727922,"1.85_41.2"
181.298,132.162983661274,"1.85_41.25"
106.913,130.781034978739,"1.85_41.3"
261.636,121.103003436915,"1.85_41.35"
398.471,123.992601893518,"1.85_41.4"
268.653,119.093475248843,"1.85_41.45"
568.822,107.807619391204,"1.85_41.5"
52.26,55.9491797143686,"1.85_41.55"
150.513,114.113617718258,"1.85_41.6"
136.933,105.722162703412,"1.85_41.65"
121.576,94.2033040104565,"1.85_41.7"
172.696,132.703805084421,"1.85_41.75"
195.408,141.849641722695,"1.85_41.8"
210.713,118.099094099096,"1.85_41.85"
86.825,101.186328365289,"1.85_41.9"
268.088,140.753073443118,"1.85_41.95"
257.112,136.559994464294,"1.85_42.05"
70.753,79.2471835910091,"1.85_42.1"
99.249,106.414195387551,"1.85_42.15"
88.829,105.62810732024,"1.85_42.2"
90.564,111.110672239373,"1.85_42.25"
116.206,132.96571530077,"1.85_42.3"
87.292,100.92601645164,"1.85_42.35"
109.468,134.449096447449,"1.85_42.4"
590.652,108.33683475977,"1.8_41.2"
348.009,144.545350244403,"1.8_41.25"
104.338,119.397585987069,"1.8_41.3"
138.877,100.209379754546,"1.8_41.35"
168.512,127.358140501312,"1.8_41.4"
88.337,100.332677015402,"1.8_41.45"
382.087,120.125949214459,"1.8_41.5"
268.022,118.442290133601,"1.8_41.55"
114.372,133.668945544592,"1.8_41.6"
79.678,92.5342363717392,"1.8_41.65"
621.978,94.7944803747007,"1.8_41.7"
215.9,114.30072027181,"1.8_41.75"
117.328,136.480340339916,"1.8_41.85"
656.722,109.836172095994,"1.8_42.05"
439.576,125.676922753992,"1.8_42.1"
113.258,136.852168239864,"1.8_42.15"
114.262,136.083621748203,"1.8_42.2"
124.402,145.868639727859,"1.8_42.25"
88.393,99.2042339370202,"1.8_42.3"
70.609,80.5269315552611,"1.8_42.35"
549.238,103.135368619404,"1.95_41.25"
133.278,96.6536426765316,"1.95_41.3"
429.776,121.994665959305,"1.95_41.35"
607.799,104.365860470902,"1.95_41.4"
350.027,116.365506926246,"1.95_41.45"
342.4,129.975657996687,"1.95_41.5"
136.414,77.5452117404025,"1.95_41.55"
109.761,124.686593608237,"1.95_41.6"
134.559,165.493796607957,"1.95_41.65"
119.904,145.421856336317,"1.95_41.7"
