"tiga_prob","tiga_prob_sd","TigacellID"
122.19,143.577164975153,"-8.2_43.45"
108.997,126.147747682015,"-8.2_43.5"
147.29,167.35964014406,"-8.2_43.55"
116.637,133.491967310158,"-8.35_43.25"
104.759,125.177603233771,"-8.35_43.3"
112.707,132.505452136302,"-8.35_43.35"
99.242,114.633277124159,"-8.3_43.25"
84.769,99.4167759200344,"-8.3_43.3"
113.015,131.98990154216,"-8.3_43.35"
114.003,133.816171514353,"-8.45_42.75"
114.721,130.761621895573,"-8.45_42.8"
112.428,135.945805665633,"-8.45_42.85"
118.07,136.770557084795,"-8.45_42.9"
111.222,130.760119780172,"-8.45_42.95"
67.242,74.0067458711328,"-8.45_43.3"
61.737,65.3336691095741,"-8.45_43.35"
134.86,157.439975056355,"-8.4_42.75"
120.764,143.415488376627,"-8.4_42.9"
126.914,146.853595742776,"-8.4_43.25"
64.414,74.4909894652468,"-8.4_43.3"
83.818,94.7154892290585,"-8.4_43.35"
118.899,141.761465540224,"-8.55_42.05"
120.086,145.428236515389,"-8.55_42.7"
113.907,133.023703363937,"-8.55_42.8"
64.539,71.5294830538146,"-8.55_42.85"
87.5,97.7002832408655,"-8.55_42.9"
113.113,131.146260230982,"-8.5_42.2"
142.907,175.182142737592,"-8.5_42.75"
113.546,133.831119896131,"-8.5_42.8"
111.356,128.010084938046,"-8.5_42.85"
120.43,141.90470762468,"-8.5_42.95"
116.205,131.239638897011,"-8.5_43.3"
133.407,157.931547591749,"-8.65_42.15"
113.748,133.276926867464,"-8.65_42.2"
87.878,100.849272142597,"-8.65_42.3"
62.414,69.0601470307435,"-8.65_42.4"
85.991,98.4940810556807,"-8.65_42.6"
84.383,92.2344051669251,"-8.65_42.7"
111.995,134.067345121875,"-8.65_42.85"
114.567,138.792459657785,"-8.6_42.6"
94.596,114.029204344516,"-8.6_42.8"
93.03,106.106718617323,"-8.6_42.85"
115.633,131.207559746894,"-8.6_42.9"
129.725,153.441994971458,"-8.6_43.05"
107.425,128.161100348907,"-8.75_42.15"
48.388,52.5117790875813,"-8.75_42.2"
96.812,112.853225503335,"-8.75_42.35"
103.251,123.349272563895,"-8.75_42.4"
77.64,88.0892054005944,"-8.75_42.65"
103.052,120.161508329765,"-8.75_42.9"
129.968,147.51610073472,"-8.7_42.15"
68.642,79.8539321917618,"-8.7_42.2"
133.872,156.692859659489,"-8.7_42.25"
73.221,85.6949110319672,"-8.7_42.35"
59.339,62.6270247035832,"-8.7_42.4"
117.721,137.246915720809,"-8.7_42.5"
121.699,140.219941631107,"-8.7_42.55"
68.022,74.8494218544937,"-8.7_42.85"
115.561,134.757968183662,"-8.7_43.2"
116.389,141.13351248852,"-8.7_43.3"
103.658,116.626655670189,"-8.85_41.9"
57.02,60.5065338673489,"-8.85_42.1"
125.479,146.592431250389,"-8.85_42.25"
114.95,140.424529725218,"-8.85_42.35"
89.262,97.1731649169666,"-8.85_42.4"
124.19,142.291527431463,"-8.85_42.5"
116.298,133.440997057485,"-8.85_42.65"
137.152,158.107618143197,"-8.8_42.2"
65.41,75.8428113405089,"-8.8_42.25"
112.298,130.576021126749,"-8.8_42.35"
120.874,141.52684541094,"-8.8_42.45"
125.784,146.909263410024,"-8.8_42.55"
119.838,143.39002215794,"-8.8_42.6"
99.341,114.963756829639,"-8.8_42.65"
125.134,144.842768102075,"-8.95_42.45"
88.758,101.873861808217,"-8.95_42.6"
114.731,134.673522255106,"-8.95_42.75"
125.627,147.438644951129,"-8.95_42.8"
89.938,99.2953862459366,"-8.9_42.4"
87.014,100.750247723846,"-8.9_42.45"
137.752,163.286861367028,"-8.9_42.6"
92.716,107.766390581382,"-8.9_42.75"
83.762,98.9300182174476,"-8.9_42.8"
119.865,140.625596295032,"-8.9_42.85"
124.462,143.532526425693,"-8.9_42.9"
92.576,105.590973466853,"-9.05_42.5"
98.805,117.345638921836,"-9.05_42.55"
118.693,139.085158922268,"-9.05_42.6"
78.222,92.4045633035475,"-9.05_42.7"
120.488,134.856064060961,"-9.2_42.95"
95.327,110.600744100551,"-9.3_42.9"
358.923,125.106917521821,"0.05_38.6"
581.88,111.964582201997,"0.05_38.65"
161.599,92.0145253309056,"0.05_38.7"
155.392,112.483762974631,"0.05_38.75"
361.859,131.154201394936,"0.05_38.8"
468.159,146.64049629674,"0.05_38.85"
317.296,152.087695265104,"0.05_40"
478.925,115.288901919942,"0.05_40.05"
107.187,125.725020627605,"0.05_40.2"
128.587,150.945377332126,"0.05_40.5"
89.956,99.5709417271748,"0.05_41.5"
124.011,145.998570066496,"0.05_42.05"
144.815,166.915822098046,"0.05_42.1"
118.151,135.197731584615,"0.05_42.4"
140.872,164.237284139447,"0.05_42.65"
122.768,141.573624899793,"0.15_38.65"
97.541,114.745129586243,"0.15_38.7"
346.686,127.537465903981,"0.15_38.75"
179.105,131.055138870723,"0.15_38.8"
235.958,130.775350997152,"0.15_40.1"
121.328,145.958351101457,"0.15_40.15"
79.136,89.8968461457183,"0.15_40.2"
119.28,144.058315964051,"0.15_40.35"
79.922,92.1381427713482,"0.15_40.45"
84.545,98.2141435486406,"0.15_40.85"
230.873,126.083090923473,"0.15_41.9"
114.723,137.734407604048,"0.15_41.95"
120.886,143.255027859433,"0.15_42.35"
624.913,106.531565300644,"0.1_38.65"
124.864,90.5309303683186,"0.1_38.7"
92.885,106.889677603491,"0.1_38.75"
490.892,118.328635595962,"0.1_38.8"
454.063,114.33495315306,"0.1_40.05"
68.323,75.0763286670714,"0.1_40.1"
114.322,135.377447787175,"0.1_40.2"
178.633,127.491004652357,"0.1_40.3"
129.95,151.491753079999,"0.1_40.35"
93.006,106.645305499985,"0.1_40.85"
118.316,140.370417104168,"0.1_41.05"
117.572,138.865360707429,"0.1_41.3"
120.933,140.951871009011,"0.1_41.7"
90.121,102.188095029537,"0.1_42.4"
104.453,121.904456388959,"0.1_42.45"
101.882,116.397639522829,"0.1_42.5"
122.496,144.157390852281,"0.1_42.65"
541.093,123.294817259133,"0.25_40.2"
75.523,89.1840976535294,"0.25_40.25"
119.544,136.926969801639,"0.25_40.3"
121.725,140.838001681782,"0.25_40.35"
190.244,134.309416957574,"0.25_40.45"
112.714,133.540665391907,"0.25_40.6"
128.072,149.523503483881,"0.25_40.65"
128.792,155.474425655903,"0.25_40.95"
123.355,139.256271974674,"0.25_41.35"
126.721,151.020198183088,"0.25_41.85"
123.023,143.093249837821,"0.25_42.4"
130.448,155.040797679014,"0.2_38.7"
270.165,140.547527130086,"0.2_38.75"
88.949,103.943574431831,"0.2_40.2"
78.037,84.3027080085662,"0.2_40.25"
225.163,172.421795915443,"0.2_40.3"
114.173,139.745317720576,"0.2_41.1"
132.814,159.12415876259,"0.2_41.9"
103.381,120.278480002666,"0.2_42.05"
116.517,144.315212613195,"0.2_42.1"
125.534,144.800559550183,"0.2_42.15"
130.796,153.361357877694,"0.2_42.2"
113.757,127.567061996059,"0.2_42.25"
115.236,141.847640294286,"0.2_42.3"
97.796,113.302108328803,"0.35_40.3"
130.105,100.059891849617,"0.35_40.35"
63.275,70.2740906936747,"0.35_40.4"
102.857,117.667217716427,"0.35_40.45"
107.265,124.134242194026,"0.35_40.5"
139.63,165.762602357529,"0.35_40.7"
73.63,85.0304373461367,"0.35_40.85"
114.811,125.983670228185,"0.35_41.45"
117.006,136.575557281846,"0.35_41.5"
111.273,133.570631444882,"0.35_41.75"
100.49,123.595937861468,"0.35_41.95"
152.42,172.929558584506,"0.35_42.4"
119.22,137.406098976851,"0.3_40.25"
80.644,92.1925307534549,"0.3_40.35"
115.145,134.562792480389,"0.3_40.5"
148.88,175.240242931647,"0.3_40.6"
112.292,135.369766601371,"0.3_40.8"
101.042,117.596927142138,"0.3_40.9"
104.365,122.547801851925,"0.3_40.95"
120.56,149.241272298776,"0.3_41.05"
113.407,137.062158841842,"0.3_41.35"
126.561,149.895079351571,"0.3_41.4"
87.399,101.381260393423,"0.3_41.45"
80.356,93.9168549283867,"0.3_41.5"
120.747,141.982661149406,"0.3_41.75"
146.905,171.332053765919,"0.3_41.8"
144.989,173.57455171771,"0.3_41.9"
95.622,109.340506960881,"0.3_42.1"
101.537,123.48431076864,"0.3_42.15"
111.213,132.560846440452,"0.45_40.4"
523.838,110.281901751166,"0.45_40.45"
82.97,95.2966660201424,"0.45_40.5"
120.781,141.258943533244,"0.45_40.55"
113.57,139.351217654751,"0.45_40.6"
118.182,141.531084656071,"0.45_40.65"
98.739,116.285619163438,"0.45_40.7"
88.492,103.876659054363,"0.45_40.75"
262.53,143.175487847328,"0.45_40.8"
125.209,146.610709087089,"0.45_40.95"
82.774,97.15222838144,"0.45_41.05"
113.081,128.773495145748,"0.45_41.25"
129.719,137.630171485409,"0.45_41.5"
118.786,145.432433785579,"0.45_41.65"
105.907,118.062216809774,"0.45_42.5"
110.209,132.118290034202,"0.45_42.55"
56.727,60.9649177166031,"0.4_40.35"
422.752,116.859962120252,"0.4_40.4"
89.7,98.2328035010896,"0.4_40.45"
118.954,135.13689305243,"0.4_40.5"
101.266,122.654267407674,"0.4_40.55"
134.578,156.793124849274,"0.4_40.75"
100.872,113.792250581014,"0.4_40.8"
94.968,104.332268250039,"0.4_40.85"
105.744,120.966182386985,"0.4_40.9"
109.821,132.285677453984,"0.4_41.05"
72.259,80.4636708168433,"0.4_41.45"
114.724,142.799872645698,"0.4_41.6"
99.932,117.59558706898,"0.4_41.7"
95.986,112.903308016023,"0.55_40.55"
281.461,124.545678789371,"0.55_40.6"
85.807,100.462981050542,"0.55_40.65"
45.986,48.6127246819287,"0.55_40.7"
127.929,152.154641710314,"0.55_40.75"
318.48,156.244154565334,"0.55_41"
84.288,100.963600890146,"0.55_41.15"
116.127,127.294338914658,"0.55_41.2"
123.615,144.499719528946,"0.55_41.5"
81.581,91.0470043219215,"0.55_41.6"
172.713,128.419251419463,"0.55_41.65"
106.847,121.35812863746,"0.55_41.8"
82.095,82.8962349009939,"0.55_42.45"
113.576,130.502816863121,"0.55_42.5"
123.23,135.338914291942,"0.55_42.55"
239.094,168.42493913944,"0.5_40.5"
67.449,73.0554618047104,"0.5_40.55"
131.92,150.787992289236,"0.5_40.6"
110.087,130.37081721375,"0.5_40.65"
113.35,127.109450129848,"0.5_40.7"
84.314,94.2889803519787,"0.5_40.75"
215.61,96.0986620762894,"0.5_40.8"
111.947,132.77136900487,"0.5_40.85"
99.777,108.998669629409,"0.5_40.95"
96.748,111.828306193316,"0.5_41.2"
121.372,140.246728164192,"0.5_41.25"
138.205,165.907776687428,"0.5_41.3"
102.743,126.481012003373,"0.5_41.35"
124.782,142.148058539491,"0.5_41.5"
61.493,67.0789201801321,"0.5_41.55"
120.491,140.872534548044,"0.5_41.6"
100.692,110.740718087985,"0.5_41.65"
116.065,142.537369404226,"0.5_41.9"
119.972,131.629326122622,"0.5_41.95"
115.638,138.937880690223,"0.5_42.5"
123.173,145.148058995048,"0.5_42.55"
86.962,97.6070678572802,"0.5_42.6"
115.047,137.981294488161,"0.65_39.85"
143.535,170.359764100049,"0.65_40.6"
106.249,123.01844795614,"0.65_40.65"
117.468,134.206193144274,"0.65_40.75"
96.561,109.116417974894,"0.65_41.05"
116.514,140.075125717755,"0.65_41.1"
120.303,138.740318822854,"0.65_41.45"
183.216,130.844203347147,"0.65_41.6"
92.814,109.015704500901,"0.65_41.65"
117.091,139.672578368655,"0.65_41.7"
117.075,134.402728649639,"0.65_42.75"
115.224,134.072223764601,"0.6_40.6"
114.358,129.88708361685,"0.6_40.7"
121.521,140.862705713261,"0.6_40.75"
225.057,120.913075069335,"0.6_41.05"
95.31,105.762458356439,"0.6_41.1"
110.549,122.606026918895,"0.6_41.35"
99.104,117.941126386402,"0.6_41.5"
84.201,94.7943171374823,"0.6_41.55"
41.748,41.7933628843287,"0.6_41.6"
91.626,104.714551334861,"0.6_41.65"
112.69,130.502516476912,"0.6_42.45"
116.592,138.414059936077,"0.6_42.65"
138.82,159.286508505246,"0.75_40.65"
85.751,99.7083183478076,"0.75_40.85"
95.039,111.392053884775,"0.75_41.05"
112.812,131.109276171819,"0.75_41.1"
111.691,130.558182271193,"0.75_41.15"
137.534,159.654609825205,"0.75_41.2"
125.825,148.859832139582,"0.75_41.7"
136.853,165.15322879066,"0.75_41.8"
136.659,155.700434631199,"0.75_42.35"
117.222,133.852288554029,"0.75_42.45"
142.337,170.169130467203,"0.75_42.65"
68.227,73.8617291026011,"0.75_42.7"
118.258,136.827121204449,"0.7_40.55"
114.369,136.426694902728,"0.7_40.65"
79.101,88.3518242247654,"0.7_40.7"
122.162,144.222647070174,"0.7_40.75"
200.507,146.06352900538,"0.7_40.8"
359.529,236.019597511328,"0.7_40.85"
190.74,134.358835573611,"0.7_41"
134.454,160.041135490377,"0.7_41.1"
100.756,119.039358335102,"0.7_41.5"
117.236,138.135664351267,"0.7_41.55"
133.955,165.278691975164,"0.7_41.6"
112.067,131.002672534614,"0.7_42.2"
116.641,131.508846454129,"0.7_42.3"
107.966,127.831779334435,"0.7_42.4"
148.562,175.574937604189,"0.7_42.45"
123.517,143.611399077319,"0.7_42.7"
120.258,140.243258688636,"0.7_42.8"
116.2,131.460251778999,"0.85_40.9"
94.546,105.670090621954,"0.85_40.95"
116.917,139.491684487073,"0.85_41.15"
148.443,174.108404413709,"0.85_41.3"
116.649,134.941702457254,"0.85_41.4"
142.635,168.341404899697,"0.85_41.45"
80.341,87.619974771618,"0.85_41.5"
116.242,137.193700830423,"0.85_41.55"
62.052,69.5782324180949,"0.85_41.6"
115.435,137.245590556226,"0.85_41.65"
140.697,171.065053250053,"0.85_42.05"
112.24,131.204073522543,"0.85_42.15"
112.526,134.47766940116,"0.85_42.5"
132.637,158.970156764538,"0.85_42.65"
114.186,130.978543215226,"0.85_42.7"
109.204,131.115207285736,"0.8_40.7"
159.349,120.853120256267,"0.8_40.85"
263.025,138.745423952171,"0.8_40.9"
157.853,112.843648824735,"0.8_41.1"
148.175,171.762803993868,"0.8_41.2"
117.993,138.624751659914,"0.8_41.5"
109.1,134.278034654185,"0.8_41.55"
103.347,122.633876472444,"0.8_41.6"
98.958,114.71000226929,"0.8_41.65"
68.734,75.3070806790464,"0.8_41.75"
117.314,135.514743292564,"0.8_41.85"
78.599,87.2118576061026,"0.8_42.5"
121.396,140.673537768225,"0.8_42.55"
114.338,136.215764471263,"0.8_42.65"
255.951,179.814426080965,"0.95_41.05"
96.742,114.022245673853,"0.95_41.1"
118.041,136.969997076364,"0.95_41.15"
53.92,57.3325616262052,"0.95_41.2"
112.692,132.313279529834,"0.95_41.3"
80.818,88.1342301181472,"0.95_41.6"
130.213,157.463851392932,"0.95_41.65"
113.825,132.115255802711,"0.95_41.7"
119.933,142.001693623675,"0.95_41.75"
139.19,162.650998297727,"0.95_41.85"
146.732,171.730386075096,"0.95_42.2"
116.849,141.347484273015,"0.95_42.4"
125.821,152.567695993814,"0.95_42.5"
99.561,118.241682051527,"0.95_42.7"
226.57,118.80116504823,"0.9_40.95"
119.974,132.162999293987,"0.9_41.1"
106.917,123.762333632758,"0.9_41.25"
114.378,134.286387805875,"0.9_41.5"
80.657,94.331414527541,"0.9_41.6"
139.358,164.465999224463,"0.9_41.65"
110.798,133.133398130213,"0.9_41.7"
138.949,157.371516460868,"0.9_41.75"
133.008,156.231367452814,"0.9_42.1"
99.089,114.76476824806,"0.9_42.15"
110.956,135.589861990765,"0.9_42.3"
76.707,89.4648260832496,"0.9_42.7"
603.503,123.965880509641,"0_38.6"
439.588,154.84466773876,"0_38.7"
183.631,129.254847702725,"0_38.75"
718.537,101.795023738186,"0_39.95"
672.056,115.675363209517,"0_40"
453.049,124.86129481125,"1.05_41.05"
68.606,72.3715994877301,"1.05_41.1"
237.122,137.767881253597,"1.05_41.15"
128.84,149.961784921816,"1.05_41.35"
139.21,169.35220124955,"1.05_41.5"
85.179,93.2636320548587,"1.05_41.65"
115.087,141.294159364322,"1.05_41.75"
126.223,152.431179669828,"1.05_41.8"
133.884,159.303842572169,"1.05_41.85"
113.86,124.075844608107,"1.05_41.9"
136.617,164.946147401334,"1.05_42.3"
143.672,164.882754521929,"1.05_42.35"
96.136,112.779256358005,"1.05_42.55"
151.982,86.8705598587356,"1.15_41.05"
361.374,126.359284553185,"1.15_41.1"
110.097,125.322365467167,"1.15_41.15"
153.205,111.650520884651,"1.15_41.2"
80.118,92.3705927360131,"1.15_41.25"
112.992,127.350225818473,"1.15_41.3"
52.032,54.6117883192212,"1.15_41.35"
112.804,130.977168249289,"1.15_41.4"
120.373,143.126647093084,"1.15_41.45"
119.16,144.87436965517,"1.15_41.5"
179.299,124.3684007218,"1.15_41.65"
120.143,145.368760838179,"1.15_41.7"
103.808,120.126189640051,"1.15_41.9"
110.984,125.99767123704,"1.15_42.35"
125.741,146.330846493949,"1.15_42.5"
428.67,116.865164042013,"1.1_41.05"
522.579,105.622117905251,"1.1_41.1"
394.787,114.445670265163,"1.1_41.15"
122.219,90.7656401973811,"1.1_41.2"
139.719,164.693563957457,"1.1_41.25"
178.745,126.365122241539,"1.1_41.35"
114.533,134.374049936349,"1.1_41.5"
64.459,71.3133501731121,"1.1_41.6"
205.525,117.085389196788,"1.1_41.65"
82.749,94.828774617705,"1.1_42.4"
98.417,109.983241561724,"1.1_42.45"
105.511,121.863319122481,"1.1_42.55"
64.878,72.5667075389468,"1.1_42.6"
113.455,132.371099878648,"1.25_38.9"
62.534,65.5258458967184,"1.25_38.95"
493.817,115.35500113687,"1.25_41.1"
165.496,95.215092805174,"1.25_41.15"
154.929,113.577329466618,"1.25_41.25"
98.979,116.452100241475,"1.25_41.3"
179.913,127.575722596409,"1.25_41.35"
144.496,171.426377745629,"1.25_41.4"
73.508,82.4281768592533,"1.25_41.55"
144.781,172.166536688624,"1.25_41.6"
106.188,122.743915224848,"1.25_41.65"
107.542,124.262590619331,"1.25_41.75"
133.04,151.189989128953,"1.25_41.85"
132.19,156.860387227244,"1.25_42.35"
113.923,135.751668816949,"1.25_42.6"
120.558,143.19467640716,"1.2_38.85"
78.795,88.7022720569663,"1.2_38.9"
536.597,112.443417384537,"1.2_41.1"
167.287,97.6786145619539,"1.2_41.15"
107.791,126.360738979144,"1.2_41.25"
89.302,99.8845018494346,"1.2_41.3"
113.669,133.337768090663,"1.2_41.35"
119.693,138.223509178032,"1.2_41.4"
132.762,160.267029912196,"1.2_41.55"
91.211,101.413752658248,"1.2_41.65"
101.789,116.041691443865,"1.2_41.7"
142.767,174.884886237875,"1.2_41.85"
128.037,152.953994898975,"1.2_42.35"
135.179,166.435620510679,"1.2_42.4"
94.671,109.430717080904,"1.2_42.45"
104.023,111.430495046133,"1.2_42.5"
139.491,164.473114290222,"1.2_42.55"
108.634,124.446096262096,"1.2_42.6"
119.199,134.998347963792,"1.35_38.8"
76.326,85.5567980331761,"1.35_38.85"
106.413,124.235046495656,"1.35_38.9"
87.519,101.348365206994,"1.35_38.95"
758.648,73.0842760613212,"1.35_41.1"
126.848,91.7342469749879,"1.35_41.15"
135.878,158.023987725588,"1.35_41.25"
123.188,146.704242579384,"1.35_41.3"
106.479,118.87792696931,"1.35_41.35"
130.514,157.099076776167,"1.35_41.4"
85.975,99.8587309209422,"1.35_41.5"
122.911,136.967547938146,"1.35_41.6"
119.742,141.91909126141,"1.35_42.25"
120.177,143.139045887059,"1.35_42.3"
123.153,146.114561410066,"1.35_42.35"
123.778,138.54251601853,"1.3_38.85"
112.608,134.429898957537,"1.3_38.9"
51.162,52.0290955406951,"1.3_38.95"
121.875,90.4405709395505,"1.3_41.1"
112.258,129.692804964885,"1.3_41.15"
117.244,131.816174910244,"1.3_41.2"
112.179,128.316913106532,"1.3_41.25"
101.511,117.585416651935,"1.3_41.3"
145.36,172.464409001893,"1.3_41.35"
100.891,114.63746712078,"1.3_41.6"
134.231,147.228780993911,"1.3_41.65"
131.6,152.833714029805,"1.3_41.7"
114.648,136.2261122166,"1.3_41.85"
99.281,114.943473242464,"1.3_42.15"
86.578,91.703410140689,"1.3_42.2"
100.921,111.618212601638,"1.45_38.65"
95.856,107.008083778722,"1.45_38.7"
58.061,65.6198082764514,"1.45_38.9"
91.523,106.499030580163,"1.45_39.05"
386.537,124.776607714879,"1.45_41.15"
112.04,132.929412202976,"1.45_41.2"
184.375,133.19355426558,"1.45_41.25"
140.657,158.350719295181,"1.45_41.6"
119.367,136.991996547675,"1.45_41.9"
138.169,161.982587946352,"1.45_42.3"
77.651,85.8651385663648,"1.45_42.35"
95.805,109.718827902034,"1.45_42.4"
73.507,75.307909493175,"1.45_42.45"
121.217,138.797610525858,"1.4_38.65"
78.745,89.8995433965207,"1.4_38.7"
127.446,144.633889687189,"1.4_38.75"
60.56,66.4391794392779,"1.4_38.85"
312.137,119.136676883228,"1.4_38.9"
119.533,139.820866775263,"1.4_38.95"
134.645,155.279240781302,"1.4_39.05"
210.455,111.16664066615,"1.4_41.1"
54.609,54.6723438694939,"1.4_41.15"
288.001,150.473609999582,"1.4_41.2"
138.498,158.306136421899,"1.4_41.25"
135.069,162.681177166888,"1.4_41.7"
130.422,150.369860713545,"1.4_42.15"
125.495,145.074748518333,"1.4_42.3"
67.521,75.8595559651599,"1.4_42.35"
140.417,166.786704853582,"1.55_38.65"
84.505,97.2782454201968,"1.55_38.95"
110.912,126.135357391908,"1.55_39.05"
434.158,124.076573260354,"1.55_41.15"
101.254,75.8109410493155,"1.55_41.2"
387.255,129.049260697947,"1.55_41.25"
120.259,134.283073627553,"1.55_41.3"
138.118,160.965654777713,"1.55_41.35"
90.65,103.127973309277,"1.55_41.4"
137.389,164.103106334123,"1.55_41.45"
182.648,123.849330853068,"1.55_41.55"
139.22,165.103994285205,"1.55_41.6"
141.701,163.661818362713,"1.55_41.7"
112.678,127.548755387895,"1.55_41.9"
105.73,127.537645230539,"1.55_41.95"
114.025,133.178146832706,"1.55_42.1"
106.884,122.822065622606,"1.55_42.15"
87.454,94.7941444067819,"1.55_42.2"
119.127,148.853337843621,"1.55_42.3"
121.044,143.011910239918,"1.55_42.35"
101.695,121.96275205114,"1.5_38.65"
45.654,47.6557798945454,"1.5_38.95"
107.718,121.643436327661,"1.5_39.05"
243.196,115.671688513324,"1.5_41.15"
589.37,112.362985633796,"1.5_41.2"
214.243,118.778703189298,"1.5_41.25"
117.686,134.382782141672,"1.5_41.35"
116.756,132.374497058427,"1.5_41.4"
218.718,121.057033175612,"1.5_41.6"
127.187,148.745343484118,"1.5_41.7"
139.475,177.819738033308,"1.5_41.8"
80.745,87.5923306653693,"1.5_41.95"
113.803,136.512042431167,"1.5_42.05"
138.559,166.302649077187,"1.5_42.2"
90.971,99.9984492322198,"1.5_42.35"
107.893,122.357283624049,"1.5_42.4"
74.89,76.0925750647196,"1.65_41.15"
354.93,116.665684680552,"1.65_41.2"
88.161,104.346227599345,"1.65_41.25"
409.811,111.563173227641,"1.65_41.3"
93.163,105.483207849108,"1.65_41.35"
136.089,163.118094004288,"1.65_41.4"
86.708,97.8355893248389,"1.65_41.45"
358.169,128.704558203283,"1.65_41.5"
180.73,98.3692004623378,"1.65_41.55"
192.998,134.900704950701,"1.65_41.85"
452.948,139.607361953127,"1.65_41.9"
102.767,116.90575548991,"1.65_41.95"
125.589,145.747124511269,"1.65_42.2"
87.545,105.024397637402,"1.65_42.35"
104.687,121.065180001555,"1.65_42.4"
142.491,168.07081757021,"1.65_42.5"
521.037,109.623213234606,"1.6_41.15"
597.203,107.57550036732,"1.6_41.2"
170.565,128.318648100931,"1.6_41.25"
88.279,102.265171609519,"1.6_41.3"
79.536,91.2893885205529,"1.6_41.35"
131.593,151.528400662078,"1.6_41.4"
92.205,105.356922202844,"1.6_41.45"
208.413,115.401308020719,"1.6_41.5"
434.89,114.816665892922,"1.6_41.55"
131.72,152.652711900085,"1.6_41.7"
97.168,113.918265204256,"1.6_41.95"
144.537,176.3495159698,"1.6_42.1"
554.427,119.094727948911,"1.75_41.2"
441.034,118.090873052486,"1.75_41.25"
235.714,161.926435069677,"1.75_41.3"
109.967,82.0802721857212,"1.75_41.35"
170.783,96.3213045214023,"1.75_41.4"
210.344,151.314631750475,"1.75_41.45"
575.41,101.585518247029,"1.75_41.5"
70.255,75.5510286689264,"1.75_41.55"
128.59,152.523773233557,"1.75_41.6"
617.569,122.563865556452,"1.75_41.65"
79.733,90.4010512165708,"1.75_41.7"
300.078,149.23255097421,"1.75_41.75"
67.842,76.2415884922121,"1.75_41.8"
110.621,123.966079828104,"1.75_41.9"
150.711,177.345828882503,"1.75_42.05"
92.094,105.502008691009,"1.75_42.2"
112.001,130.173223310584,"1.75_42.3"
63.914,69.8605833435787,"1.75_42.35"
142.567,159.669802896343,"1.75_42.4"
460.86,108.54084722129,"1.7_41.2"
608.995,111.335081961956,"1.7_41.25"
54.362,59.3015989298403,"1.7_41.3"
187.869,103.362409156456,"1.7_41.35"
241.256,128.293513825484,"1.7_41.45"
298.603,132.287979425572,"1.7_41.5"
142.985,165.94937170405,"1.7_41.55"
130.052,154.32907943988,"1.7_41.6"
123.833,147.954911262745,"1.7_41.65"
119.249,139.271768943403,"1.7_41.7"
94.402,108.291289582309,"1.7_41.75"
88.898,102.510916901977,"1.7_41.8"
73.267,82.784243319257,"1.7_41.9"
121.607,140.109211482123,"1.7_42.1"
110.73,126.120464126451,"1.7_42.15"
120.825,136.594203212843,"1.7_42.2"
119.389,133.364071828415,"1.7_42.25"
96.587,107.166473694361,"1.7_42.35"
149.276,177.126173970719,"1.7_42.5"
80.386,91.066031131405,"1.85_41.2"
189.779,131.66766700118,"1.85_41.25"
110.255,129.714848482804,"1.85_41.3"
269.031,120.63245097082,"1.85_41.35"
416.68,127.145072533187,"1.85_41.4"
282.861,124.583533164442,"1.85_41.45"
591.938,101.546008034525,"1.85_41.5"
50.686,54.1566278893391,"1.85_41.55"
161.694,118.047242727289,"1.85_41.6"
141.482,106.485101083451,"1.85_41.65"
124.434,95.7021763104191,"1.85_41.7"
186.181,135.391739637846,"1.85_41.75"
208.907,149.344441185848,"1.85_41.8"
213.862,115.600858623604,"1.85_41.85"
85.961,97.8525656465052,"1.85_41.9"
283.04,144.92993163969,"1.85_41.95"
265.639,138.832853605479,"1.85_42.05"
74.593,81.6168282749192,"1.85_42.1"
96.171,105.897308742947,"1.85_42.15"
92.205,103.781846421456,"1.85_42.2"
100.229,109.619336606084,"1.85_42.25"
116.961,132.371445858534,"1.85_42.3"
96.751,106.944378529678,"1.85_42.35"
116.749,133.617572402191,"1.85_42.4"
607.652,103.1635575948,"1.8_41.2"
347.281,142.481019367072,"1.8_41.25"
104.351,117.363486600335,"1.8_41.3"
147.125,110.831597561427,"1.8_41.35"
174.671,130.22965300392,"1.8_41.4"
86.185,97.3860298698628,"1.8_41.45"
394.377,122.530055437372,"1.8_41.5"
280.91,122.64539042211,"1.8_41.55"
115.016,130.744199832305,"1.8_41.6"
85.678,103.180514316098,"1.8_41.65"
640.273,93.6625813767171,"1.8_41.7"
227.636,126.167562224836,"1.8_41.75"
125.315,144.080321050149,"1.8_41.85"
667.713,107.063108212587,"1.8_42.05"
452.548,129.06924717595,"1.8_42.1"
119.478,138.845754921278,"1.8_42.15"
119.873,138.26507911654,"1.8_42.2"
125.598,145.80674196347,"1.8_42.25"
91.829,102.441446734264,"1.8_42.3"
71.213,80.8191646106811,"1.8_42.35"
565.332,103.865026451254,"1.95_41.25"
140.728,106.06426185876,"1.95_41.3"
438.298,123.454332318344,"1.95_41.35"
626.809,102.107788730926,"1.95_41.4"
371.181,120.370042727359,"1.95_41.45"
348.373,127.205672649274,"1.95_41.5"
141.398,81.8140154810234,"1.95_41.55"
110.608,124.593289642034,"1.95_41.6"
136.162,163.086305062378,"1.95_41.65"
133.445,157.841163223691,"1.95_41.7"
150.027,106.564826905191,"1.95_41.75"
