"tiga_prob","tiga_prob_sd","TigacellID"
100.929,119.396295731628,"-8.2_43.4"
119.683,137.565230722387,"-8.2_43.45"
105.943,130.336861433934,"-8.2_43.5"
137.949,165.367272257039,"-8.2_43.55"
109.039,129.258389322358,"-8.35_43.25"
116.129,134.021453913577,"-8.35_43.3"
114.697,133.530331912044,"-8.35_43.35"
93.007,108.252517562219,"-8.3_43.25"
83.795,98.1055843501311,"-8.3_43.3"
112.039,133.425836826804,"-8.3_43.35"
112.417,131.542999325968,"-8.45_42.75"
113.968,138.046426218833,"-8.45_42.8"
112.149,134.640799700328,"-8.45_42.85"
118.243,138.086885470485,"-8.45_42.9"
111.994,131.454213223366,"-8.45_42.95"
65.116,70.9811444460208,"-8.45_43.3"
64.538,70.4382005455569,"-8.45_43.35"
125.115,153.690893242461,"-8.4_42.75"
121.025,143.962987315201,"-8.4_42.9"
120.106,136.448000428078,"-8.4_43.25"
64.995,75.137624647294,"-8.4_43.3"
78.712,89.5382720302227,"-8.4_43.35"
121.932,147.941867543208,"-8.55_42.05"
115.39,131.434222540611,"-8.55_42.7"
111.201,137.464981796166,"-8.55_42.8"
56.372,60.4576773184907,"-8.55_42.85"
89.225,97.5553351612223,"-8.55_42.9"
109.399,126.70340781744,"-8.5_42.2"
135.955,162.684963571844,"-8.5_42.75"
110.511,130.535149688903,"-8.5_42.8"
113.726,129.975838687976,"-8.5_42.85"
114.017,137.490022246042,"-8.5_42.95"
108.276,121.879105429685,"-8.5_43.3"
130.092,152.164968746797,"-8.65_42.15"
108.475,126.735011493029,"-8.65_42.2"
94.167,109.74999851104,"-8.65_42.3"
58.132,62.5178939429589,"-8.65_42.4"
85.299,103.379964287167,"-8.65_42.6"
78.065,85.2319262732942,"-8.65_42.7"
110.097,132.362212683025,"-8.65_42.85"
108.881,130.36070248258,"-8.6_42.6"
89.092,105.101778861825,"-8.6_42.8"
89.748,106.796722964874,"-8.6_42.85"
109.887,123.568456308212,"-8.6_42.9"
122.608,144.99914167707,"-8.6_43.05"
104.842,121.377401148276,"-8.75_42.15"
43.06,45.9098694848517,"-8.75_42.2"
98.498,117.047178684657,"-8.75_42.35"
96.061,115.955409256903,"-8.75_42.4"
77.558,89.4603140156784,"-8.75_42.65"
93.926,111.504788425618,"-8.75_42.9"
128.113,148.241835771394,"-8.7_42.15"
69.653,78.3281934995114,"-8.7_42.2"
129.618,148.920964036396,"-8.7_42.25"
71.274,82.1254620414127,"-8.7_42.35"
55.988,58.8500227797847,"-8.7_42.4"
111.886,133.141818178016,"-8.7_42.5"
114.736,133.381666554939,"-8.7_42.55"
64.947,71.8972141351833,"-8.7_42.85"
109.505,133.639460790892,"-8.7_43.2"
110.977,128.616961532271,"-8.7_43.3"
105.086,119.113620794008,"-8.85_41.9"
52.781,55.7192396993415,"-8.85_42.1"
115.756,139.627053890635,"-8.85_42.25"
117.507,139.784389781644,"-8.85_42.35"
84.275,93.0137351681456,"-8.85_42.4"
116.918,133.974013570962,"-8.85_42.5"
104.317,121.877654529752,"-8.85_42.65"
132.835,157.722211723876,"-8.8_42.2"
68.13,77.708131193934,"-8.8_42.25"
102.63,120.441634359914,"-8.8_42.35"
113.327,137.295039965029,"-8.8_42.45"
114.661,129.402051645134,"-8.8_42.55"
105.349,132.853924911402,"-8.8_42.6"
93.87,109.173412211646,"-8.8_42.65"
113.468,130.266697157748,"-8.95_42.45"
81.168,94.7826858320312,"-8.95_42.6"
114.753,136.462280300986,"-8.95_42.75"
123.645,142.264345916744,"-8.95_42.8"
86.817,94.4850302001959,"-8.9_42.4"
83.283,96.4072573527028,"-8.9_42.45"
137.67,158.883791367021,"-8.9_42.6"
90.299,112.603859739479,"-8.9_42.75"
78.717,87.7629377598781,"-8.9_42.8"
120.158,143.928372506648,"-8.9_42.85"
121.596,136.700723743043,"-8.9_42.9"
96.004,106.340689890212,"-9.05_42.5"
106.81,127.98869092621,"-9.05_42.55"
112.672,132.82059225032,"-9.05_42.6"
82.59,97.7305436348287,"-9.05_42.7"
113.322,139.314316546415,"-9.2_42.95"
90.553,103.015899095559,"-9.3_42.9"
346.942,120.837603263067,"0.05_38.6"
568.05,113.050900067209,"0.05_38.65"
152.347,84.7427987084031,"0.05_38.7"
144.626,101.181578539949,"0.05_38.75"
356.733,130.35078457009,"0.05_38.8"
447.54,144.375422640637,"0.05_38.85"
317.985,151.171649599529,"0.05_40"
466.852,113.621458941223,"0.05_40.05"
101.211,120.562979023044,"0.05_40.2"
120.821,146.856446146483,"0.05_40.5"
88.574,104.068885152368,"0.05_41.5"
113.004,129.685489975981,"0.05_42.05"
141.279,160.785170429459,"0.05_42.1"
117.409,136.823749610429,"0.05_42.4"
142.41,165.718087076771,"0.05_42.65"
116.741,135.358597321592,"0.15_38.65"
97.545,119.615608801146,"0.15_38.7"
335.385,126.065083112574,"0.15_38.75"
171.207,129.418450331807,"0.15_38.8"
232.549,123.798536649981,"0.15_40.1"
117.142,140.870168028012,"0.15_40.15"
78.851,92.7793123481728,"0.15_40.2"
120.048,140.661043737153,"0.15_40.35"
77.009,87.0194535969073,"0.15_40.45"
79.803,95.8682789973718,"0.15_40.85"
225.013,120.429947285562,"0.15_41.9"
108.462,126.41713431275,"0.15_41.95"
115.215,138.699662477496,"0.15_42.35"
613.52,106.216851862685,"0.1_38.65"
115.97,85.5907990667507,"0.1_38.7"
85.655,100.69030992858,"0.1_38.75"
478.902,120.291148287629,"0.1_38.8"
447.944,118.720416952609,"0.1_40.05"
69.934,80.8277351332249,"0.1_40.1"
115.218,136.735017244819,"0.1_40.2"
171.499,125.190465498183,"0.1_40.3"
120.669,146.636802306893,"0.1_40.35"
96.503,109.721149837767,"0.1_40.85"
112.07,131.506094736909,"0.1_41.05"
108.008,127.139539083632,"0.1_41.3"
121.728,144.51776153608,"0.1_41.7"
87.594,106.791580218693,"0.1_42.4"
101.522,119.759015267068,"0.1_42.45"
96.973,112.719385781377,"0.1_42.5"
113.943,135.229666914527,"0.1_42.65"
524.791,126.961263704649,"0.25_40.2"
69.421,83.1132936333207,"0.25_40.25"
111.167,131.483318234573,"0.25_40.3"
104.574,122.458575145339,"0.25_40.35"
176.451,124.284489109596,"0.25_40.45"
102.789,124.316036600094,"0.25_40.6"
123.38,146.781307911983,"0.25_40.65"
112.489,140.376021122934,"0.25_40.95"
118.158,145.374505270982,"0.25_41.35"
112.323,131.777456224382,"0.25_41.85"
109.095,131.07698940757,"0.25_42.4"
132.849,158.177091233817,"0.2_38.7"
263.317,142.694780252507,"0.2_38.75"
91.629,105.191190436964,"0.2_40.2"
69.471,77.8274390512065,"0.2_40.25"
212.996,154.153115982672,"0.2_40.3"
113.972,137.602520578911,"0.2_41.1"
127.827,158.150708875167,"0.2_41.9"
103.292,122.3610762006,"0.2_42.05"
110.304,134.623315295015,"0.2_42.1"
113.627,131.786051744615,"0.2_42.15"
123.44,138.269689038874,"0.2_42.2"
109.394,128.048511061961,"0.2_42.25"
105.736,130.822593059666,"0.2_42.3"
92.773,114.126554058823,"0.35_40.3"
126.611,94.5192338339905,"0.35_40.35"
65.659,73.312300553266,"0.35_40.4"
99.192,116.304685700602,"0.35_40.45"
102.242,128.100840205134,"0.35_40.5"
133.895,156.919124349413,"0.35_40.7"
67.06,72.2475889847828,"0.35_40.85"
110.633,133.285683343652,"0.35_41.45"
110.233,135.643901370386,"0.35_41.5"
109.793,127.654235161842,"0.35_41.75"
96.63,114.420422709991,"0.35_41.95"
126.423,152.67311862981,"0.35_42.4"
110.14,129.498951263624,"0.3_40.25"
84.016,88.357505582677,"0.3_40.35"
114.846,136.008891998658,"0.3_40.5"
140.348,167.278980009902,"0.3_40.6"
112.067,132.191070008492,"0.3_40.8"
98.156,110.641064298519,"0.3_40.9"
93.176,113.143848947057,"0.3_40.95"
119.104,144.959278338354,"0.3_41.05"
107.639,129.674662896023,"0.3_41.35"
106.319,132.386477475679,"0.3_41.4"
83.676,102.095967651081,"0.3_41.45"
81.181,98.925803274745,"0.3_41.5"
112.374,132.954725689172,"0.3_41.75"
136.184,163.27191387946,"0.3_41.8"
144.417,176.241033851408,"0.3_41.9"
88.622,104.832385000747,"0.3_42.1"
99.854,115.612745798164,"0.3_42.15"
111.752,135.403118503602,"0.45_40.4"
511.69,109.215832176466,"0.45_40.45"
88.78,100.391483951828,"0.45_40.5"
121.507,140.447048115382,"0.45_40.55"
112.028,130.324839458101,"0.45_40.6"
113.013,133.538853733498,"0.45_40.65"
97.191,116.015326897247,"0.45_40.7"
90.483,107.621103938833,"0.45_40.75"
257.342,137.415829314334,"0.45_40.8"
117.251,131.98563636702,"0.45_40.95"
79.273,87.9331490946941,"0.45_41.05"
107.447,125.553697364601,"0.45_41.25"
119.027,136.335151536735,"0.45_41.5"
116.22,146.227562723654,"0.45_41.65"
91.775,108.115268515998,"0.45_42.5"
101.144,126.971591503962,"0.45_42.55"
54.356,59.8936600527511,"0.4_40.35"
417.036,117.416239410387,"0.4_40.4"
92.687,110.308889406439,"0.4_40.45"
110.53,131.087005087853,"0.4_40.5"
102.355,113.543917477759,"0.4_40.55"
142.061,169.357217579134,"0.4_40.75"
96.472,111.457058510854,"0.4_40.8"
83.334,96.3257862729451,"0.4_40.85"
102.953,121.942776874368,"0.4_40.9"
105.732,123.250390810069,"0.4_41.05"
70.262,78.6755820010453,"0.4_41.45"
106.803,131.640743983299,"0.4_41.6"
99.264,111.215165859325,"0.4_41.7"
93.578,106.108779038254,"0.55_40.55"
269.349,119.196069154574,"0.55_40.6"
87.452,101.621408210114,"0.55_40.65"
46.62,49.9959517880718,"0.55_40.7"
125.107,148.782242578564,"0.55_40.75"
310.51,151.88658741125,"0.55_41"
85.313,100.183920111208,"0.55_41.15"
113.052,132.905632699307,"0.55_41.2"
120.499,142.999940496428,"0.55_41.5"
75.582,83.3563528326279,"0.55_41.6"
165.612,126.306875833752,"0.55_41.65"
95.873,112.519062431263,"0.55_41.8"
78.92,84.4999280345128,"0.55_42.45"
108.643,129.679297774438,"0.55_42.5"
110.705,132.252776045616,"0.55_42.55"
227.13,161.557258728439,"0.5_40.5"
70.136,74.0086263943655,"0.5_40.55"
131.02,152.575558006192,"0.5_40.6"
100.538,118.211312785496,"0.5_40.65"
109.387,130.760780100964,"0.5_40.7"
84.287,97.175530431867,"0.5_40.75"
207.721,96.6306091962254,"0.5_40.8"
115.279,136.049044471108,"0.5_40.85"
97.563,119.183475078266,"0.5_40.95"
95.794,109.576103628877,"0.5_41.2"
115.315,136.49449997536,"0.5_41.25"
139.795,171.482760977051,"0.5_41.3"
101.337,118.457822395512,"0.5_41.35"
119.617,146.496530827677,"0.5_41.5"
57.161,65.9410593052789,"0.5_41.55"
114.648,129.076538723537,"0.5_41.6"
101.442,116.090454515561,"0.5_41.65"
106.902,131.304902320414,"0.5_41.9"
122.836,145.221990519792,"0.5_41.95"
105.769,130.786263367701,"0.5_42.5"
114.132,128.276956440171,"0.5_42.55"
83.409,99.2519050681631,"0.5_42.6"
116.119,139.659190633945,"0.65_39.85"
139.942,170.559494538349,"0.65_40.6"
108.574,130.448032615342,"0.65_40.65"
104.495,124.095824864291,"0.65_40.75"
90.923,101.643447705504,"0.65_41.05"
107.038,123.926059504142,"0.65_41.1"
112.56,133.531355954409,"0.65_41.45"
178.624,133.284865905621,"0.65_41.6"
93.041,109.8054486606,"0.65_41.65"
113.972,131.573039338159,"0.65_41.7"
113.17,128.296301743429,"0.65_42.75"
110.8,128.934697254681,"0.6_40.6"
105.125,124.650371399728,"0.6_40.7"
115.53,136.882855084251,"0.6_40.75"
213.878,117.240301963124,"0.6_41.05"
85.401,100.967225274242,"0.6_41.1"
107.166,122.291363642825,"0.6_41.35"
102.408,119.119019794812,"0.6_41.5"
81.469,92.6303266561034,"0.6_41.55"
39.861,41.0919971677118,"0.6_41.6"
93.956,110.658218426402,"0.6_41.65"
118.164,133.777552442618,"0.6_42.45"
103.404,120.503966698155,"0.6_42.65"
128.663,148.783870332342,"0.75_40.65"
83.433,96.3078434589401,"0.75_40.85"
94.912,108.976208734155,"0.75_41.05"
106.859,125.359874829298,"0.75_41.1"
106.784,120.167189771158,"0.75_41.15"
127.221,150.299527967014,"0.75_41.2"
125.229,145.712053590503,"0.75_41.7"
133.026,161.12037456231,"0.75_41.8"
131.355,149.94028499394,"0.75_42.35"
108.7,132.571162449128,"0.75_42.45"
139.257,165.954306309848,"0.75_42.65"
68.206,74.6786479823012,"0.75_42.7"
112.12,139.173268980788,"0.7_40.55"
107.994,126.961329321739,"0.7_40.65"
80.048,93.1856064703839,"0.7_40.7"
117.263,148.992545483355,"0.7_40.75"
192.779,143.350806110788,"0.7_40.8"
344.618,237.57444242109,"0.7_40.85"
180.321,127.398203524466,"0.7_41"
137.455,173.38606836682,"0.7_41.1"
96.397,114.402164517313,"0.7_41.5"
114.881,133.967249964546,"0.7_41.55"
134.837,165.401263625793,"0.7_41.6"
110.622,132.262891956091,"0.7_42.2"
107.329,127.571012076107,"0.7_42.3"
104.861,125.58331436878,"0.7_42.4"
140.32,166.690333454785,"0.7_42.45"
109.233,122.604439395805,"0.7_42.7"
120.495,145.656492436104,"0.7_42.8"
103.886,122.074613311758,"0.85_40.9"
90.668,105.958335891731,"0.85_40.95"
114.058,136.160435884659,"0.85_41.15"
139.656,171.913349870985,"0.85_41.3"
117.993,133.794124754485,"0.85_41.4"
133.275,164.330514186784,"0.85_41.45"
77.961,87.3185891721517,"0.85_41.5"
110.315,132.044710536169,"0.85_41.55"
57.057,60.9352513398924,"0.85_41.6"
113.114,137.726248491431,"0.85_41.65"
123.817,152.090838429322,"0.85_42.05"
100.471,122.042129776731,"0.85_42.15"
113.892,130.42320556001,"0.85_42.5"
125.512,151.266372242384,"0.85_42.65"
108.597,126.41779958159,"0.85_42.7"
98.244,116.493928164945,"0.8_40.7"
155.679,116.691623066499,"0.8_40.85"
259.331,130.946555660848,"0.8_40.9"
145.634,107.640617550005,"0.8_41.1"
134.801,163.256178991728,"0.8_41.2"
107.114,133.675585527673,"0.8_41.5"
100.071,119.769740543051,"0.8_41.55"
102.072,117.277657142633,"0.8_41.6"
95.468,110.206217548677,"0.8_41.65"
65.916,69.650025628639,"0.8_41.75"
108.301,130.54697588191,"0.8_41.85"
69.685,76.3407603229539,"0.8_42.5"
108.013,127.961099064809,"0.8_42.55"
110.395,131.70176281785,"0.8_42.65"
245.241,173.83788577157,"0.95_41.05"
90.098,106.668273242406,"0.95_41.1"
109.1,129.852584470598,"0.95_41.15"
51.919,53.5513415815625,"0.95_41.2"
96.173,112.915264370801,"0.95_41.3"
77.895,92.074250703672,"0.95_41.6"
129.216,154.210506205719,"0.95_41.65"
114.535,134.580677415942,"0.95_41.7"
118.629,145.538141769468,"0.95_41.75"
127.323,142.76835599836,"0.95_41.85"
133.279,155.257869897681,"0.95_42.2"
111.875,134.016214394829,"0.95_42.4"
112.499,134.295641471785,"0.95_42.5"
90.115,105.220973328649,"0.95_42.7"
217.823,112.838150105003,"0.9_40.95"
111.451,126.87311135692,"0.9_41.1"
103.915,123.623009279921,"0.9_41.25"
107.558,126.689679575374,"0.9_41.5"
82.398,92.7088697511222,"0.9_41.6"
129.604,153.757505685266,"0.9_41.65"
108.534,122.040086146424,"0.9_41.7"
133.416,154.630312285391,"0.9_41.75"
127.323,146.925190769598,"0.9_42.1"
92.18,107.354024081478,"0.9_42.15"
114.623,138.176675544987,"0.9_42.3"
74.82,86.935017670081,"0.9_42.7"
598.859,127.830872056991,"0_38.6"
421.945,157.097427020867,"0_38.7"
182.129,128.43526765253,"0_38.75"
707.294,101.526268261702,"0_39.95"
665.159,116.306676343028,"0_40"
439.1,128.604273097977,"1.05_41.05"
68.049,70.988703291404,"1.05_41.1"
223.951,127.639101921548,"1.05_41.15"
116.408,141.034088610343,"1.05_41.35"
137.757,170.599355482637,"1.05_41.5"
82.51,86.9365162509854,"1.05_41.65"
113.655,133.986059869075,"1.05_41.75"
114.951,134.759440135768,"1.05_41.8"
128.549,155.139581954087,"1.05_41.85"
108.44,128.222546462864,"1.05_41.9"
142.881,172.123581668423,"1.05_42.3"
134.872,159.563862582485,"1.05_42.35"
95.774,113.021311002575,"1.05_42.55"
149.22,86.8109194498926,"1.15_41.05"
355.055,126.859699504446,"1.15_41.1"
107.427,126.525243759134,"1.15_41.15"
147.473,107.384965436516,"1.15_41.2"
79.183,84.4226076811637,"1.15_41.25"
103.379,118.471476946351,"1.15_41.3"
50.535,55.1482738361511,"1.15_41.35"
110.93,130.175538296451,"1.15_41.4"
119.796,142.573621759502,"1.15_41.45"
114.004,132.443192287045,"1.15_41.5"
171.228,124.393906039885,"1.15_41.65"
113.377,142.589061682555,"1.15_41.7"
106.761,124.540669089488,"1.15_41.9"
108.016,128.453953470347,"1.15_42.35"
120.999,143.921424309848,"1.15_42.5"
414.822,120.308621804426,"1.1_41.05"
506.314,106.201893797833,"1.1_41.1"
368.839,112.51698160789,"1.1_41.15"
118.61,92.2731175816024,"1.1_41.2"
145.954,173.354295001871,"1.1_41.25"
175.29,122.322420981089,"1.1_41.35"
111.713,130.682418578497,"1.1_41.5"
59.279,65.1141998186111,"1.1_41.6"
199.002,110.317559617497,"1.1_41.65"
82.869,95.0186212138304,"1.1_42.4"
90.251,102.724156123335,"1.1_42.45"
103.163,120.969152956309,"1.1_42.55"
64.656,73.7934898425542,"1.1_42.6"
107.47,129.511908465725,"1.25_38.9"
58.306,64.0282279778066,"1.25_38.95"
482.341,109.070964028903,"1.25_41.1"
155.676,88.9075788759405,"1.25_41.15"
143.171,107.547348601401,"1.25_41.25"
91.279,107.533383595921,"1.25_41.3"
187.803,134.424462532409,"1.25_41.35"
141.374,164.854272177142,"1.25_41.4"
71.254,84.0715499411633,"1.25_41.55"
135.593,162.989978477464,"1.25_41.6"
95.608,109.988762443551,"1.25_41.65"
102.586,119.430466130884,"1.25_41.75"
120.743,139.016000515766,"1.25_41.85"
125.149,149.235505276174,"1.25_42.35"
108.831,131.135735099248,"1.25_42.6"
114.916,137.989492513177,"1.2_38.85"
73.625,86.5768671697523,"1.2_38.9"
516.236,110.111738243018,"1.2_41.1"
165.939,93.4024480208966,"1.2_41.15"
98.882,117.133104800651,"1.2_41.25"
83.234,96.2151266412646,"1.2_41.3"
112.332,130.64437886771,"1.2_41.35"
119.092,143.923053682797,"1.2_41.4"
129.764,152.655540410488,"1.2_41.55"
89.895,100.274887324933,"1.2_41.65"
98.994,120.357508672679,"1.2_41.7"
137.659,170.275907290502,"1.2_41.85"
130.193,157.809459718284,"1.2_42.35"
128.631,151.145379568033,"1.2_42.4"
94.202,108.168468666306,"1.2_42.45"
105.917,120.256558036353,"1.2_42.5"
127.009,153.253768751821,"1.2_42.55"
109.015,128.803187212258,"1.2_42.6"
122.39,137.04280583318,"1.35_38.8"
72.607,83.8587194979499,"1.35_38.85"
90.743,106.931825788052,"1.35_38.9"
84.987,98.6204280046473,"1.35_38.95"
751.43,77.4840168865352,"1.35_41.1"
124.268,94.4674879642847,"1.35_41.15"
126.928,150.449539314283,"1.35_41.25"
126.935,150.213550939607,"1.35_41.3"
96.3,116.080035210946,"1.35_41.35"
132.134,152.627124336021,"1.35_41.4"
79.253,89.7322956124264,"1.35_41.5"
114.73,133.194999936214,"1.35_41.6"
117.696,140.670458027838,"1.35_42.25"
115.015,130.288617687421,"1.35_42.3"
111.44,127.051337822325,"1.35_42.35"
109.999,127.169269173107,"1.3_38.85"
109.748,130.420427786386,"1.3_38.9"
48.618,52.0982754638415,"1.3_38.95"
113.569,87.1970444657591,"1.3_41.1"
107.337,124.476663961045,"1.3_41.15"
112.181,132.309924628333,"1.3_41.2"
106.785,125.397596995845,"1.3_41.25"
105.287,124.533172858247,"1.3_41.3"
142.879,170.302387717443,"1.3_41.35"
99.371,117.642505575655,"1.3_41.6"
121.656,141.032101727648,"1.3_41.65"
119.555,138.902501344936,"1.3_41.7"
112.096,130.794548808419,"1.3_41.85"
103.458,124.272877105119,"1.3_42.15"
81.727,94.0901664916713,"1.3_42.2"
92.435,105.292080410623,"1.45_38.65"
92.563,101.357117640037,"1.45_38.7"
60.662,65.9760000954028,"1.45_38.9"
90.133,105.3832574081,"1.45_39.05"
373.838,125.783047868666,"1.45_41.15"
116.166,140.387874117387,"1.45_41.2"
177.229,129.696290180894,"1.45_41.25"
132.298,155.513406546238,"1.45_41.6"
121.168,139.01230952041,"1.45_41.9"
135.584,159.25238543352,"1.45_42.3"
68.885,78.6076901069097,"1.45_42.35"
94.389,107.937167422122,"1.45_42.4"
69.123,76.1582165294392,"1.45_42.45"
122.321,146.612295269272,"1.4_38.65"
75.655,86.8373001174708,"1.4_38.7"
128.619,152.493495287849,"1.4_38.75"
54.642,59.325351523049,"1.4_38.85"
297.829,114.88881232826,"1.4_38.9"
120.063,136.974263932974,"1.4_38.95"
134.349,150.174977019218,"1.4_39.05"
205.932,112.133042388028,"1.4_41.1"
53.727,58.6753548627383,"1.4_41.15"
283.37,143.736973035533,"1.4_41.2"
141.104,170.823838992009,"1.4_41.25"
131.057,159.414361616793,"1.4_41.7"
132.086,158.563031122765,"1.4_42.15"
114.445,137.344772603698,"1.4_42.3"
61.747,70.9653935244361,"1.4_42.35"
139.642,167.775297306804,"1.55_38.65"
78.204,87.7669380770425,"1.55_38.95"
108.397,126.468421563063,"1.55_39.05"
427.934,119.592792759765,"1.55_41.15"
97.52,73.5236242531836,"1.55_41.2"
378.989,130.993909336592,"1.55_41.25"
116.206,137.057339381291,"1.55_41.3"
137.214,165.026252056659,"1.55_41.35"
83.45,95.3115196908841,"1.55_41.4"
129.223,155.343460956237,"1.55_41.45"
179.266,126.797629642209,"1.55_41.55"
137.595,164.095101015165,"1.55_41.6"
130.374,153.428642933686,"1.55_41.7"
112.034,134.180450279604,"1.55_41.9"
106.254,125.747190186659,"1.55_41.95"
116.961,140.898416750661,"1.55_42.1"
105.03,117.249829947095,"1.55_42.15"
76.518,85.2514250994168,"1.55_42.2"
114.871,134.145470912612,"1.55_42.3"
115.455,142.806686554673,"1.55_42.35"
95.819,116.020804453624,"1.5_38.65"
42.13,46.0565555193428,"1.5_38.95"
102.652,115.009800235241,"1.5_39.05"
239.124,113.831991752522,"1.5_41.15"
583.827,111.644272197523,"1.5_41.2"
207.374,117.472396280522,"1.5_41.25"
113.434,125.580946875783,"1.5_41.35"
106.89,123.423130608364,"1.5_41.4"
206.071,112.029722027762,"1.5_41.6"
125.054,155.056833792341,"1.5_41.7"
136.226,168.939620928661,"1.5_41.8"
75.395,84.1009985253026,"1.5_41.95"
120.592,139.988093072955,"1.5_42.05"
138.176,162.13656987642,"1.5_42.2"
89.724,105.554770776283,"1.5_42.35"
103.039,122.361038336158,"1.5_42.4"
75.396,83.4759451424027,"1.65_41.15"
343.432,112.066463619891,"1.65_41.2"
85.151,103.181493590758,"1.65_41.25"
398.913,114.77731161803,"1.65_41.3"
88.843,99.1857457660281,"1.65_41.35"
128.105,153.922682432341,"1.65_41.4"
82.262,89.8021033928147,"1.65_41.45"
346.092,131.534751784184,"1.65_41.5"
173.192,104.151681257235,"1.65_41.55"
181.622,129.79658805327,"1.65_41.85"
441.551,138.746798424587,"1.65_41.9"
91.399,107.31552740131,"1.65_41.95"
130.323,155.594023571509,"1.65_42.2"
85.463,99.5863850085898,"1.65_42.35"
108.97,124.673857206195,"1.65_42.4"
130.033,158.54963228244,"1.65_42.5"
509.449,107.564564492841,"1.6_41.15"
588.003,111.165960895689,"1.6_41.2"
165.823,125.789055794046,"1.6_41.25"
80.25,89.1803377019432,"1.6_41.3"
71.777,80.510168042044,"1.6_41.35"
120.098,142.671705714944,"1.6_41.4"
90.511,107.003409331706,"1.6_41.45"
204.682,115.48804424859,"1.6_41.5"
422.932,111.747917085613,"1.6_41.55"
120.147,138.851507489592,"1.6_41.7"
88.722,106.964714584606,"1.6_41.95"
141.786,170.177250243681,"1.6_42.1"
531.719,116.220933331067,"1.75_41.2"
431.284,119.125783507586,"1.75_41.25"
238.403,170.303793184336,"1.75_41.3"
107.396,81.3378573053841,"1.75_41.35"
169.829,99.0479896982431,"1.75_41.4"
203.125,150.21389279487,"1.75_41.45"
568.498,106.711561479314,"1.75_41.5"
70.394,80.6948103437663,"1.75_41.55"
123.88,148.090608846167,"1.75_41.6"
604.164,128.584840339618,"1.75_41.65"
73.08,81.2881871453003,"1.75_41.7"
293.735,144.099199700603,"1.75_41.75"
66.66,75.9366233827313,"1.75_41.8"
115.719,129.859784393024,"1.75_41.9"
145.29,169.779318283815,"1.75_42.05"
85.158,97.7495371242647,"1.75_42.2"
119.813,142.131063706251,"1.75_42.3"
62.163,70.4779793735361,"1.75_42.35"
123.339,147.430783471143,"1.75_42.4"
444.786,111.387707694455,"1.7_41.2"
600.263,117.682305194774,"1.7_41.25"
49.376,54.4691427462514,"1.7_41.3"
176.61,100.951191389914,"1.7_41.35"
220.971,119.445575072517,"1.7_41.45"
292.72,131.889462924187,"1.7_41.5"
137.98,163.344497994346,"1.7_41.55"
122.332,147.522230814832,"1.7_41.6"
126.73,146.688222207969,"1.7_41.65"
125.149,150.431001742611,"1.7_41.7"
94.12,107.106551682955,"1.7_41.75"
84.16,98.4604227842581,"1.7_41.8"
71.172,77.5293054864366,"1.7_41.9"
119.9,142.524781400686,"1.7_42.1"
111.941,128.075059007364,"1.7_42.15"
107.914,125.174059409884,"1.7_42.2"
109.543,128.813186390167,"1.7_42.25"
91.369,109.792774317312,"1.7_42.35"
124.761,148.522816112225,"1.7_42.5"
80.973,99.0202367108778,"1.85_41.2"
182.044,127.096993314986,"1.85_41.25"
107.475,130.855609606794,"1.85_41.3"
262.786,115.628561212912,"1.85_41.35"
398.227,124.308189581367,"1.85_41.4"
269.82,118.966131905432,"1.85_41.45"
572.341,107.810870986663,"1.85_41.5"
50.256,53.7161231464621,"1.85_41.55"
150.068,112.600729572682,"1.85_41.6"
134.432,102.379817361641,"1.85_41.65"
119.595,87.9186479858719,"1.85_41.7"
179.953,134.091458752265,"1.85_41.75"
201.495,146.898274591903,"1.85_41.8"
208.486,115.205364805985,"1.85_41.85"
86.857,101.722819873827,"1.85_41.9"
266.925,138.417747589852,"1.85_41.95"
255.999,138.499599776094,"1.85_42.05"
72.652,78.8822242415952,"1.85_42.1"
95.416,113.085796373114,"1.85_42.15"
80.868,92.3998176529711,"1.85_42.2"
103.308,120.455878871705,"1.85_42.25"
113.709,135.171015837429,"1.85_42.3"
84.528,95.7844866556369,"1.85_42.35"
111.545,135.695007683076,"1.85_42.4"
594.46,106.336870040123,"1.8_41.2"
345.285,144.098390418218,"1.8_41.25"
101.254,119.922194846562,"1.8_41.3"
147.791,114.456531559438,"1.8_41.35"
162.906,121.115003232498,"1.8_41.4"
82.546,92.5247248507593,"1.8_41.45"
385.334,118.774660024198,"1.8_41.5"
276.415,112.924163231975,"1.8_41.55"
115.238,136.38521284319,"1.8_41.6"
82.245,95.0766666829856,"1.8_41.65"
625.784,95.8697259219424,"1.8_41.7"
219.919,120.82409072656,"1.8_41.75"
114.94,140.84612181395,"1.8_41.85"
659.04,106.684563063247,"1.8_42.05"
435.545,127.211189215657,"1.8_42.1"
112.924,132.099805384348,"1.8_42.15"
110.195,127.439781359169,"1.8_42.2"
117.376,135.659375238463,"1.8_42.25"
89.936,104.872284709069,"1.8_42.3"
65.962,70.4596985880945,"1.8_42.35"
554.488,98.9569114631531,"1.95_41.25"
134.931,102.404848478927,"1.95_41.3"
435.287,124.476089784054,"1.95_41.35"
610.917,103.514952815796,"1.95_41.4"
362.734,121.141985391625,"1.95_41.45"
345.318,128.263425739306,"1.95_41.5"
139.402,78.3367157662168,"1.95_41.55"
109.25,125.349423524713,"1.95_41.6"
141.033,165.971257660383,"1.95_41.65"
122.486,153.222782330256,"1.95_41.7"
