"tiga_prob","tiga_prob_sd","TigacellID"
101.385,116.636121162184,"-8.2_43.4"
113.357,131.73428358811,"-8.2_43.45"
109.679,130.647835098083,"-8.2_43.5"
129.485,153.252145156259,"-8.2_43.55"
111.17,130.099950411586,"-8.35_43.25"
103.237,122.533184126637,"-8.35_43.3"
115.39,136.115073423972,"-8.35_43.35"
100.708,119.545396556446,"-8.3_43.25"
77.689,87.680717305387,"-8.3_43.3"
102.312,120.37858472195,"-8.3_43.35"
119.92,136.097494937005,"-8.45_42.75"
113.027,134.790573742268,"-8.45_42.8"
116.983,136.327208651901,"-8.45_42.85"
117.754,136.852578025086,"-8.45_42.9"
108.165,127.400088530415,"-8.45_42.95"
65.827,69.3995776094666,"-8.45_43.3"
62.855,68.658123429882,"-8.45_43.35"
131.121,156.678321587434,"-8.4_42.75"
125.813,148.625554958044,"-8.4_42.9"
128.696,147.387695269031,"-8.4_43.25"
66.176,79.4399126618586,"-8.4_43.3"
84.294,96.6691599761294,"-8.4_43.35"
111.397,128.133030341378,"-8.55_42.05"
111.886,130.779448952304,"-8.55_42.7"
112.94,136.510811299331,"-8.55_42.8"
64.534,69.2227609579005,"-8.55_42.85"
86.659,95.4587926809265,"-8.55_42.9"
110.07,126.460164768489,"-8.5_42.2"
143.234,171.136977620586,"-8.5_42.75"
111.22,132.715835879118,"-8.5_42.8"
111.773,130.425013533276,"-8.5_42.85"
106.858,128.817622303068,"-8.5_42.95"
113.883,130.016312640194,"-8.5_43.3"
125.806,145.694431023396,"-8.65_42.15"
119.373,137.316195725809,"-8.65_42.2"
90.807,108.068842066646,"-8.65_42.3"
63.713,71.1638878219138,"-8.65_42.4"
86.89,100.086988691364,"-8.65_42.6"
80.984,93.2350927844582,"-8.65_42.7"
110.04,134.487483742106,"-8.65_42.85"
115.771,137.30194602912,"-8.6_42.6"
96.639,107.119154179783,"-8.6_42.8"
90.449,97.6523598403151,"-8.6_42.85"
105.088,121.39801371412,"-8.6_42.9"
125.47,150.813719130184,"-8.6_43.05"
100.697,119.950762300105,"-8.75_42.15"
46.921,50.0986090588315,"-8.75_42.2"
101.912,125.005017941323,"-8.75_42.35"
102.651,120.264719688701,"-8.75_42.4"
77.655,88.752943951511,"-8.75_42.65"
93.732,105.974481677273,"-8.75_42.9"
124.274,146.322551963849,"-8.7_42.15"
67.163,73.8909351767949,"-8.7_42.2"
130.677,149.206673115857,"-8.7_42.25"
74.475,89.4763286483548,"-8.7_42.35"
55.864,60.2644780223915,"-8.7_42.4"
119.445,146.349284549287,"-8.7_42.5"
115.814,138.391248066999,"-8.7_42.55"
65.649,69.7313865147199,"-8.7_42.85"
115.548,138.142278050512,"-8.7_43.2"
112.006,133.71405839856,"-8.7_43.3"
100.553,114.240264482489,"-8.85_41.9"
52.798,55.6158459282813,"-8.85_42.1"
120.732,145.479959426014,"-8.85_42.25"
115.812,137.99385116359,"-8.85_42.35"
87.618,98.3495944003773,"-8.85_42.4"
118.133,140.173934963113,"-8.85_42.5"
103.72,119.517153371179,"-8.85_42.65"
126.195,152.364306374088,"-8.8_42.2"
70.334,79.8266793919348,"-8.8_42.25"
104.121,125.316873076524,"-8.8_42.35"
118.689,147.361941561656,"-8.8_42.45"
114.778,139.120527734901,"-8.8_42.55"
111.649,132.692898092566,"-8.8_42.6"
97.179,111.07109320947,"-8.8_42.65"
115.491,136.149089212868,"-8.95_42.45"
83.176,95.5800741502881,"-8.95_42.6"
108.317,131.391134180131,"-8.95_42.75"
121.173,146.066925132343,"-8.95_42.8"
89.238,96.5716388876022,"-8.9_42.4"
84.341,90.0937045225392,"-8.9_42.45"
138.908,169.933554511606,"-8.9_42.6"
83.112,104.217641370225,"-8.9_42.75"
82.746,99.1997786291889,"-8.9_42.8"
121.313,138.726782385923,"-8.9_42.85"
123.781,144.482484153711,"-8.9_42.9"
87.88,98.9073620428038,"-9.05_42.5"
102.225,120.238653139116,"-9.05_42.55"
113.526,130.922389208248,"-9.05_42.6"
84.209,96.7492415202038,"-9.05_42.7"
113.384,132.642536867276,"-9.2_42.95"
91.444,103.186764521291,"-9.3_42.9"
353.364,127.444354788934,"0.05_38.6"
573.871,116.041570159168,"0.05_38.65"
152.002,87.7931525441115,"0.05_38.7"
143.527,103.132427337713,"0.05_38.75"
356.26,127.49473442973,"0.05_38.8"
459.184,144.72127829864,"0.05_38.85"
310.422,150.585463766918,"0.05_40"
474.526,113.795847107084,"0.05_40.05"
103.507,125.584869751537,"0.05_40.2"
128.905,150.078071024392,"0.05_40.5"
89.848,111.656715508375,"0.05_41.5"
125.434,142.4814254582,"0.05_42.05"
137.862,160.779790698636,"0.05_42.1"
119.935,137.421196910667,"0.05_42.4"
149.887,169.544063359412,"0.05_42.65"
119.522,137.891296047015,"0.15_38.65"
96.484,109.671124273892,"0.15_38.7"
346.565,129.795048170296,"0.15_38.75"
173.772,125.312861787325,"0.15_38.8"
233.849,124.462826555539,"0.15_40.1"
114.711,132.50567245304,"0.15_40.15"
80.117,87.8492960120331,"0.15_40.2"
113.392,140.011505089966,"0.15_40.35"
77.407,88.5582967480909,"0.15_40.45"
79.767,89.1144101090788,"0.15_40.85"
228.925,122.837764923868,"0.15_41.9"
114.139,126.156264537605,"0.15_41.95"
113.209,135.770788559344,"0.15_42.35"
614.8,107.53384363784,"0.1_38.65"
119.96,89.8700452043117,"0.1_38.7"
93.332,103.536696990119,"0.1_38.75"
483.126,117.490246753005,"0.1_38.8"
453.191,115.960093403991,"0.1_40.05"
66.709,70.3205183022302,"0.1_40.1"
120.522,141.545387111741,"0.1_40.2"
172.566,123.534215286075,"0.1_40.3"
126.148,145.099172519577,"0.1_40.35"
91.349,107.272422232238,"0.1_40.85"
118.592,137.883499358681,"0.1_41.05"
116.09,133.424720558284,"0.1_41.3"
119.108,143.054265433991,"0.1_41.7"
88.349,105.822415312554,"0.1_42.4"
101.282,118.386290548314,"0.1_42.45"
102.514,118.196244255713,"0.1_42.5"
113.148,136.540775885739,"0.1_42.65"
532.984,125.679883741103,"0.25_40.2"
72.048,82.7430849927298,"0.25_40.25"
116.814,143.034395311905,"0.25_40.3"
113.959,132.775150384248,"0.25_40.35"
168.612,121.480974160908,"0.25_40.45"
104.102,123.840171123848,"0.25_40.6"
129.798,152.096819949132,"0.25_40.65"
122.157,145.178576829263,"0.25_40.95"
129.317,149.305809450723,"0.25_41.35"
122.087,142.940292984023,"0.25_41.85"
113.408,135.428898402529,"0.25_42.4"
131.132,161.398097640344,"0.2_38.7"
267.677,137.366962379436,"0.2_38.75"
91.536,104.567897316285,"0.2_40.2"
76.065,85.8990886356103,"0.2_40.25"
218.945,160.948558283115,"0.2_40.3"
113.343,135.01649827264,"0.2_41.1"
136.438,162.353567367141,"0.2_41.9"
106.347,126.770648765353,"0.2_42.05"
121.613,135.268202907105,"0.2_42.1"
120.263,137.599431083251,"0.2_42.15"
129.919,153.565193672615,"0.2_42.2"
117.143,137.748514344817,"0.2_42.25"
111.345,135.75039648246,"0.2_42.3"
101.658,121.241216046642,"0.35_40.3"
130.62,100.908543414986,"0.35_40.35"
64.255,73.3984284866121,"0.35_40.4"
104.162,124.201496640611,"0.35_40.45"
107.875,133.316550651739,"0.35_40.5"
142.451,163.129448033811,"0.35_40.7"
69.505,75.3616570568506,"0.35_40.85"
118.924,133.748491142453,"0.35_41.45"
110.447,136.333194530646,"0.35_41.5"
108.519,123.47021719238,"0.35_41.75"
98.604,110.523674688578,"0.35_41.95"
133.727,161.23426111704,"0.35_42.4"
103.908,119.684233931842,"0.3_40.25"
82.934,90.6246018609873,"0.3_40.35"
118.2,137.409495193634,"0.3_40.5"
145.389,171.764614405185,"0.3_40.6"
114.013,140.938257486828,"0.3_40.8"
102.264,113.887719780127,"0.3_40.9"
89.326,107.135268187883,"0.3_40.95"
121.977,144.039327264462,"0.3_41.05"
112.543,130.759558783338,"0.3_41.35"
117.287,140.763222881248,"0.3_41.4"
85.121,100.701326287771,"0.3_41.45"
81.07,93.5973908374137,"0.3_41.5"
120.855,137.00791635575,"0.3_41.75"
130.048,156.533691237677,"0.3_41.8"
151.069,175.357185143299,"0.3_41.9"
90.505,103.850483378258,"0.3_42.1"
96.682,113.981141319854,"0.3_42.15"
111.385,129.744280619044,"0.45_40.4"
516.044,110.243610779572,"0.45_40.45"
83.383,98.5025942403147,"0.45_40.5"
117.961,139.895061053302,"0.45_40.55"
122.192,144.80655397486,"0.45_40.6"
116.914,143.492134267341,"0.45_40.65"
100.569,119.598089206901,"0.45_40.7"
92.639,106.918933483913,"0.45_40.75"
265.276,139.315284777273,"0.45_40.8"
119.257,137.118461278646,"0.45_40.95"
74.725,85.1844220545092,"0.45_41.05"
111.293,134.067159118683,"0.45_41.25"
120.641,134.470846385109,"0.45_41.5"
115.79,143.658782348124,"0.45_41.65"
96.797,116.026393182392,"0.45_42.5"
101.481,122.816601306813,"0.45_42.55"
58.718,65.9313993892548,"0.4_40.35"
414.531,119.001615213506,"0.4_40.4"
89.036,104.42975762817,"0.4_40.45"
112.748,130.40671150829,"0.4_40.5"
101.837,116.74309136039,"0.4_40.55"
141.128,162.063568442189,"0.4_40.75"
98.293,108.387762492165,"0.4_40.8"
85.067,99.4519039143655,"0.4_40.85"
101.661,116.290341484246,"0.4_40.9"
104.532,124.467084126813,"0.4_41.05"
70.907,78.666147189968,"0.4_41.45"
114.067,137.902761693458,"0.4_41.6"
94.216,107.288135821665,"0.4_41.7"
95.588,108.740096857896,"0.55_40.55"
278.842,118.382986816382,"0.55_40.6"
94.055,109.083588152408,"0.55_40.65"
45.971,48.0708952482682,"0.55_40.7"
129.638,152.016729480811,"0.55_40.75"
312.578,155.531971343869,"0.55_41"
87.684,98.0256148420665,"0.55_41.15"
116.16,135.856458725293,"0.55_41.2"
107.888,132.550341565192,"0.55_41.5"
84.331,94.4509842586483,"0.55_41.6"
171.139,122.281152919652,"0.55_41.65"
96.131,110.587057725289,"0.55_41.8"
78.978,85.4150645334255,"0.55_42.45"
107.364,128.270818610107,"0.55_42.5"
112.498,132.496782577515,"0.55_42.55"
225.24,161.439515352088,"0.5_40.5"
71.739,80.6876779959641,"0.5_40.55"
129.19,154.149381873337,"0.5_40.6"
109,130.797094309774,"0.5_40.65"
104.866,120.88607648314,"0.5_40.7"
79.374,90.6974870553653,"0.5_40.75"
205.715,94.4363807280065,"0.5_40.8"
118.947,141.329466882208,"0.5_40.85"
95.498,109.380382446141,"0.5_40.95"
86.871,108.487777915104,"0.5_41.2"
116.881,138.533672503899,"0.5_41.25"
138.613,164.437504614744,"0.5_41.3"
101.404,116.969237778942,"0.5_41.35"
120.925,144.353563607991,"0.5_41.5"
57.91,68.4307289502652,"0.5_41.55"
116.332,131.916654671727,"0.5_41.6"
96.123,108.011806861201,"0.5_41.65"
107.022,127.078780811481,"0.5_41.9"
112.378,137.948638786118,"0.5_41.95"
117.213,142.782093966146,"0.5_42.5"
116.079,133.90142774202,"0.5_42.55"
80.197,92.2889236931304,"0.5_42.6"
114.204,138.82565665952,"0.65_39.85"
132.66,154.850382760396,"0.65_40.6"
111.894,128.235771831331,"0.65_40.65"
102.38,117.112172129377,"0.65_40.75"
89.914,103.128318390508,"0.65_41.05"
114.436,131.888386336517,"0.65_41.1"
112.104,125.766117457367,"0.65_41.45"
177.084,123.068691578512,"0.65_41.6"
91.429,110.36766728069,"0.65_41.65"
109.905,127.807960823455,"0.65_41.7"
111.234,126.716164044806,"0.65_42.75"
105.237,122.507244095424,"0.6_40.6"
105.484,124.138737588918,"0.6_40.7"
112.365,135.711397304568,"0.6_40.75"
218.195,120.136413017589,"0.6_41.05"
93.645,108.33592038953,"0.6_41.1"
110.894,125.525899779749,"0.6_41.35"
99.067,112.510973821358,"0.6_41.5"
78.48,89.9986519752233,"0.6_41.55"
39.792,42.4975620333541,"0.6_41.6"
91.28,105.382650863902,"0.6_41.65"
115.371,133.305437618646,"0.6_42.45"
108.014,130.291479666453,"0.6_42.65"
129.794,153.229307851941,"0.75_40.65"
80.706,88.2075287723907,"0.75_40.85"
90.371,102.76452650067,"0.75_41.05"
110.468,130.278507304411,"0.75_41.1"
104.989,121.520723192241,"0.75_41.15"
129.894,154.290914996478,"0.75_41.2"
129.23,152.155527025489,"0.75_41.7"
138.489,162.937068733199,"0.75_41.8"
142.069,166.674060613766,"0.75_42.35"
112.293,130.716846829493,"0.75_42.45"
142.827,167.139009568441,"0.75_42.65"
62.676,71.4121048052269,"0.75_42.7"
112.564,128.335731438925,"0.7_40.55"
109.302,126.542134120251,"0.7_40.65"
72.378,80.1247970300025,"0.7_40.7"
115.421,138.401462144458,"0.7_40.75"
207.162,149.519121598957,"0.7_40.8"
349.52,242.487582832251,"0.7_40.85"
181.957,131.065759771133,"0.7_41"
136.841,165.579728123238,"0.7_41.1"
99.385,118.137713259967,"0.7_41.5"
116.51,142.100937986266,"0.7_41.55"
137.116,165.789742694724,"0.7_41.6"
108.907,129.457450857734,"0.7_42.2"
104.785,121.363882464953,"0.7_42.3"
103.632,121.506495317758,"0.7_42.4"
133.848,162.006774830842,"0.7_42.45"
105.267,119.521492201604,"0.7_42.7"
117.83,142.112156288493,"0.7_42.8"
107.121,125.702026071016,"0.85_40.9"
88.449,103.320416702158,"0.85_40.95"
113.301,134.726120431513,"0.85_41.15"
131.608,157.422235075278,"0.85_41.3"
115.149,137.796119573701,"0.85_41.4"
145.514,173.156689281827,"0.85_41.45"
75.911,85.3692391086273,"0.85_41.5"
115.171,134.956270524766,"0.85_41.55"
58.994,63.1630868430252,"0.85_41.6"
102.012,119.772489768332,"0.85_41.65"
138.296,166.661592667508,"0.85_42.05"
108.453,129.601088858208,"0.85_42.15"
110.281,133.413782182638,"0.85_42.5"
130.183,160.623570631593,"0.85_42.65"
108.677,121.947832883348,"0.85_42.7"
108.406,128.666546717646,"0.8_40.7"
153.171,114.657368149941,"0.8_40.85"
257.094,132.679218187849,"0.8_40.9"
153.783,115.498380018019,"0.8_41.1"
135.099,165.99988904262,"0.8_41.2"
115.618,142.354799585279,"0.8_41.5"
104.133,120.147145815652,"0.8_41.55"
100.191,119.280888869296,"0.8_41.6"
96.254,104.132141949482,"0.8_41.65"
68.879,75.3801202010286,"0.8_41.75"
109.526,133.671670294941,"0.8_41.85"
74.769,79.3645410077408,"0.8_42.5"
107.557,126.692263697041,"0.8_42.55"
109.516,129.427111229144,"0.8_42.65"
245.006,174.530045266426,"0.95_41.05"
91.953,107.900877616405,"0.95_41.1"
113.67,133.639195352765,"0.95_41.15"
49.928,51.940375611066,"0.95_41.2"
101.748,121.218184874813,"0.95_41.3"
77.367,91.1402922085719,"0.95_41.6"
127.32,150.17932424082,"0.95_41.65"
114.183,138.013474813984,"0.95_41.7"
111.62,134.100412081845,"0.95_41.75"
133.234,154.87456012326,"0.95_41.85"
140.142,167.192569186526,"0.95_42.2"
106.4,127.524697798303,"0.95_42.4"
117.274,140.849620303143,"0.95_42.5"
94.581,113.915443058293,"0.95_42.7"
214.299,115.102146387907,"0.9_40.95"
111.982,127.595408476419,"0.9_41.1"
100.887,114.421197517949,"0.9_41.25"
103.365,125.167130611777,"0.9_41.5"
80.723,90.0423338929689,"0.9_41.6"
133.572,159.304974470011,"0.9_41.65"
111.235,125.201738207783,"0.9_41.7"
133.62,150.191461392035,"0.9_41.75"
136.572,161.602581075335,"0.9_42.1"
99.955,118.313993999764,"0.9_42.15"
111.664,135.475786739892,"0.9_42.3"
79.538,90.9029036604106,"0.9_42.7"
598.22,129.097031893238,"0_38.6"
425.9,155.014681729027,"0_38.7"
182.491,133.863943892575,"0_38.75"
715.182,96.3466322688528,"0_39.95"
669.376,111.471864614353,"0_40"
447.118,127.852423982959,"1.05_41.05"
65.388,67.3673497758062,"1.05_41.1"
221.113,128.495179840499,"1.05_41.15"
124.406,144.121234015304,"1.05_41.35"
136.166,167.709817920797,"1.05_41.5"
83.582,95.3230074627933,"1.05_41.65"
116.469,141.059281012487,"1.05_41.75"
113.234,132.374484883788,"1.05_41.8"
128.828,156.696905956488,"1.05_41.85"
110.13,130.05586348807,"1.05_41.9"
140.645,169.669598772873,"1.05_42.3"
147.487,177.304491521545,"1.05_42.35"
87.216,102.106390882545,"1.05_42.55"
147.083,84.5865414471711,"1.15_41.05"
359.984,128.521085481774,"1.15_41.1"
108.435,123.565910789786,"1.15_41.15"
150.63,112.171839699729,"1.15_41.2"
75.355,85.3707159050112,"1.15_41.25"
104.427,123.342677476562,"1.15_41.3"
48.79,48.5671150539608,"1.15_41.35"
109.965,128.895499629835,"1.15_41.4"
112.154,130.555701043942,"1.15_41.45"
109.138,127.891834286937,"1.15_41.5"
172.994,119.016153562484,"1.15_41.65"
117.946,138.42361858506,"1.15_41.7"
105.303,120.151394284663,"1.15_41.9"
103.884,122.0611956335,"1.15_42.35"
119.213,142.644744572501,"1.15_42.5"
418.705,116.299172277676,"1.1_41.05"
509.642,106.089701954812,"1.1_41.1"
387.215,111.023650750757,"1.1_41.15"
123.285,92.4211092577688,"1.1_41.2"
154.009,178.715321349584,"1.1_41.25"
175.632,126.05668909211,"1.1_41.35"
110.332,126.357651260349,"1.1_41.5"
63.241,69.5429445748463,"1.1_41.6"
199.987,112.270920502998,"1.1_41.65"
83.835,97.8983956501376,"1.1_42.4"
93.544,105.320988290913,"1.1_42.45"
102.541,117.236114852146,"1.1_42.55"
60.613,67.0191076618586,"1.1_42.6"
110.077,124.357194334637,"1.25_38.9"
55.203,61.2239181950907,"1.25_38.95"
491.494,112.25225401983,"1.25_41.1"
160.93,91.8591814094226,"1.25_41.15"
143.117,102.000948547082,"1.25_41.25"
97.073,114.300202131086,"1.25_41.3"
191.322,133.767799339528,"1.25_41.35"
139.006,167.097071773851,"1.25_41.4"
72.645,78.1031694624493,"1.25_41.55"
142.944,165.802199120619,"1.25_41.6"
96.553,110.851636326562,"1.25_41.65"
96.722,109.06145568952,"1.25_41.75"
122.066,143.306840361842,"1.25_41.85"
131.409,157.296611352384,"1.25_42.35"
111.191,132.710348336351,"1.25_42.6"
106.431,127.571217971197,"1.2_38.85"
71.127,79.9170545416096,"1.2_38.9"
521.074,113.25871295428,"1.2_41.1"
168.093,97.4812235250458,"1.2_41.15"
101.858,118.916428440115,"1.2_41.25"
85.487,96.4000560259267,"1.2_41.3"
120,135.56447073524,"1.2_41.35"
115.094,130.72145678221,"1.2_41.4"
134.791,165.250388834671,"1.2_41.55"
86.344,99.356113557754,"1.2_41.65"
102.325,113.632256268476,"1.2_41.7"
140.379,173.05485645408,"1.2_41.85"
129.886,152.589175436728,"1.2_42.35"
133.119,155.054915645606,"1.2_42.4"
93.119,111.64867336993,"1.2_42.45"
108.54,123.499459579856,"1.2_42.5"
128.585,156.009453959447,"1.2_42.55"
107.819,129.395623830431,"1.2_42.6"
112.924,139.849576789235,"1.35_38.8"
75.101,83.3748172961066,"1.35_38.85"
102.061,115.704411280598,"1.35_38.9"
85.279,98.4071192552659,"1.35_38.95"
756.301,73.0371605816233,"1.35_41.1"
122.537,89.6944241339489,"1.35_41.15"
133.79,162.323260011437,"1.35_41.25"
120.592,152.115714923629,"1.35_41.3"
102.503,121.194430899613,"1.35_41.35"
132.078,159.023036828763,"1.35_41.4"
78.986,91.2231849557637,"1.35_41.5"
117.16,135.139198617585,"1.35_41.6"
123.882,143.455147887608,"1.35_42.25"
118.592,141.221241231533,"1.35_42.3"
113.695,135.293208355879,"1.35_42.35"
116.75,136.686409985319,"1.3_38.85"
107.125,128.863529302065,"1.3_38.9"
49.186,53.6638352264466,"1.3_38.95"
115.344,88.1430477171107,"1.3_41.1"
108.966,128.0885221771,"1.3_41.15"
112.905,126.574266816048,"1.3_41.2"
103.57,123.083608472756,"1.3_41.25"
98.209,120.45270513016,"1.3_41.3"
134.556,162.024636542863,"1.3_41.35"
105.005,118.344803297261,"1.3_41.6"
121.068,149.388829563654,"1.3_41.65"
121.133,144.248809457929,"1.3_41.7"
110.617,128.497969007448,"1.3_41.85"
100.039,117.66465250639,"1.3_42.15"
76.034,84.2375617572755,"1.3_42.2"
94.076,110.094618619845,"1.45_38.65"
91.971,102.18549816405,"1.45_38.7"
59.684,63.8097628096973,"1.45_38.9"
94.381,110.398395118066,"1.45_39.05"
380.45,124.14800129775,"1.45_41.15"
115.145,136.442906160935,"1.45_41.2"
186.232,140.549935825174,"1.45_41.25"
135.855,158.574499358651,"1.45_41.6"
122.917,143.160060470488,"1.45_41.9"
137.059,170.595845381596,"1.45_42.3"
71.586,80.3294430668072,"1.45_42.35"
92.88,101.22575884751,"1.45_42.4"
70.308,78.4946019706995,"1.45_42.45"
121.637,144.56095981316,"1.4_38.65"
77.373,86.940108427891,"1.4_38.7"
125.963,146.940059248702,"1.4_38.75"
55.953,61.9205858333878,"1.4_38.85"
301.13,116.619231454958,"1.4_38.9"
121.398,141.629751756411,"1.4_38.95"
124.218,143.07098162025,"1.4_39.05"
211.286,118.207238167361,"1.4_41.1"
51.477,57.6295465506682,"1.4_41.15"
286.282,146.122956425041,"1.4_41.2"
139.036,162.831264580008,"1.4_41.25"
129.041,152.142237986627,"1.4_41.7"
123.956,142.172997524935,"1.4_42.15"
121.601,141.798655345027,"1.4_42.3"
64.184,71.2310044854065,"1.4_42.35"
132.155,162.821275460987,"1.55_38.65"
76.186,88.8203606188382,"1.55_38.95"
109.81,125.2971159575,"1.55_39.05"
434.254,120.391193712512,"1.55_41.15"
100.419,78.8377373332583,"1.55_41.2"
379.444,129.534752541996,"1.55_41.25"
115.261,134.931105688356,"1.55_41.3"
142.474,168.019111251505,"1.55_41.35"
84.467,95.0463082487253,"1.55_41.4"
132.442,156.297861974045,"1.55_41.45"
173.242,121.933798789701,"1.55_41.55"
127.15,152.04091534827,"1.55_41.6"
131.504,158.48039632718,"1.55_41.7"
113.045,130.331221133703,"1.55_41.9"
100.997,119.619972951547,"1.55_41.95"
108.862,130.528574130972,"1.55_42.1"
111.377,133.787256122924,"1.55_42.15"
76.911,90.3329570097322,"1.55_42.2"
111.433,124.931402643076,"1.55_42.3"
113.927,138.295319032375,"1.55_42.35"
97.418,111.773129635474,"1.5_38.65"
43.599,45.8277686930466,"1.5_38.95"
106.887,124.12283718039,"1.5_39.05"
244.613,113.380246565755,"1.5_41.15"
575.777,107.737117826483,"1.5_41.2"
217.263,118.782048332254,"1.5_41.25"
121.186,147.341606319983,"1.5_41.35"
110.368,126.380689405679,"1.5_41.4"
217.193,119.354913373293,"1.5_41.6"
116.017,139.667031151201,"1.5_41.7"
132.978,161.264607988826,"1.5_41.8"
74.424,81.6388824711064,"1.5_41.95"
112.465,134.460255597464,"1.5_42.05"
130.895,153.059063933019,"1.5_42.2"
86.053,101.564361419302,"1.5_42.35"
112.621,129.329708623087,"1.5_42.4"
76.12,80.1367175113474,"1.65_41.15"
341.629,113.516171888768,"1.65_41.2"
89.826,106.195353839879,"1.65_41.25"
410.592,117.312223121436,"1.65_41.3"
89.394,102.501635837431,"1.65_41.35"
146.961,177.636060666321,"1.65_41.4"
90.088,100.42762550197,"1.65_41.45"
355.415,129.240302656837,"1.65_41.5"
177.923,106.080139833369,"1.65_41.55"
184.352,129.344199784985,"1.65_41.85"
443.403,138.156823569807,"1.65_41.9"
102.11,119.07898935457,"1.65_41.95"
139.672,160.708087865874,"1.65_42.2"
86.309,99.324009070203,"1.65_42.35"
100.59,115.547510259318,"1.65_42.4"
135.076,161.707698034458,"1.65_42.5"
512.343,108.854024039305,"1.6_41.15"
590.491,109.869291342851,"1.6_41.2"
166.102,124.196079898933,"1.6_41.25"
81.707,95.6044526283288,"1.6_41.3"
72.1,79.0186810314621,"1.6_41.35"
125.579,147.84802601928,"1.6_41.4"
91.93,112.32436896713,"1.6_41.45"
205.388,118.944622742179,"1.6_41.5"
426.935,111.956290515477,"1.6_41.55"
126.409,151.065769072896,"1.6_41.7"
94.672,108.915935918933,"1.6_41.95"
152.083,180.901524240324,"1.6_42.1"
532.822,119.406407726747,"1.75_41.2"
429.812,120.22535836001,"1.75_41.25"
242.199,168.63087431064,"1.75_41.3"
109.04,79.4611885166619,"1.75_41.35"
169.613,96.8608861319277,"1.75_41.4"
210.477,148.79710363125,"1.75_41.45"
573.973,103.319771806979,"1.75_41.5"
64.78,67.0773805017382,"1.75_41.55"
127.683,147.782320069503,"1.75_41.6"
606.249,122.840582902426,"1.75_41.65"
74.161,83.3120878563428,"1.75_41.7"
286.591,145.973799255445,"1.75_41.75"
69.671,75.8091933263558,"1.75_41.8"
107.187,123.980123818708,"1.75_41.9"
148.091,170.135548383704,"1.75_42.05"
86.605,99.1028372315715,"1.75_42.2"
111.719,134.888646616333,"1.75_42.3"
59.673,66.5286263884137,"1.75_42.35"
130.372,162.132817981637,"1.75_42.4"
451.006,109.5226697044,"1.7_41.2"
604.405,112.629447159113,"1.7_41.25"
50.545,51.8796441051061,"1.7_41.3"
182.526,105.384615771189,"1.7_41.35"
230.049,127.096987545902,"1.7_41.45"
285.77,125.449099544702,"1.7_41.5"
135.224,157.277544646558,"1.7_41.55"
122.507,148.729433520724,"1.7_41.6"
124.256,153.345450833376,"1.7_41.65"
122.94,145.075032880111,"1.7_41.7"
94.75,110.447327319914,"1.7_41.75"
81.213,94.7605043474558,"1.7_41.8"
73.043,79.4969742815406,"1.7_41.9"
114.289,130.529450379661,"1.7_42.1"
115.427,129.702264237554,"1.7_42.15"
110.363,129.690249409089,"1.7_42.2"
119.049,138.431332554566,"1.7_42.25"
86.804,103.39417749535,"1.7_42.35"
132.644,158.007764738692,"1.7_42.5"
81.319,93.885609902406,"1.85_41.2"
185.91,135.081060081689,"1.85_41.25"
103.973,124.051453171795,"1.85_41.3"
267.356,120.082109312657,"1.85_41.35"
396.509,125.095270676975,"1.85_41.4"
273.555,122.433021770353,"1.85_41.45"
582.432,106.951849325171,"1.85_41.5"
50.587,57.3510555663501,"1.85_41.55"
153.1,111.812378599187,"1.85_41.6"
136.368,104.015324658263,"1.85_41.65"
123.607,91.851811665891,"1.85_41.7"
188.086,132.592840928406,"1.85_41.75"
198.154,144.598966611609,"1.85_41.8"
209.995,118.615566548525,"1.85_41.85"
87.314,105.214721125618,"1.85_41.9"
266.793,141.369351149549,"1.85_41.95"
257.259,138.159769980414,"1.85_42.05"
69.382,77.0725129228848,"1.85_42.1"
95.474,106.456095289205,"1.85_42.15"
83.166,97.785645554327,"1.85_42.2"
97.474,116.184267902794,"1.85_42.25"
115.531,136.590372900029,"1.85_42.3"
94.568,107.111672035714,"1.85_42.35"
116.023,136.985457208006,"1.85_42.4"
603.255,100.384236660792,"1.8_41.2"
337.104,142.872599765539,"1.8_41.25"
104.643,122.355246546102,"1.8_41.3"
145.247,107.00173532407,"1.8_41.35"
164.854,122.779711441026,"1.8_41.4"
80.471,90.8821914993896,"1.8_41.45"
394.3,117.203552303984,"1.8_41.5"
279.803,120.466195653782,"1.8_41.55"
113.31,128.329155971168,"1.8_41.6"
80.411,99.1132156097688,"1.8_41.65"
625.174,94.644076545895,"1.8_41.7"
220.133,123.493376036632,"1.8_41.75"
113.533,136.112790003741,"1.8_41.85"
665.471,105.985282181249,"1.8_42.05"
443.635,133.670443863116,"1.8_42.1"
117.484,132.985303078328,"1.8_42.15"
114.204,136.322162967421,"1.8_42.2"
116.364,138.302578092771,"1.8_42.25"
86.046,101.458897055861,"1.8_42.3"
72.331,75.9279559417577,"1.8_42.35"
559.994,102.266545900458,"1.95_41.25"
133.325,99.0664804186691,"1.95_41.3"
437.302,120.257301710186,"1.95_41.35"
615.914,102.119748565334,"1.95_41.4"
367.029,120.490290351833,"1.95_41.45"
349.753,126.196828924623,"1.95_41.5"
137.8,78.3898013836045,"1.95_41.55"
107.708,128.633811237145,"1.95_41.6"
136.28,165.785960155209,"1.95_41.65"
123.925,150.638498838552,"1.95_41.7"
