"tiga_prob","tiga_prob_sd","TigacellID"
122.375,145.311664551938,"-8.2_43.45"
109.853,134.932220374139,"-8.2_43.5"
136.24,157.109190366756,"-8.2_43.55"
112.637,132.932163870115,"-8.35_43.25"
118.257,143.738100699128,"-8.35_43.3"
115.723,134.777376485122,"-8.35_43.35"
96.164,115.168497805984,"-8.3_43.25"
82.798,96.7432605118023,"-8.3_43.3"
107.792,130.657024281108,"-8.3_43.35"
116.763,137.115146480593,"-8.45_42.75"
118.239,137.911709142185,"-8.45_42.8"
114.516,141.75653303696,"-8.45_42.85"
114.892,131.852498715107,"-8.45_42.9"
109.353,126.755818124567,"-8.45_42.95"
64.79,69.2121537175533,"-8.45_43.3"
61.723,68.2408314873294,"-8.45_43.35"
126.911,158.347007719925,"-8.4_42.75"
121.014,143.970863071017,"-8.4_42.9"
119.04,136.568595882734,"-8.4_43.25"
64.313,74.4815986639622,"-8.4_43.3"
81.469,93.5578008564818,"-8.4_43.35"
116.094,141.08952980083,"-8.55_42.05"
116.528,136.389359091072,"-8.55_42.7"
119.731,145.860494730146,"-8.55_42.8"
57.792,65.2234991459431,"-8.55_42.85"
79.434,89.1671712483268,"-8.55_42.9"
107.461,122.919736986136,"-8.5_42.2"
136.957,166.514630808447,"-8.5_42.75"
115.572,132.442983807977,"-8.5_42.8"
110.663,124.754595667415,"-8.5_42.85"
112.998,141.716094525101,"-8.5_42.95"
107.752,123.876284372069,"-8.5_43.3"
133.83,158.25033418059,"-8.65_42.15"
110.135,129.16752310091,"-8.65_42.2"
89.104,102.759986370176,"-8.65_42.3"
62.657,69.7118145516819,"-8.65_42.4"
87.827,104.865646781369,"-8.65_42.6"
82.092,87.005387611765,"-8.65_42.7"
108.15,125.362016317285,"-8.65_42.85"
117.693,140.09743052976,"-8.6_42.6"
95.678,114.431371812344,"-8.6_42.8"
89.587,105.202480926036,"-8.6_42.85"
116.376,133.801522679944,"-8.6_42.9"
115.574,139.566254027481,"-8.6_43.05"
108.137,128.56672833449,"-8.75_42.15"
44.142,46.7395595018013,"-8.75_42.2"
94.534,114.138663381338,"-8.75_42.35"
102.607,121.000544142093,"-8.75_42.4"
75.877,86.1536436914964,"-8.75_42.65"
93.174,107.213676816423,"-8.75_42.9"
130.093,154.392984116975,"-8.7_42.15"
63.519,72.7269059003739,"-8.7_42.2"
135.171,157.348887607862,"-8.7_42.25"
71.145,77.0730187888422,"-8.7_42.35"
57.219,61.1627003566301,"-8.7_42.4"
113.683,134.571386144934,"-8.7_42.5"
118.016,140.135240498704,"-8.7_42.55"
66.794,76.1216925460547,"-8.7_42.85"
113.192,131.444965346395,"-8.7_43.2"
109.479,124.627410911687,"-8.7_43.3"
104.624,117.876577450788,"-8.85_41.9"
54.895,59.3349020864247,"-8.85_42.1"
117.807,139.800393064186,"-8.85_42.25"
117.596,138.162106062232,"-8.85_42.35"
86.65,96.46933104273,"-8.85_42.4"
111.619,132.623334250756,"-8.85_42.5"
108.655,123.133845545889,"-8.85_42.65"
133.822,156.030746681255,"-8.8_42.2"
71.149,85.3800125646837,"-8.8_42.25"
105.692,127.212240331228,"-8.8_42.35"
111.789,133.320128771824,"-8.8_42.45"
120.342,138.347341944191,"-8.8_42.55"
114.364,138.755997098254,"-8.8_42.6"
101.011,115.791582464226,"-8.8_42.65"
119.836,141.298883500467,"-8.95_42.45"
80.336,96.3992007742279,"-8.95_42.6"
113.244,137.196856529009,"-8.95_42.75"
119.285,140.18900360489,"-8.95_42.8"
85.423,90.7362283442183,"-8.9_42.4"
85.384,100.397032367038,"-8.9_42.45"
142.972,165.329558999832,"-8.9_42.6"
95.785,114.797156594413,"-8.9_42.75"
81.229,99.5744426478433,"-8.9_42.8"
125.149,136.704677930084,"-8.9_42.85"
135.664,152.427291464433,"-8.9_42.9"
88.75,96.6860780965786,"-9.05_42.5"
108.772,132.598281739698,"-9.05_42.55"
120.852,137.054996874131,"-9.05_42.6"
82.457,96.1862045042684,"-9.05_42.7"
112.827,130.721601918766,"-9.2_42.95"
89.288,101.350920395747,"-9.3_42.9"
354.817,125.511348529165,"0.05_38.6"
576.797,114.161625197207,"0.05_38.65"
152.666,86.4855143257424,"0.05_38.7"
146.904,106.874650759546,"0.05_38.75"
363.131,129.662987507343,"0.05_38.8"
471.602,145.015037002916,"0.05_38.85"
314.308,150.375223503887,"0.05_40"
471.225,111.681803353099,"0.05_40.05"
111.947,131.245409628484,"0.05_40.2"
123.503,143.112631225256,"0.05_40.5"
87.669,105.380769334569,"0.05_41.5"
120.509,140.163639239158,"0.05_42.05"
146.372,174.560628519231,"0.05_42.1"
115.457,134.766910891625,"0.05_42.4"
138.399,167.856956235828,"0.05_42.65"
119.226,141.923906792757,"0.15_38.65"
90.871,107.46766796883,"0.15_38.7"
339.754,124.349291233325,"0.15_38.75"
180.774,130.364380855339,"0.15_38.8"
232.991,123.960853547449,"0.15_40.1"
114.205,129.811856519707,"0.15_40.15"
84.396,99.4792707517969,"0.15_40.2"
121.452,146.319339272172,"0.15_40.35"
76.705,86.6074640422396,"0.15_40.45"
87.674,96.9299806310986,"0.15_40.85"
228.921,126.448242047554,"0.15_41.9"
110.792,129.330364103249,"0.15_41.95"
116.909,141.704667996266,"0.15_42.35"
615.813,109.222083364558,"0.1_38.65"
117.241,85.2176799260105,"0.1_38.7"
92.868,109.626258225356,"0.1_38.75"
482.448,120.727222938152,"0.1_38.8"
451.124,117.956187994892,"0.1_40.05"
71.702,76.3798211118164,"0.1_40.1"
112.086,130.832540897736,"0.1_40.2"
171.593,122.383140113269,"0.1_40.3"
117.653,141.380469047277,"0.1_40.35"
92.001,107.704992290814,"0.1_40.85"
108.216,129.444425153049,"0.1_41.05"
110.73,131.136409352467,"0.1_41.3"
120.542,146.398834882163,"0.1_41.7"
92.98,104.183154731126,"0.1_42.4"
106.498,124.927222040702,"0.1_42.45"
99.766,118.039063298827,"0.1_42.5"
118.086,137.410247726216,"0.1_42.65"
538.471,122.392365162415,"0.25_40.2"
73.051,88.651754255246,"0.25_40.25"
114.842,134.226755372608,"0.25_40.3"
114.281,132.678655648392,"0.25_40.35"
183.428,126.58677271748,"0.25_40.45"
104.078,128.698427345485,"0.25_40.6"
121.987,148.117594001026,"0.25_40.65"
119.536,140.046334045842,"0.25_40.95"
123.004,142.178376255585,"0.25_41.35"
119.3,136.104387895484,"0.25_41.85"
119.29,139.493441854161,"0.25_42.4"
126.426,147.66242147112,"0.2_38.7"
266.628,141.793896642716,"0.2_38.75"
93.799,113.077881153682,"0.2_40.2"
73.718,81.9922020511536,"0.2_40.25"
219.334,163.761027470269,"0.2_40.3"
111.877,135.25694922374,"0.2_41.1"
129.16,155.392391046651,"0.2_41.9"
102.723,122.88659563348,"0.2_42.05"
120.18,147.667915991976,"0.2_42.1"
114.004,141.185676962571,"0.2_42.15"
128.25,148.715930309863,"0.2_42.2"
115.536,135.773993390786,"0.2_42.25"
110.531,132.857224421862,"0.2_42.3"
104.365,124.488092041207,"0.35_40.3"
130.772,96.7774141206712,"0.35_40.35"
64.955,72.5948137402527,"0.35_40.4"
107.666,122.070715995704,"0.35_40.45"
110.066,131.454204390167,"0.35_40.5"
140.456,163.423104777676,"0.35_40.7"
70.57,76.2490591353036,"0.35_40.85"
118.024,133.744401710834,"0.35_41.45"
114.26,142.710829234438,"0.35_41.5"
111.74,131.05573625754,"0.35_41.75"
104.94,121.444263384934,"0.35_41.95"
145.182,174.179509062856,"0.35_42.4"
110.516,134.423507703911,"0.3_40.25"
82.616,88.6622441490037,"0.3_40.35"
119.211,142.838234518074,"0.3_40.5"
145.962,170.342993079526,"0.3_40.6"
115.912,137.316627223771,"0.3_40.8"
96.609,112.157136831957,"0.3_40.9"
98.618,117.444204698304,"0.3_40.95"
119.996,140.04112789285,"0.3_41.05"
111.866,132.412685053824,"0.3_41.35"
119.934,140.583090196685,"0.3_41.4"
85.894,101.271677761933,"0.3_41.45"
79.742,90.8860259099588,"0.3_41.5"
114.992,134.307425038307,"0.3_41.75"
139.518,162.946860526232,"0.3_41.8"
141.882,165.247677353937,"0.3_41.9"
91.257,103.393835581413,"0.3_42.1"
96.796,113.203522124629,"0.3_42.15"
106.615,125.529607891754,"0.45_40.4"
519.553,111.918179353802,"0.45_40.45"
86.613,97.6374533839515,"0.45_40.5"
113.61,132.738515184604,"0.45_40.55"
115.204,138.883170034814,"0.45_40.6"
107.282,130.324337362248,"0.45_40.65"
100.589,117.7136635467,"0.45_40.7"
89.899,101.122136476073,"0.45_40.75"
272.119,144.413642496612,"0.45_40.8"
122.234,142.86482983437,"0.45_40.95"
80.423,92.4792976373171,"0.45_41.05"
108.688,132.361044503668,"0.45_41.25"
112.503,128.34015422379,"0.45_41.5"
115.857,144.312898812836,"0.45_41.65"
96.067,107.90473549823,"0.45_42.5"
101.503,122.360893177433,"0.45_42.55"
55.079,60.6872614533124,"0.4_40.35"
419.811,117.18041016965,"0.4_40.4"
89.663,106.497940084502,"0.4_40.45"
113.333,129.014017562929,"0.4_40.5"
100.782,117.110962140414,"0.4_40.55"
139.429,163.690908949375,"0.4_40.75"
99.71,114.64308499398,"0.4_40.8"
86.702,100.166074288845,"0.4_40.85"
103.32,124.063981362326,"0.4_40.9"
110.09,130.375372051771,"0.4_41.05"
69.398,73.134234201311,"0.4_41.45"
110.427,140.911748239073,"0.4_41.6"
104.415,123.490528728667,"0.4_41.7"
89.251,100.835012266071,"0.55_40.55"
281.381,123.198399683943,"0.55_40.6"
88.512,105.616431897156,"0.55_40.65"
45.954,50.2154704994136,"0.55_40.7"
134.393,159.671925129857,"0.55_40.75"
319.098,155.891669465076,"0.55_41"
87.53,102.504518321273,"0.55_41.15"
105.903,125.395820116552,"0.55_41.2"
122.578,149.819143275123,"0.55_41.5"
79.89,95.1870814789511,"0.55_41.6"
178.541,129.410808963071,"0.55_41.65"
100.971,119.255037306283,"0.55_41.8"
79.916,85.9089476788727,"0.55_42.45"
109.403,123.988805199562,"0.55_42.5"
113.691,138.806623753327,"0.55_42.55"
236.515,167.892393010019,"0.5_40.5"
68.433,75.5245620342844,"0.5_40.55"
128.895,149.12047777516,"0.5_40.6"
109.388,124.035915622711,"0.5_40.65"
109.428,131.571850971125,"0.5_40.7"
81.234,89.4294407276981,"0.5_40.75"
207.398,94.3150938764996,"0.5_40.8"
112.583,140.805295504971,"0.5_40.85"
98.832,114.291602256449,"0.5_40.95"
99.629,119.615438853905,"0.5_41.2"
120.298,143.98453647091,"0.5_41.25"
137.398,161.049876307493,"0.5_41.3"
100.289,115.82857911042,"0.5_41.35"
118.595,140.510491327777,"0.5_41.5"
58.951,69.0251190949068,"0.5_41.55"
111.924,121.137552107224,"0.5_41.6"
94.496,106.626268551165,"0.5_41.65"
114.874,137.458593725489,"0.5_41.9"
117.186,132.829157149283,"0.5_41.95"
108.763,132.422492604344,"0.5_42.5"
120.67,139.290325919982,"0.5_42.55"
82.294,94.1173610001983,"0.5_42.6"
110.697,134.83308626651,"0.65_39.85"
133.626,158.055805846422,"0.65_40.6"
112.752,128.070553065732,"0.65_40.65"
109.404,130.610864716462,"0.65_40.75"
98.117,113.47679187082,"0.65_41.05"
110.427,126.176381110532,"0.65_41.1"
116.78,134.828818916471,"0.65_41.45"
177.517,124.500120445689,"0.65_41.6"
90.313,111.413086784753,"0.65_41.65"
116.214,131.293481110763,"0.65_41.7"
103.22,121.419043745963,"0.65_42.75"
107.319,126.381420717218,"0.6_40.6"
112.208,129.431144463599,"0.6_40.7"
115.767,138.96693318743,"0.6_40.75"
219.658,117.537611538291,"0.6_41.05"
90.796,104.099688419943,"0.6_41.1"
122.986,145.266982829204,"0.6_41.35"
100.002,114.363092442068,"0.6_41.5"
78.048,90.2256524740296,"0.6_41.55"
40.147,41.8010372804039,"0.6_41.6"
92.914,105.378932065775,"0.6_41.65"
114.347,135.19257236484,"0.6_42.45"
113.296,130.613629856552,"0.6_42.65"
133.729,154.484066770285,"0.75_40.65"
87.776,99.1265044672104,"0.75_40.85"
90.912,105.638343965227,"0.75_41.05"
114.534,134.611154838695,"0.75_41.1"
99.787,117.271182142763,"0.75_41.15"
127.822,153.538771880169,"0.75_41.2"
124.468,143.918586483941,"0.75_41.7"
131.663,159.223816229403,"0.75_41.8"
140.342,161.649304154189,"0.75_42.35"
115.815,137.91481164208,"0.75_42.45"
132.212,158.937075756571,"0.75_42.65"
62.54,70.7914955050099,"0.75_42.7"
114.846,139.469100211889,"0.7_40.55"
114.023,131.767610489734,"0.7_40.65"
82.401,88.7268203400057,"0.7_40.7"
118.916,140.891743645351,"0.7_40.75"
204.424,149.154058466933,"0.7_40.8"
359.013,242.832362726609,"0.7_40.85"
177.435,131.32339322683,"0.7_41"
134.213,164.554050897165,"0.7_41.1"
98.448,115.400453034468,"0.7_41.5"
119.702,144.40915899347,"0.7_41.55"
137.315,165.591407655377,"0.7_41.6"
115.323,136.858221688884,"0.7_42.2"
106.701,126.22562539955,"0.7_42.3"
104.738,123.552801063556,"0.7_42.4"
148.612,173.304171305228,"0.7_42.45"
107.071,120.614517454661,"0.7_42.7"
108.073,136.007152814169,"0.7_42.8"
113.074,127.738857595251,"0.85_40.9"
91.1,103.373207457349,"0.85_40.95"
112.89,125.743394662707,"0.85_41.15"
131.47,156.307681165038,"0.85_41.3"
117.265,137.365111833205,"0.85_41.4"
143.545,170.741133033342,"0.85_41.45"
80.66,92.5564535680635,"0.85_41.5"
107.945,126.965981015921,"0.85_41.55"
63.59,71.3383982653596,"0.85_41.6"
107.009,129.481830630647,"0.85_41.65"
137.972,163.113939849951,"0.85_42.05"
106.925,125.436755995819,"0.85_42.15"
107.473,122.826779200176,"0.85_42.5"
124.451,150.71693067533,"0.85_42.65"
106.618,120.497226763348,"0.85_42.7"
107.074,127.578512300469,"0.8_40.7"
153.698,117.331400117162,"0.8_40.85"
253.688,132.594924752307,"0.8_40.9"
142.833,106.685373317432,"0.8_41.1"
144.65,171.118377151605,"0.8_41.2"
112.028,139.113852221409,"0.8_41.5"
101.543,124.76014285117,"0.8_41.55"
102.205,117.803517110669,"0.8_41.6"
98.333,112.448373699879,"0.8_41.65"
71.605,77.6312152460631,"0.8_41.75"
112.54,132.085673049824,"0.8_41.85"
74.26,78.4009254097495,"0.8_42.5"
119.774,139.661642186745,"0.8_42.55"
114.182,134.171975445676,"0.8_42.65"
248.051,173.191737033776,"0.95_41.05"
101.677,120.051159727643,"0.95_41.1"
117.307,141.036541566564,"0.95_41.15"
52.48,56.2340276511106,"0.95_41.2"
102.771,119.875638591533,"0.95_41.3"
79.121,90.2778181141051,"0.95_41.6"
126.794,149.803627094576,"0.95_41.65"
113.083,133.884454505212,"0.95_41.7"
116.165,138.385976361239,"0.95_41.75"
129.785,152.671999772435,"0.95_41.85"
139.514,168.86625363173,"0.95_42.2"
117.914,139.810491657735,"0.95_42.4"
111.795,133.330101218333,"0.95_42.5"
94.755,118.243674425068,"0.95_42.7"
225.443,118.718873486577,"0.9_40.95"
110.144,123.803111731792,"0.9_41.1"
106.059,124.128656813978,"0.9_41.25"
114.035,130.487381503852,"0.9_41.5"
81.769,99.2558480008224,"0.9_41.6"
131.811,160.904703481914,"0.9_41.65"
108.547,131.730203968709,"0.9_41.7"
137.65,157.124025723183,"0.9_41.75"
124.367,152.34494180081,"0.9_42.1"
90.529,101.675114890459,"0.9_42.15"
111.537,140.880878947617,"0.9_42.3"
79.259,91.6997205980354,"0.9_42.7"
604.889,129.503188203051,"0_38.6"
429.233,156.316395578092,"0_38.7"
183.803,130.413825789128,"0_38.75"
714.105,100.610578288088,"0_39.95"
671.887,115.152735023461,"0_40"
448.793,123.733108071498,"1.05_41.05"
70.62,78.3299123909581,"1.05_41.1"
224.071,128.169994563886,"1.05_41.15"
124.355,143.161405983467,"1.05_41.35"
132.951,163.842879271844,"1.05_41.5"
83.482,94.6867744791281,"1.05_41.65"
115.15,133.003471471324,"1.05_41.75"
111.825,138.754023559874,"1.05_41.8"
134.236,157.322613468976,"1.05_41.85"
114.719,138.292468507312,"1.05_41.9"
149.523,184.543701731728,"1.05_42.3"
136.577,162.78376646836,"1.05_42.35"
94.569,107.319349055432,"1.05_42.55"
150.864,88.0601617991705,"1.15_41.05"
353.245,126.934090134362,"1.15_41.1"
106.44,129.06722569556,"1.15_41.15"
149.824,108.897032042143,"1.15_41.2"
74.899,83.0143613068437,"1.15_41.25"
104.06,120.203940814714,"1.15_41.3"
51.088,51.3271734535883,"1.15_41.35"
106.818,127.999416899948,"1.15_41.4"
118.513,138.565364327422,"1.15_41.45"
108.485,125.942237641794,"1.15_41.5"
180.782,132.485776432631,"1.15_41.65"
112.19,138.377506243733,"1.15_41.7"
109.672,127.303041913697,"1.15_41.9"
106.112,129.479613941448,"1.15_42.35"
128.445,149.77169470743,"1.15_42.5"
416.767,119.906915477713,"1.1_41.05"
509.179,107.089668764807,"1.1_41.1"
387.692,114.07287037572,"1.1_41.15"
114.598,89.186078244043,"1.1_41.2"
152.362,181.262315396728,"1.1_41.25"
176.482,122.108091714112,"1.1_41.35"
114.389,130.562315379275,"1.1_41.5"
61.437,67.1576666001968,"1.1_41.6"
209.44,118.067482103797,"1.1_41.65"
82.284,93.9686407768541,"1.1_42.4"
97.076,106.649361509154,"1.1_42.45"
102.659,120.584100296201,"1.1_42.55"
62.128,71.7754228641485,"1.1_42.6"
113.737,135.185031803909,"1.25_38.9"
57.949,63.8001320990471,"1.25_38.95"
485.196,113.216091910415,"1.25_41.1"
159.642,90.5078975311852,"1.25_41.15"
150.105,108.31536452966,"1.25_41.25"
93.302,110.242070508994,"1.25_41.3"
186.951,133.869816339333,"1.25_41.35"
130.626,159.120940160614,"1.25_41.4"
77.782,83.3654861455284,"1.25_41.55"
138.997,167.62467904227,"1.25_41.6"
95.137,108.129090124402,"1.25_41.65"
102.688,118.509058949319,"1.25_41.75"
129.052,144.789852536003,"1.25_41.85"
135.286,158.643474356672,"1.25_42.35"
115.378,136.70185263014,"1.25_42.6"
120.078,143.38952008592,"1.2_38.85"
75.147,85.7282726276911,"1.2_38.9"
523.562,106.445736649482,"1.2_41.1"
160.612,89.922374798987,"1.2_41.15"
98.353,113.758020720643,"1.2_41.25"
82.805,98.698826910118,"1.2_41.3"
113.977,130.655452692639,"1.2_41.35"
121.344,144.626389211846,"1.2_41.4"
133.239,160.005717737551,"1.2_41.55"
88.398,103.460367501975,"1.2_41.65"
91.732,105.316645274011,"1.2_41.7"
143.273,169.296053186791,"1.2_41.85"
131.81,160.18630888298,"1.2_42.35"
142.219,163.958383104953,"1.2_42.4"
97.355,111.418081853728,"1.2_42.45"
104.898,120.469948969046,"1.2_42.5"
139.385,165.926448649278,"1.2_42.55"
112.15,130.440792317052,"1.2_42.6"
115.021,140.648706419994,"1.35_38.8"
72.549,84.9691435425493,"1.35_38.85"
103.994,126.530193447469,"1.35_38.9"
86.815,103.552691587109,"1.35_38.95"
754.751,75.2255267770115,"1.35_41.1"
128.824,98.8426167545502,"1.35_41.15"
135.374,155.418206600588,"1.35_41.25"
118.288,144.547462879931,"1.35_41.3"
98.517,114.258587142218,"1.35_41.35"
131.091,148.02057562991,"1.35_41.4"
80.684,89.5924715305642,"1.35_41.5"
114.66,136.10751505944,"1.35_41.6"
117.572,141.797197649535,"1.35_42.25"
117.173,142.964757870578,"1.35_42.3"
126.777,145.060317684633,"1.35_42.35"
113.674,132.439578547978,"1.3_38.85"
112.313,134.708237833996,"1.3_38.9"
48.413,50.1856656031584,"1.3_38.95"
123.563,93.167699613392,"1.3_41.1"
102.624,122.563397514961,"1.3_41.15"
112.89,129.652055732085,"1.3_41.2"
104.351,122.131076302466,"1.3_41.25"
100.369,116.560298310111,"1.3_41.3"
127.604,157.061910174388,"1.3_41.35"
104.004,121.8833850184,"1.3_41.6"
124.561,144.560513353478,"1.3_41.65"
125.783,153.760912878824,"1.3_41.7"
109.7,136.405368019094,"1.3_41.85"
103.289,120.647093625169,"1.3_42.15"
86.093,101.105017558851,"1.3_42.2"
95.48,111.263926145275,"1.45_38.65"
88.15,100.356379482836,"1.45_38.7"
60.162,64.8028947746254,"1.45_38.9"
89.183,106.231938397714,"1.45_39.05"
387.419,130.008583065391,"1.45_41.15"
109.771,126.811567819078,"1.45_41.2"
180.936,133.398767367375,"1.45_41.25"
136.393,159.301530214021,"1.45_41.6"
122.989,143.678949465534,"1.45_41.9"
139.054,168.12197977684,"1.45_42.3"
68.833,76.6465511605369,"1.45_42.35"
94.363,110.917022213981,"1.45_42.4"
70.391,79.221197397648,"1.45_42.45"
118.476,139.683889597237,"1.4_38.65"
84.157,103.159596030875,"1.4_38.7"
131.979,152.774515582972,"1.4_38.75"
54.343,57.957004454728,"1.4_38.85"
305.629,118.242981871068,"1.4_38.9"
121.626,143.839834614831,"1.4_38.95"
128.982,150.391812853537,"1.4_39.05"
207.726,111.261637935436,"1.4_41.1"
53.653,56.3514514194362,"1.4_41.15"
283.186,149.666453995047,"1.4_41.2"
137.288,164.930006254056,"1.4_41.25"
140.558,169.659963276959,"1.4_41.7"
134.616,161.018363727425,"1.4_42.15"
122.388,139.746221639308,"1.4_42.3"
66.372,77.1016360285453,"1.4_42.35"
135.955,159.801124446527,"1.55_38.65"
77.241,90.5386888196045,"1.55_38.95"
113.585,135.441083361224,"1.55_39.05"
436.179,120.488399497269,"1.55_41.15"
96.76,73.8555552618965,"1.55_41.2"
383.279,131.882501315198,"1.55_41.25"
125.417,143.691601659204,"1.55_41.3"
136.74,161.715312330782,"1.55_41.35"
89.468,94.4503459170153,"1.55_41.4"
144.815,165.86710545395,"1.55_41.45"
177.901,125.81982286916,"1.55_41.55"
131.323,155.541363587911,"1.55_41.6"
135.098,159.211025204119,"1.55_41.7"
104.044,123.397199858558,"1.55_41.9"
99.351,116.150164268759,"1.55_41.95"
114.022,137.70671245315,"1.55_42.1"
118.123,138.378489937842,"1.55_42.15"
82.203,95.5118647462571,"1.55_42.2"
120.624,135.394040379073,"1.55_42.3"
116.203,135.69904945512,"1.55_42.35"
92.457,103.470557683369,"1.5_38.65"
43.143,47.3094148318464,"1.5_38.95"
117.17,134.320598283075,"1.5_39.05"
239.185,109.907098703156,"1.5_41.15"
581.754,117.20281559751,"1.5_41.2"
216.009,118.02590831692,"1.5_41.25"
116.018,138.000579114132,"1.5_41.35"
107.138,120.678093116183,"1.5_41.4"
214.197,118.8260906991,"1.5_41.6"
118.504,140.772578661126,"1.5_41.7"
134.385,165.862398119978,"1.5_41.8"
80.918,88.1755419728294,"1.5_41.95"
113.837,135.197117911928,"1.5_42.05"
136.164,161.586110712447,"1.5_42.2"
82.844,99.4439881077321,"1.5_42.35"
113.774,132.606981473584,"1.5_42.4"
78.063,83.4599460435579,"1.65_41.15"
346.441,110.976151605763,"1.65_41.2"
86.404,96.2652678061293,"1.65_41.25"
408.521,114.66485768791,"1.65_41.3"
89.1,103.063427412783,"1.65_41.35"
143.51,175.331386223331,"1.65_41.4"
89.088,97.0763517756723,"1.65_41.45"
355.22,129.317023212308,"1.65_41.5"
177.921,106.739815191648,"1.65_41.55"
187.62,134.352812692099,"1.65_41.85"
443.027,137.279364417581,"1.65_41.9"
94.668,112.746181653648,"1.65_41.95"
129.363,147.478422544168,"1.65_42.2"
83.243,94.0971850335133,"1.65_42.35"
111.234,133.564354079525,"1.65_42.4"
139.901,161.092942536708,"1.65_42.5"
515.999,112.460536951285,"1.6_41.15"
589.486,111.216126667093,"1.6_41.2"
172.456,123.335654811363,"1.6_41.25"
83.398,96.2506508226505,"1.6_41.3"
74.861,88.1169920235779,"1.6_41.35"
126.34,147.403351889121,"1.6_41.4"
95.085,107.230397430641,"1.6_41.45"
211.488,117.029987071151,"1.6_41.5"
432.92,115.27514892621,"1.6_41.55"
132.133,157.358332972728,"1.6_41.7"
94.315,110.917845920048,"1.6_41.95"
144.882,174.396141270643,"1.6_42.1"
542.622,117.181895840239,"1.75_41.2"
433.387,122.994076173504,"1.75_41.25"
242.548,173.285705214341,"1.75_41.3"
109.759,82.5977439540954,"1.75_41.35"
164.932,93.499762468049,"1.75_41.4"
202.727,148.491448175244,"1.75_41.45"
573.466,101.9374125632,"1.75_41.5"
65.01,74.6147388875634,"1.75_41.55"
123.853,145.773458806095,"1.75_41.6"
612.165,123.724182957288,"1.75_41.65"
81.407,90.1090616641523,"1.75_41.7"
293.708,144.062252754386,"1.75_41.75"
74.744,81.2568467216095,"1.75_41.8"
109.94,125.664856089744,"1.75_41.9"
136.509,166.383133959744,"1.75_42.05"
94.617,109.165816474236,"1.75_42.2"
109.769,130.287998685994,"1.75_42.3"
62.813,66.769035751126,"1.75_42.35"
127.686,146.42051212303,"1.75_42.4"
450.571,107.460312104877,"1.7_41.2"
611.747,114.841227346709,"1.7_41.25"
51.332,59.0628325954165,"1.7_41.3"
180.575,105.422987917159,"1.7_41.35"
231.482,128.416994983532,"1.7_41.45"
289.831,130.40506861668,"1.7_41.5"
138.391,160.197651063948,"1.7_41.55"
122.11,143.163234147639,"1.7_41.6"
121.585,142.783514128582,"1.7_41.65"
119.035,143.552886443311,"1.7_41.7"
95.421,112.779648022185,"1.7_41.75"
85.851,99.1369705908847,"1.7_41.8"
74.402,83.8158188380182,"1.7_41.9"
122.3,138.744109525154,"1.7_42.1"
106.2,123.366378171945,"1.7_42.15"
110.681,131.11824905113,"1.7_42.2"
117.227,132.202863312668,"1.7_42.25"
88.554,100.974506361432,"1.7_42.35"
142.971,168.553684336782,"1.7_42.5"
78.773,90.8287472793296,"1.85_41.2"
194.23,137.392597420042,"1.85_41.25"
108.16,130.88851822908,"1.85_41.3"
268.64,117.975771591809,"1.85_41.35"
404.636,126.530895719471,"1.85_41.4"
271.737,126.339382104198,"1.85_41.45"
580.652,105.45093074409,"1.85_41.5"
52.003,57.4801266174315,"1.85_41.55"
152.626,109.819508505768,"1.85_41.6"
137.78,103.447247101762,"1.85_41.65"
118.838,88.5516185348701,"1.85_41.7"
184.614,137.969411691732,"1.85_41.75"
200.203,146.467288011547,"1.85_41.8"
209.363,119.370257976975,"1.85_41.85"
88.667,105.192012389109,"1.85_41.9"
271.38,148.357229238981,"1.85_41.95"
260.119,138.605072797518,"1.85_42.05"
74.949,84.852556563461,"1.85_42.1"
94.804,109.831591823858,"1.85_42.15"
89.717,104.502936680147,"1.85_42.2"
96.477,111.614476042592,"1.85_42.25"
115.941,135.779415113516,"1.85_42.3"
92.788,107.524083276652,"1.85_42.35"
111.077,127.596637780833,"1.85_42.4"
609.718,102.094455058802,"1.8_41.2"
346.597,146.991506877418,"1.8_41.25"
99.507,110.696330691801,"1.8_41.3"
142.487,108.831678132634,"1.8_41.35"
167.524,128.075965258423,"1.8_41.4"
86.674,95.1244678744033,"1.8_41.45"
395.257,120.801904169806,"1.8_41.5"
272.389,118.891466724319,"1.8_41.55"
121.932,147.220043190855,"1.8_41.6"
82.429,94.6115336589641,"1.8_41.65"
627.619,92.7042065329773,"1.8_41.7"
221.083,119.918249226285,"1.8_41.75"
121.284,146.085962544156,"1.8_41.85"
666.247,108.086922306881,"1.8_42.05"
449.488,130.551996076964,"1.8_42.1"
115.424,136.986990840954,"1.8_42.15"
116.199,141.298672016809,"1.8_42.2"
116.759,139.18906032269,"1.8_42.25"
86.718,98.4134120721138,"1.8_42.3"
72.893,77.2280501030728,"1.8_42.35"
562.605,102.330555151028,"1.95_41.25"
131.833,99.3039595755748,"1.95_41.3"
439.696,124.425541185479,"1.95_41.35"
624.545,100.287754031131,"1.95_41.4"
367.732,119.289161620325,"1.95_41.45"
343.033,128.264358481445,"1.95_41.5"
141.954,80.7923591021409,"1.95_41.55"
109.142,127.466456503401,"1.95_41.6"
139.614,158.810332553413,"1.95_41.65"
122.562,146.411838942698,"1.95_41.7"
146.329,107.965982663117,"1.95_41.75"
