"tiga_prob","tiga_prob_sd","lon","lat"
109.18,123.466738985184,0.65,40.75
97.493,110.439725116843,0.65,41.05
116.232,134.359736211094,0.65,41.1
110.719,125.429935452856,0.65,41.45
173.867,123.196707503649,0.65,41.6
99.151,121.492084209324,0.65,41.65
114.109,139.195339223199,0.65,41.7
113.83,125.53439362973,0.65,42.75
112.562,130.110918093014,0.6,40.6
113.816,136.342808778115,0.6,40.7
118.435,141.355654984851,0.6,40.75
222.783,117.34283639086,0.6,41.05
92.675,104.970263080223,0.6,41.1
108.233,127.124448224314,0.6,41.35
97.414,108.886568909526,0.6,41.5
81.319,91.8699805830628,0.6,41.55
39.334,38.4350581851738,0.6,41.6
95.939,112.579569365131,0.6,41.65
116.089,133.57181779668,0.6,42.45
107.309,125.853242141621,0.6,42.65
131.193,153.906064948162,0.75,40.65
84.342,92.94463804729,0.75,40.85
86.586,97.5954787963125,0.75,41.05
112.461,128.806426759594,0.75,41.1
111.617,130.836097447896,0.75,41.15
139.917,168.926772198386,0.75,41.2
124.226,142.100568244802,0.75,41.7
128.036,158.941407679293,0.75,41.8
136.716,157.521555300804,0.75,42.35
109.356,127.524781253817,0.75,42.45
138.315,172.012866382725,0.75,42.65
64.577,71.8295590725473,0.75,42.7
114.55,133.293813587656,0.7,40.55
110.808,129.578554312578,0.7,40.65
76.468,86.5992286478488,0.7,40.7
119.238,140.962384165953,0.7,40.75
209.863,149.744307366219,0.7,40.8
350.983,237.813952885837,0.7,40.85
183.888,135.309985766935,0.7,41
138.899,163.978046087269,0.7,41.1
100.536,121.075687179656,0.7,41.5
121.242,147.453110702541,0.7,41.55
137.392,160.855826543315,0.7,41.6
114.441,134.550222152478,0.7,42.2
112.267,129.506469477925,0.7,42.3
107.477,124.79494881705,0.7,42.4
134.664,160.949009589024,0.7,42.45
111.508,130.280977387603,0.7,42.7
120.862,144.59591603823,0.7,42.8
110.55,132.789527292473,0.85,40.9
92.122,104.994204120508,0.85,40.95
111.031,129.864925741857,0.85,41.15
144.084,171.46032073219,0.85,41.3
116.146,138.242285909969,0.85,41.4
144,175.12018467064,0.85,41.45
83.77,93.5656969174047,0.85,41.5
106.478,128.13048402678,0.85,41.55
62.744,66.553571217793,0.85,41.6
112.025,131.901403917302,0.85,41.65
136.966,169.072985773951,0.85,42.05
117.101,138.026896738365,0.85,42.15
106.293,120.256062931029,0.85,42.5
129.671,162.599198209149,0.85,42.65
108.573,126.293201098252,0.85,42.7
107.766,127.537904801518,0.8,40.7
155.578,117.011399374521,0.8,40.85
263.013,135.410061353342,0.8,40.9
153.669,110.283661187526,0.8,41.1
136.081,164.292167662842,0.8,41.2
122.711,147.18845035844,0.8,41.5
100.488,118.613198873258,0.8,41.55
103.663,123.192336542428,0.8,41.6
100.329,111.128287376596,0.8,41.65
65.711,72.8877362873968,0.8,41.75
109.433,126.894845493475,0.8,41.85
74.433,86.732935573017,0.8,42.5
118.241,134.417778058031,0.8,42.55
121.712,139.54627985088,0.8,42.65
246.624,177.042946283744,0.95,41.05
96.941,116.904491698049,0.95,41.1
117.989,138.94490478447,0.95,41.15
54.303,56.9076415841552,0.95,41.2
101.81,121.405589728057,0.95,41.3
74.522,85.5316150506535,0.95,41.6
137.543,164.250053976342,0.95,41.65
114.543,129.765763220906,0.95,41.7
122.63,148.738664409394,0.95,41.75
138.614,162.012014668348,0.95,41.85
137.404,162.856024969508,0.95,42.2
112.825,135.733872187671,0.95,42.4
112.011,130.979068539196,0.95,42.5
96.956,112.152557974664,0.95,42.7
224.905,121.09913697453,0.9,40.95
115.604,134.078425588192,0.9,41.1
110.705,125.459739044528,0.9,41.25
111.242,131.705275960061,0.9,41.5
79.606,94.0665151542953,0.9,41.6
141.309,163.161236536464,0.9,41.65
105.136,121.751077321019,0.9,41.7
140.21,166.031299134507,0.9,41.75
131.215,161.728429349511,0.9,42.1
100.372,119.151881171834,0.9,42.15
113.494,135.120966691478,0.9,42.3
78.251,92.1278760449005,0.9,42.7
601.029,126.853939950957,0,38.6
435.181,157.210793116988,0,38.7
177.553,129.310039352238,0,38.75
717.501,99.757423495911,0,39.95
672.873,113.157507450865,0,40
450.105,123.645153965285,1.05,41.05
68.486,70.724605151063,1.05,41.1
227.186,129.229662654167,1.05,41.15
126.882,150.868596498441,1.05,41.35
138.102,162.774485497971,1.05,41.5
86.312,100.438890010925,1.05,41.65
109.573,130.872167381744,1.05,41.75
118.368,145.228143931504,1.05,41.8
135.234,157.754663252082,1.05,41.85
120.113,140.711655526474,1.05,41.9
135.509,166.523469772237,1.05,42.3
144.607,166.984911029445,1.05,42.35
90.247,103.50409213209,1.05,42.55
154.007,87.4084846808031,1.15,41.05
360.355,129.687824821403,1.15,41.1
110.241,129.523987671714,1.15,41.15
149.216,113.15030860027,1.15,41.2
75.366,83.5663531535233,1.15,41.25
107.981,119.876615910035,1.15,41.3
53.053,58.2317879867357,1.15,41.35
111.603,131.678557987372,1.15,41.4
108.541,130.314266782755,1.15,41.45
116.411,134.94101361764,1.15,41.5
175.355,125.95218508596,1.15,41.65
126.192,151.389708963258,1.15,41.7
108.267,121.825445413305,1.15,41.9
111.265,129.321672081171,1.15,42.35
124.957,149.78998695237,1.15,42.5
422.293,116.660442352195,1.1,41.05
515.944,107.047054774692,1.1,41.1
389.092,109.525510148884,1.1,41.15
124.893,97.3642405934866,1.1,41.2
154.202,176.210536998641,1.1,41.25
179.352,127.392916015966,1.1,41.35
110.654,133.621251763793,1.1,41.5
62.341,69.3364425195096,1.1,41.6
208.824,115.396713234933,1.1,41.65
86.436,95.6436595578275,1.1,42.4
99.436,114.300027998249,1.1,42.45
104.915,119.825046700666,1.1,42.55
66.878,76.2672394138388,1.1,42.6
115.027,140.072569033325,1.25,38.9
60.559,66.3665355132844,1.25,38.95
490.737,108.376266987963,1.25,41.1
161.925,92.5363406956929,1.25,41.15
151.55,110.374807352485,1.25,41.25
93.983,109.949659565815,1.25,41.3
187.647,135.934346423329,1.25,41.35
138.32,168.220961511614,1.25,41.4
71.763,83.2467107208798,1.25,41.55
137.864,163.14610677597,1.25,41.6
99.033,109.667282376394,1.25,41.65
107.997,129.083971362298,1.25,41.75
131.415,147.763814650001,1.25,41.85
132.667,153.073569333927,1.25,42.35
113.054,137.414838798151,1.25,42.6
117.772,140.996631399711,1.2,38.85
73.614,82.3793503334504,1.2,38.9
523.439,111.852453036356,1.2,41.1
169.159,95.6935576513695,1.2,41.15
102.871,119.854467803468,1.2,41.25
84.279,99.4006924354989,1.2,41.3
120.846,129.799469129061,1.2,41.35
122.234,141.401413018412,1.2,41.4
141.077,160.686431288395,1.2,41.55
83.634,89.467214254309,1.2,41.65
100.729,113.992525434148,1.2,41.7
138.604,169.91082623798,1.2,41.85
134.224,156.862358848844,1.2,42.35
136.668,163.066705757265,1.2,42.4
92.257,109.933053388084,1.2,42.45
106.004,124.028686597493,1.2,42.5
136.027,161.501352805349,1.2,42.55
106.437,125.150440125729,1.2,42.6
121.399,137.364139081879,1.35,38.8
73.148,83.5884269568528,1.35,38.85
110.833,124.754337623009,1.35,38.9
91.808,109.960849962723,1.35,38.95
756.034,76.6690092604631,1.35,41.1
120.752,89.9541229752158,1.35,41.15
128.811,157.024099573431,1.35,41.25
122.229,147.319936609825,1.35,41.3
103.741,121.634966123989,1.35,41.35
135.408,155.832426924826,1.35,41.4
86.826,98.4222671282605,1.35,41.5
111.943,131.456732895746,1.35,41.6
117.703,137.097361307494,1.35,42.25
121.037,141.620591804381,1.35,42.3
110.73,132.662807600776,1.35,42.35
116.655,129.547120506136,1.3,38.85
111.033,128.522932020146,1.3,38.9
49.368,50.7578854853011,1.3,38.95
121.513,89.6739161754534,1.3,41.1
108.064,127.324307904592,1.3,41.15
115.129,135.674802417439,1.3,41.2
108.156,127.111309288155,1.3,41.25
101.939,118.015935534317,1.3,41.3
136.425,159.748019721074,1.3,41.35
105.215,121.437200926111,1.3,41.6
124.487,145.909675705432,1.3,41.65
125.516,143.467720169837,1.3,41.7
108.105,135.303544018714,1.3,41.85
101.03,117.104989981976,1.3,42.15
84.902,97.0397088881717,1.3,42.2
96.926,110.204335302744,1.45,38.65
89.992,101.55238462401,1.45,38.7
59.075,64.7582041134558,1.45,38.9
91.099,107.421797795613,1.45,39.05
389.549,126.54563365204,1.45,41.15
109.295,140.79479091269,1.45,41.2
179.404,134.152591110652,1.45,41.25
135.201,162.574219899638,1.45,41.6
124.714,140.274049677811,1.45,41.9
130.597,156.089392623232,1.45,42.3
73.503,81.7962261575289,1.45,42.35
95.427,109.612579517994,1.45,42.4
71.324,80.6522275315803,1.45,42.45
118.71,143.172239593401,1.4,38.65
73.224,84.0838267083148,1.4,38.7
121.964,145.896869742296,1.4,38.75
56.442,59.1182510194915,1.4,38.85
302.39,113.556598227496,1.4,38.9
115.836,129.365979533495,1.4,38.95
133.116,153.887354457284,1.4,39.05
210.599,113.468759393757,1.4,41.1
51.303,54.9757357615387,1.4,41.15
289.326,151.400706398279,1.4,41.2
134.968,157.816377429546,1.4,41.25
136.504,161.080709518486,1.4,41.7
128.352,150.013853534439,1.4,42.15
122.669,139.704791857215,1.4,42.3
65.885,72.4850457463942,1.4,42.35
140.643,165.135051203965,1.55,38.65
76.749,91.4699007419476,1.55,38.95
112.435,128.985817499895,1.55,39.05
437.69,121.906279744077,1.55,41.15
102.339,77.6409311716004,1.55,41.2
380.842,132.658046092927,1.55,41.25
123.776,144.941594754197,1.55,41.3
145.439,172.277461679707,1.55,41.35
84.132,96.1777975665109,1.55,41.4
138.744,162.430231311921,1.55,41.45
175.826,119.969873278646,1.55,41.55
140.551,165.819019857031,1.55,41.6
134.377,159.318332913078,1.55,41.7
122.253,141.958808442077,1.55,41.9
104.648,119.447410100763,1.55,41.95
121.259,138.023941863459,1.55,42.1
113.186,125.742700108717,1.55,42.15
83.709,91.1776600088239,1.55,42.2
116.554,142.059889117569,1.55,42.3
107.902,126.866171304337,1.55,42.35
99.709,118.101059178905,1.5,38.65
43.283,42.9748967741954,1.5,38.95
116.666,135.409047164708,1.5,39.05
242.995,114.801752675721,1.5,41.15
583.616,114.152351282412,1.5,41.2
218.431,118.402171911301,1.5,41.25
120.588,140.892913480661,1.5,41.35
111.799,131.654888282238,1.5,41.4
215.345,116.861510291403,1.5,41.6
123.837,148.549194862491,1.5,41.7
130.081,161.447774288848,1.5,41.8
76.921,86.4384194635659,1.5,41.95
115.646,137.845631421899,1.5,42.05
130.899,157.028592230134,1.5,42.2
86.166,98.0424028507908,1.5,42.35
112.733,128.124484758358,1.5,42.4
75.325,80.9006321810113,1.65,41.15
348.698,116.602182075915,1.65,41.2
87.555,98.803001007095,1.65,41.25
409.904,112.588191587239,1.65,41.3
93.829,110.300253421762,1.65,41.35
134.824,168.669850721884,1.65,41.4
88.067,95.1876735938231,1.65,41.45
354.454,128.148280776083,1.65,41.5
184.645,106.865032214051,1.65,41.55
186.024,133.043353678258,1.65,41.85
446.239,138.833434739625,1.65,41.9
101.957,115.110684215761,1.65,41.95
128.878,149.496094257336,1.65,42.2
92.262,105.737011834417,1.65,42.35
110.943,133.660932946003,1.65,42.4
139.434,165.886774837737,1.65,42.5
516.622,108.200242182762,1.6,41.15
592.711,111.037168244384,1.6,41.2
170.689,131.971143291485,1.6,41.25
86.81,97.2987818677755,1.6,41.3
77.027,88.6847295324976,1.6,41.35
130.253,148.729161075945,1.6,41.4
94.99,108.495968935603,1.6,41.45
205.887,115.762978962613,1.6,41.5
431.461,116.078795504458,1.6,41.55
128.759,152.325184657301,1.6,41.7
94.972,109.591155835849,1.6,41.95
139.609,162.792221639814,1.6,42.1
539.298,119.479707886304,1.75,41.2
437.531,118.205878316895,1.75,41.25
249.338,180.414276228538,1.75,41.3
113.109,82.9787960842985,1.75,41.35
168.941,94.8543138705871,1.75,41.4
202.348,148.721595637651,1.75,41.45
580.468,102.84570100016,1.75,41.5
71.318,76.6694664327533,1.75,41.55
131.303,153.380222596278,1.75,41.6
613.138,120.042280489439,1.75,41.65
75.495,86.4476904155234,1.75,41.7
283.164,140.604162934938,1.75,41.75
70.829,79.8523773043806,1.75,41.8
121.55,139.343935039284,1.75,41.9
148.56,170.943165894299,1.75,42.05
91.391,107.352049731626,1.75,42.2
115.726,137.731808145305,1.75,42.3
63.884,68.7851433082751,1.75,42.35
129.3,154.887087938311,1.75,42.4
449.402,111.369967521166,1.7,41.2
611.942,114.763405645159,1.7,41.25
50.579,51.0874121744553,1.7,41.3
186.202,107.599930022937,1.7,41.35
236.701,130.378641614297,1.7,41.45
296.517,133.126482607223,1.7,41.5
132.978,154.600300028068,1.7,41.55
129.009,152.105690426296,1.7,41.6
126.679,149.400851984095,1.7,41.65
126.948,144.72755563942,1.7,41.7
91.592,103.601210160629,1.7,41.75
86.919,98.7333718542911,1.7,41.8
77.827,89.5555652668793,1.7,41.9
117.445,141.960825056953,1.7,42.1
109.258,127.479286177812,1.7,42.15
113.34,131.165722835072,1.7,42.2
120.752,138.693765023726,1.7,42.25
90.443,105.054067546707,1.7,42.35
137.67,166.381428891207,1.7,42.5
81.932,92.2694696583384,1.85,41.2
196.432,135.56980692082,1.85,41.25
115.341,132.145568106426,1.85,41.3
268.853,115.290994463594,1.85,41.35
404.833,125.376817863022,1.85,41.4
278.424,121.287835181287,1.85,41.45
586.533,102.455942390528,1.85,41.5
51.736,58.1085097288074,1.85,41.55
158.025,115.818661438204,1.85,41.6
136.22,101.242578294212,1.85,41.65
124.166,89.5183443657107,1.85,41.7
181.688,135.933773017034,1.85,41.75
204.072,148.06990076147,1.85,41.8
209.271,119.793205028378,1.85,41.85
91.446,104.544807143639,1.85,41.9
276.222,144.958337585789,1.85,41.95
260.085,138.553899107741,1.85,42.05
72.604,81.0271471951381,1.85,42.1
95.039,109.570941723936,1.85,42.15
87.928,97.7379533422075,1.85,42.2
97.957,107.985035624937,1.85,42.25
116.19,133.052948058234,1.85,42.3
96.86,105.835842820973,1.85,42.35
120.252,135.873647717812,1.85,42.4
601.561,105.045698997521,1.8,41.2
344.576,147.54882201793,1.8,41.25
103.774,112.614728170879,1.8,41.3
144.51,112.099831722765,1.8,41.35
165.484,121.877593887851,1.8,41.4
86.744,99.9908027001715,1.8,41.45
400.452,122.69789105143,1.8,41.5
279.183,120.812263922642,1.8,41.55
122.711,140.513527927138,1.8,41.6
85.39,98.5217459976955,1.8,41.65
632.01,92.8048201045325,1.8,41.7
228.822,127.666585577719,1.8,41.75
118.391,139.157921247933,1.8,41.85
670.123,105.881002345358,1.8,42.05
444.68,132.296326169391,1.8,42.1
112.61,132.829581033735,1.8,42.15
115.393,131.139880353839,1.8,42.2
126.778,146.374561410883,1.8,42.25
84.744,92.9635987615298,1.8,42.3
73.969,82.4424089276253,1.8,42.35
562.639,106.23935937533,1.95,41.25
138.528,101.173134868992,1.95,41.3
448.059,120.917229936414,1.95,41.35
624.704,100.067476653925,1.95,41.4
375.265,119.348216458277,1.95,41.45
353.791,128.663544279748,1.95,41.5
140.804,82.433105005215,1.95,41.55
112.893,130.010423663879,1.95,41.6
145.588,167.61502036229,1.95,41.65
120.461,147.001080937511,1.95,41.7
152.879,108.294570838399,1.95,41.75
121.708,150.995471350529,1.95,41.8
116.333,139.847643793074,1.95,42.1
96.512,117.161216307303,1.95,42.3
108.908,133.651989848226,1.95,42.4
95.57,110.371694790879,1.95,42.45
487.693,116.116837154957,1.9,41.25
446.2,130.81413661504,1.9,41.3
450.833,109.153293823652,1.9,41.35
345.276,125.756616329124,1.9,41.4
44.691,44.5901311816729,1.9,41.45
314.463,114.722054465481,1.9,41.5
258.611,138.311075596398,1.9,41.55
130.385,155.865277594979,1.9,41.6
264.397,187.263175472082,1.9,41.7
203.21,113.26221006244,1.9,41.75
121.915,143.994354573883,1.9,41.8
297.659,152.736135364379,1.9,42.05
118.145,136.412434650685,1.9,42.2
133.667,156.37768412114,1.9,42.25
84.808,95.6159795826595,1.9,42.3
100.395,117.852111118533,1.9,42.35
70.197,77.1466642104427,1.9,42.4
188.712,135.626072299862,1,41.05
152.304,90.8866875508948,2.05,41.25
360.171,111.224541615858,2.05,41.3
777.928,66.2452205464307,2.05,41.35
486.399,109.396258347077,2.05,41.4
678.945,82.531275201504,2.05,41.45
144.67,84.2956395957398,2.05,41.5
363.002,107.805575171408,2.05,41.55
431.809,127.268030827347,2.05,41.6
127.537,150.230542323613,2.05,41.65
84.261,94.9359664021846,2.05,41.8
97.695,110.767790798943,2.05,41.85
105.51,113.946108382935,2.05,41.9
103.8,116.349194819453,2.05,41.95
130.246,149.796597105891,2.05,42.3
126.833,159.056052820818,2.15,41.3
727.186,78.3178465554888,2.15,41.35
865.168,49.2904993820242,2.15,41.4
462.201,107.055450437932,2.15,41.45
378.365,106.831178387565,2.15,41.5
315.225,114.536496296962,2.15,41.55
501.152,119.783542245974,2.15,41.6
348.982,138.592812380887,2.15,41.65
75.893,83.9908567346173,2.15,41.7
137.191,165.311422428656,2.15,41.75
103.626,118.648968397124,2.15,41.8
111.274,129.609589034028,2.15,41.9
70.626,76.19791497309,2.15,42.15
68.221,76.9160466823226,2.15,42.2
111.841,128.979251689434,2.15,42.25
125.19,141.961350109545,2.15,42.3
100.849,113.692507163776,2.15,42.35
623.898,99.6391467022654,2.1,41.3
785.477,68.4702683553135,2.1,41.35
749.281,75.1078906256475,2.1,41.4
466.007,103.84590951946,2.1,41.45
619.217,95.6572748160077,2.1,41.5
417.429,115.566260299101,2.1,41.55
260.256,140.929747241871,2.1,41.6
149.6,171.407445907442,2.1,41.65
83.301,94.0706207095535,2.1,41.7
87.337,102.788554411072,2.1,41.75
91.588,107.627979810261,2.1,41.85
113.622,128.643944204072,2.1,41.9
100.853,115.014389102845,2.1,41.95
130.987,158.019033175899,2.1,42.05
136.646,164.010237613516,2.1,42.1
121.252,143.952189037641,2.1,42.15
104.964,122.996946925332,2.1,42.2
123.249,142.552285681967,2.1,42.25
118.072,138.225421262093,2.1,42.35
74.601,89.702800354233,2.25,41.4
519.919,104.710929791583,2.25,41.45
273.277,104.910459323537,2.25,41.5
268.968,102.898401625375,2.25,41.55
364.373,107.865689066903,2.25,41.6
623.46,100.825851110974,2.25,41.65
80.714,86.5189790608843,2.25,41.7
77.606,94.4178452067907,2.25,41.75
100.893,117.174192305056,2.25,41.8
136.249,170.133042796663,2.25,41.85
331.438,125.974981055176,2.25,41.9
79.666,89.8436660445706,2.25,41.95
138.591,102.555084048838,2.25,42.05
80.308,87.7937063283631,2.25,42.2
107.993,127.379191430192,2.25,42.25
123.711,139.66708407271,2.25,42.4
115.22,85.02077470908,2.2,41.35
643.693,85.7554006447392,2.2,41.4
548.572,108.312725302535,2.2,41.45
747.266,77.7631426213624,2.2,41.5
592.524,99.5279520398026,2.2,41.55
439.971,109.53085029418,2.2,41.6
606.774,102.591841829699,2.2,41.65
265.667,140.688262830622,2.2,41.75
261.808,184.912833226609,2.2,41.8
112.096,134.779747604617,2.2,41.85
113.027,83.2909458023659,2.2,41.9
99.344,116.434439246482,2.2,41.95
74.089,82.9513472163352,2.2,42.05
61.499,68.7973769709142,2.2,42.1
93.719,103.064641654446,2.2,42.2
121.106,140.122143071604,2.2,42.3
116.307,140.410811360618,2.2,42.35
172.232,123.260055237766,2.35,39.5
78.076,94.6090645715256,2.35,39.55
555.078,110.247360042753,2.35,41.45
579.17,103.409296403092,2.35,41.5
415.217,122.486459838808,2.35,41.55
369.344,111.574641225345,2.35,41.6
276.021,122.083114499286,2.35,41.65
79.074,91.2953633399165,2.35,41.75
216.084,156.864653327203,2.35,41.8
132.575,156.883628361432,2.35,41.9
122.34,146.951090581265,2.35,41.95
114.946,132.014358593582,2.35,42.05
135.221,157.102467658355,2.35,42.1
121.758,146.503230792473,2.35,42.2
85.198,96.0207413988185,2.35,42.25
73.878,79.7669974982755,2.35,42.3
77.625,88.561275253208,2.3,39.55
486.964,109.498925650979,2.3,41.45
423.689,128.648842994423,2.3,41.5
233.093,111.292598106942,2.3,41.55
414.801,116.318783773123,2.3,41.6
128.966,148.172858648404,2.3,41.65
127.907,148.677245314387,2.3,41.75
79.364,92.5668846409564,2.3,41.9
86.311,96.0731613476487,2.3,41.95
107.158,122.712425513374,2.3,42.05
98.839,114.146618563712,2.3,42.1
139.566,168.438698757854,2.3,42.15
116.148,134.659530985687,2.3,42.2
125.499,137.304298801856,2.3,42.25
123.792,145.649890582268,2.3,42.3
130.82,155.119133396063,2.3,42.35
314.013,134.939473440845,2.45,39.45
162.334,95.2373277270661,2.45,39.5
69.523,77.8464870533446,2.45,39.55
97.205,74.363855184881,2.45,41.5
439.107,112.556637065735,2.45,41.55
269.764,104.405127913981,2.45,41.65
293.305,151.675038461483,2.45,41.7
108.269,123.077994913111,2.45,41.75
127.329,152.987790437744,2.45,42.05
87.62,99.9058696112635,2.45,42.1
342.14,111.791438517114,2.45,42.15
133.885,102.255757857516,2.45,42.2
101.568,120.43791208198,2.4,39.5
342.015,140.089220730093,2.4,39.55
509.089,100.330260840089,2.4,41.5
547.663,114.623217163509,2.4,41.55
564.583,120.125214581195,2.4,41.6
120.956,88.7809333028107,2.4,41.65
111.855,83.8454293985726,2.4,41.7
109.285,130.051817558426,2.4,41.75
108.823,129.921188365048,2.4,41.85
138.662,166.820960880187,2.4,42.05
135.868,156.320928889285,2.4,42.1
81.168,93.4503008809214,2.4,42.15
101.316,111.378091307147,2.4,42.2
107.542,123.378939039848,2.4,42.3
723.262,85.2116563762399,2.55,39.5
551.832,113.470257227501,2.55,39.55
295.711,153.194948256041,2.55,39.65
413.838,112.474344782418,2.55,41.55
293.732,149.50697813986,2.55,41.6
162.223,90.7337968614391,2.55,41.7
432.306,148.875452188278,2.55,41.75
101.043,117.679861066797,2.55,42.1
146.59,172.915649152186,2.55,42.2
130.151,153.113382520624,2.55,42.25
300.019,154.666545766625,2.5,39.45
374.295,131.558730894892,2.5,39.5
149.55,106.963904083465,2.5,39.55
138.407,159.637481427378,2.5,39.6
119.689,137.445150690915,2.5,39.65
533.502,107.24166527414,2.5,41.55
586.803,126.746893318795,2.5,41.6
112.215,85.5368536265412,2.5,41.65
256.802,116.000270943041,2.5,41.7
167.82,130.198953019475,2.5,41.8
104.76,120.151524288245,2.5,41.85
113.514,131.639449819379,2.5,42.05
115.789,137.000144228094,2.5,42.1
137.7,101.722787641342,2.5,42.15
64.168,71.5411203987463,2.5,42.2
99.558,115.609161030232,2.65,39.5
578.912,103.132131232184,2.65,39.55
391.372,113.629367899541,2.65,39.6
362.023,120.290033515513,2.65,39.65
113.236,131.239613456228,2.65,39.7
171.653,124.358110031194,2.65,39.75
698.79,79.5336627064509,2.65,41.6
160.848,120.103329286518,2.65,41.65
327.797,119.982680561132,2.65,41.7
89.021,99.2724310902809,2.65,41.75
171.842,123.94805426531,2.65,41.8
429.221,131.074462324564,2.65,41.85
112.197,138.352852166852,2.65,41.9
184.461,127.644230298625,2.65,41.95
114.385,133.272646756089,2.65,42.1
51.271,55.4678126235138,2.65,42.15
71.077,77.1544287573751,2.65,42.2
122.132,147.827736286583,2.65,42.35
116.216,135.448941523217,2.6,39.5
866.634,48.4467246481032,2.6,39.55
436.513,114.16117818946,2.6,39.6
168.75,117.682295281077,2.6,39.65
81.474,93.425937135946,2.6,39.7
113.873,134.474124504163,2.6,39.75
99.586,114.064136481329,2.6,41.55
569.997,114.56465445787,2.6,41.6
285.564,200.981699533932,2.6,41.65
306.385,131.259452302753,2.6,41.7
79.21,92.0684772574441,2.6,41.75
124.319,140.149009928661,2.6,41.85
93.188,106.714500610932,2.6,41.95
87.595,99.8621721595742,2.6,42.1
92.714,111.757603615888,2.6,42.2
108.956,130.865663509898,2.6,42.25
111.325,130.586017946345,2.6,42.3
114.782,130.694558201723,2.6,42.35
400.779,126.821598621358,2.75,39.4
71.873,80.0734077058147,2.75,39.45
69.285,75.9413119313714,2.75,39.5
192.023,115.304542879319,2.75,39.6
354.724,127.285503587107,2.75,39.65
221.713,121.668845391657,2.75,39.7
108.064,124.401871889975,2.75,39.8
107.08,121.532439018287,2.75,41.6
819.094,60.8951836140379,2.75,41.65
51.459,57.255904128374,2.75,41.7
238.729,131.30290176158,2.75,41.75
123.286,92.3249050478369,2.75,41.8
70.452,78.3984822430767,2.75,41.85
60.656,63.8920171371499,2.75,41.9
346.14,115.988998822508,2.75,41.95
517.662,109.453468733603,2.75,42.1
110.971,130.82778018092,2.75,42.15
121.273,140.9442647175,2.75,42.2
77.804,88.2706593002074,2.75,42.3
117.416,143.528733852987,2.75,42.35
168.587,126.781883867835,2.7,39.45
172.672,96.1837394143507,2.7,39.5
380.354,117.107415780688,2.7,39.55
794.142,66.8074776883178,2.7,39.6
648.125,97.8916040380437,2.7,39.65
137.921,169.090118656376,2.7,39.7
312.742,131.561795145635,2.7,39.75
527.177,113.197329059949,2.7,41.6
708.557,86.1789740398815,2.7,41.65
402.195,119.354868185422,2.7,41.7
50.865,52.8306146930816,2.7,41.75
55.323,61.1192460132914,2.7,41.8
63.3,70.0504179934785,2.7,41.85
137.169,158.581204552864,2.7,41.9
72.299,82.8968605466364,2.7,41.95
436.453,154.242064319061,2.7,42
126.885,155.696876308718,2.7,42.1
136.242,99.4741601851684,2.7,42.15
107.773,124.488356169651,2.7,42.2
120.353,144.725788804017,2.7,42.35
81.236,92.4640465473143,2.85,39.45
100.787,111.467594643715,2.85,39.5
113.173,136.581695811081,2.85,39.55
79.897,88.5368689765352,2.85,39.6
89.921,104.693999792694,2.85,39.65
117.771,86.7780789946055,2.85,39.7
175.969,126.612427295845,2.85,39.75
131.234,155.692335544648,2.85,39.8
118.003,135.404709764566,2.85,41.65
395.035,123.532903119587,2.85,41.7
113.818,136.177204799875,2.85,41.75
232.665,130.492179780951,2.85,41.8
124.066,97.3581236890289,2.85,41.85
93.966,102.338340713439,2.85,42.05
124.526,150.039652163091,2.85,42.2
143.165,172.682068761849,2.85,42.25
110.046,125.926881417208,2.85,42.35
83.464,94.6228629359215,2.85,42.4
111.787,131.266013870299,2.8,39.35
98.543,116.306161806992,2.8,39.45
132.735,155.650486182501,2.8,39.6
266.272,119.828447677807,2.8,39.65
98.069,110.071558483502,2.8,39.8
657.327,91.3724958836301,2.8,41.65
263.829,103.971986289255,2.8,41.7
284.992,123.489617464877,2.8,41.75
296.907,115.378206267395,2.8,41.8
110.286,133.255390897341,2.8,41.85
199.917,111.247796307087,2.8,41.9
842.419,54.374884524632,2.8,41.95
180.945,130.925816951984,2.8,42.05
122.522,147.847266901794,2.8,42.15
96.052,104.821461709112,2.8,42.2
106.856,126.135583597371,2.8,42.3
85.733,96.6052497811857,2.8,42.35
127.905,150.576569486352,2.8,42.45
98.649,110.223277804509,2.95,39.3
89.124,99.2303748420376,2.95,39.35
130.391,150.151122135262,2.95,39.6
125.928,144.406766220043,2.95,39.7
55.585,60.3073938813207,2.95,39.75
246.873,174.097773983201,2.95,41.7
112.482,128.513491094878,2.95,41.75
222.27,120.713681465246,2.95,41.8
79.052,88.0804715329423,2.95,41.85
178.218,130.534139739907,2.95,41.95
83.65,93.4685180360953,2.95,42.1
74.293,85.0749840076618,2.95,42.15
232.179,110.524244252415,2.95,42.2
475.816,107.48098578961,2.95,42.25
107.916,126.287392282244,2.95,42.3
128.322,94.8576105659545,2.95,42.35
108.646,132.428667727332,2.9,39.1
76.607,90.7981765227687,2.9,39.35
94.353,105.261343053095,2.9,39.45
121.775,142.751463583934,2.9,39.5
143.227,169.273627692066,2.9,39.6
267.462,112.82384400372,2.9,39.7
108.284,127.234735909743,2.9,39.75
138.003,161.085267651807,2.9,39.8
158.846,93.1297236623702,2.9,41.7
81.82,94.4723272742903,2.9,41.75
90.379,108.430800963553,2.9,41.8
125.105,148.657818906784,2.9,41.95
276.884,122.790969399896,2.9,42.1
