"tiga_prob","tiga_prob_sd","lon","lat"
101.82,122.031230515886,0.65,41.05
114.151,135.410229041713,0.65,41.1
114.604,128.744336917351,0.65,41.45
180.314,127.252766848783,0.65,41.6
97.943,118.260827725728,0.65,41.65
115.169,132.071099087629,0.65,41.7
114.218,134.728936618539,0.65,42.75
116.312,138.633090529605,0.6,40.6
117.126,133.317409424485,0.6,40.7
129.45,150.371357129757,0.6,40.75
223.429,119.019421026913,0.6,41.05
98.202,114.786746592075,0.6,41.1
115.374,129.350568973212,0.6,41.35
96.869,109.206574504079,0.6,41.5
86.64,98.2577884597094,0.6,41.55
42.462,44.973026684104,0.6,41.6
89.678,105.006183697031,0.6,41.65
113.101,131.311223573754,0.6,42.45
110.633,127.78112664759,0.6,42.65
138.726,164.762579585389,0.75,40.65
84.367,97.8601600342137,0.75,40.85
92.222,103.242722628647,0.75,41.05
109.672,129.640468477505,0.75,41.1
107.223,126.016250405915,0.75,41.15
142.263,173.826146941018,0.75,41.2
128.396,149.176354590025,0.75,41.7
140.435,168.178035505909,0.75,41.8
136.819,157.081720470289,0.75,42.35
116.648,135.446682867835,0.75,42.45
144.894,172.326600445843,0.75,42.65
63.893,72.0982503859054,0.75,42.7
111.039,134.01639404518,0.7,40.55
110.586,126.673891859684,0.7,40.65
81.634,92.3410358990569,0.7,40.7
114.208,135.7551405811,0.7,40.75
198.724,146.490099232587,0.7,40.8
342.112,236.114971434968,0.7,40.85
181.041,131.388463143638,0.7,41
138.003,161.93656301602,0.7,41.1
94.888,118.346962189401,0.7,41.5
122.138,141.657007111063,0.7,41.55
138.064,168.436316442437,0.7,41.6
118.644,139.58277334476,0.7,42.2
112.382,132.336007552347,0.7,42.3
102.046,120.853338445462,0.7,42.4
149.291,181.513187830406,0.7,42.45
120.178,137.89084887041,0.7,42.7
121.423,144.932651754339,0.7,42.8
102.817,122.490380864803,0.85,40.9
95.649,110.69571509476,0.85,40.95
109.309,135.646715959328,0.85,41.15
144.954,166.94431493252,0.85,41.3
120.788,131.64995543777,0.85,41.4
140.016,164.793120355543,0.85,41.45
80.699,90.1872948210952,0.85,41.5
105.876,121.712935477963,0.85,41.55
69.429,73.6948430277783,0.85,41.6
113.057,135.024298969898,0.85,41.65
128.96,157.856913707336,0.85,42.05
114.789,134.22740955735,0.85,42.15
109.938,131.283782652647,0.85,42.5
126.451,155.42721517874,0.85,42.65
107.358,121.890964567696,0.85,42.7
104.453,122.72455788516,0.8,40.7
159.392,120.453872795653,0.8,40.85
269.482,136.401499423742,0.8,40.9
155.353,114.017052581091,0.8,41.1
136.051,160.787919801688,0.8,41.2
122.036,152.853514519297,0.8,41.5
106.66,123.88320082823,0.8,41.55
104.438,126.714161144817,0.8,41.6
98.861,109.207142069001,0.8,41.65
72.832,78.30178123737,0.8,41.75
116.853,133.427622032776,0.8,41.85
80.545,95.107588700526,0.8,42.5
115.975,129.483475182532,0.8,42.55
112.022,131.296360384629,0.8,42.65
255.284,177.300419578699,0.95,41.05
93.819,108.423170138227,0.95,41.1
118.336,136.871058996381,0.95,41.15
50.864,55.5081494796814,0.95,41.2
110.194,125.261473729159,0.95,41.3
78.811,88.6083445151624,0.95,41.6
137.14,154.299931525807,0.95,41.65
115.268,130.978087615583,0.95,41.7
124.305,144.11602063061,0.95,41.75
137.373,155.476302862371,0.95,41.85
139.744,159.969036243132,0.95,42.2
115.747,134.852134165867,0.95,42.4
111.979,133.576971691854,0.95,42.5
94.144,106.855919122206,0.95,42.7
219.213,117.685034725739,0.9,40.95
116.453,131.841837294013,0.9,41.1
104.851,121.095999273469,0.9,41.25
115.361,136.632518545638,0.9,41.5
80.441,91.0236443064264,0.9,41.6
137.599,161.473545526519,0.9,41.65
109.733,127.650767445517,0.9,41.7
140.421,157.823712043163,0.9,41.75
134.925,162.195236273047,0.9,42.1
98.284,113.419422099168,0.9,42.15
110.797,134.605685175187,0.9,42.3
78.142,91.0398489129353,0.9,42.7
605.744,128.873553752726,0,38.6
436.304,155.127696386513,0,38.7
183.071,131.564110129146,0,38.75
719.992,99.2298770759316,0,39.95
677.727,112.109254550889,0,40
454.113,127.630622527694,1.05,41.05
71.152,77.6005460080065,1.05,41.1
230.642,127.458124140478,1.05,41.15
121.948,142.574053237806,1.05,41.35
134.521,164.704314060288,1.05,41.5
85.379,94.2669062216885,1.05,41.65
111.151,133.481195036711,1.05,41.75
120.389,139.471552629893,1.05,41.8
135.144,160.709336240166,1.05,41.85
112.447,135.595528459969,1.05,41.9
132.673,162.889438086206,1.05,42.3
140.821,166.440239462434,1.05,42.35
95.198,112.028671415934,1.05,42.55
156.255,88.6183117655724,1.15,41.05
365.714,124.846982234145,1.15,41.1
108.001,120.910886364469,1.15,41.15
152.671,112.330302482704,1.15,41.2
74.696,87.2517647641264,1.15,41.25
107.68,124.912997149443,1.15,41.3
50.85,54.7366202610062,1.15,41.35
115.553,129.939245027814,1.15,41.4
117.09,144.472724997725,1.15,41.45
114.171,131.86338275166,1.15,41.5
175.337,127.258461986412,1.15,41.65
105.796,130.424487466622,1.15,41.7
105.575,120.311584031847,1.15,41.9
105.249,121.53774896477,1.15,42.35
129.951,152.410956622871,1.15,42.5
421.005,118.634502233204,1.1,41.05
515.242,106.449748637491,1.1,41.1
385.177,112.984942661703,1.1,41.15
124.925,94.9287883091839,1.1,41.2
155.204,176.37295655458,1.1,41.25
180.247,127.549248534838,1.1,41.35
109.856,124.824935523831,1.1,41.5
64.352,69.7460006064907,1.1,41.6
206.613,116.95349225376,1.1,41.65
84.822,103.580419091734,1.1,42.4
105.026,116.192547231017,1.1,42.45
104.088,121.611733273026,1.1,42.55
63.409,72.5896616466696,1.1,42.6
113.554,136.886599143324,1.25,38.9
61.148,68.5820792743819,1.25,38.95
492.153,112.84502466033,1.25,41.1
164.524,92.7815490269474,1.25,41.15
154.033,108.375565392639,1.25,41.25
100.78,115.306249315166,1.25,41.3
189.307,134.175593312796,1.25,41.35
136.157,158.718391747393,1.25,41.4
79.04,88.3895418650369,1.25,41.55
135.639,165.676943261664,1.25,41.6
100.146,113.925122855398,1.25,41.65
96.753,114.841963879358,1.25,41.75
129.299,144.406928365505,1.25,41.85
128.985,147.872164222858,1.25,42.35
109.584,131.28488361066,1.25,42.6
120.984,146.936135691572,1.2,38.85
74.328,87.4505689976802,1.2,38.9
533.661,111.274867670895,1.2,41.1
165.595,93.6958263898819,1.2,41.15
102.749,115.918933734736,1.2,41.25
85.329,98.6365445812399,1.2,41.3
115.589,133.658747337164,1.2,41.35
118.598,139.440963056694,1.2,41.4
135.657,161.942899979758,1.2,41.55
84.443,94.8174092247415,1.2,41.65
101.469,114.374378850936,1.2,41.7
142.503,169.447668923191,1.2,41.85
125.221,147.934075349967,1.2,42.35
134.659,156.589050861961,1.2,42.4
99.248,115.303084509033,1.2,42.45
107.014,121.084124348195,1.2,42.5
139.238,158.675704930954,1.2,42.55
107.802,128.775346576454,1.2,42.6
123.563,138.598692737806,1.35,38.8
74.104,85.8869241954079,1.35,38.85
97.148,113.941435600692,1.35,38.9
89.651,106.671505140825,1.35,38.95
758.998,77.1531373477618,1.35,41.1
126.095,97.1905137910638,1.35,41.15
130.99,152.575965752557,1.35,41.25
115.615,137.577113784369,1.35,41.3
104.954,119.616311370757,1.35,41.35
130.636,151.589375758471,1.35,41.4
86.465,94.9515907164255,1.35,41.5
120.418,143.65511500837,1.35,41.6
120.307,140.549382353249,1.35,42.25
120.758,138.42111775969,1.35,42.3
121.376,143.686646827311,1.35,42.35
118.585,133.168406912449,1.3,38.85
120.987,140.643155995336,1.3,38.9
52.042,54.3797332780457,1.3,38.95
120.697,86.8256061129254,1.3,41.1
116.445,132.661539486993,1.3,41.15
118.187,138.203111872096,1.3,41.2
114.903,134.695956107047,1.3,41.25
102.566,122.072729941602,1.3,41.3
132.636,161.848238656948,1.3,41.35
101.408,116.330194920538,1.3,41.6
125.61,142.670862038732,1.3,41.65
113.968,134.56695449196,1.3,41.7
114.971,135.826709648928,1.3,41.85
98.778,114.075386959282,1.3,42.15
84.442,93.1325846002049,1.3,42.2
96.337,109.352830198731,1.45,38.65
94.509,111.34191007855,1.45,38.7
61.134,68.3308945876984,1.45,38.9
91.413,104.384589732266,1.45,39.05
380.386,125.619470048457,1.45,41.15
115.11,135.498892430344,1.45,41.2
183.904,134.016257003175,1.45,41.25
133.181,155.512779100187,1.45,41.6
125.199,144.288747453298,1.45,41.9
143.622,168.262578761326,1.45,42.3
70.075,78.971842620816,1.45,42.35
96.33,112.673779028133,1.45,42.4
74.597,80.943217105545,1.45,42.45
128.855,151.708983223112,1.4,38.65
79.067,88.9789962450284,1.4,38.7
134.68,162.754116699095,1.4,38.75
57.62,62.6937166078236,1.4,38.85
306.682,115.520127145774,1.4,38.9
118.258,135.346355961555,1.4,38.95
130.325,149.648073562345,1.4,39.05
214.129,116.072913637421,1.4,41.1
53.988,57.0421218018725,1.4,41.15
290.687,148.562343145229,1.4,41.2
134.703,161.95163822612,1.4,41.25
136.821,161.3505592242,1.4,41.7
130.248,153.908330737067,1.4,42.15
123.427,140.801689573623,1.4,42.3
62.058,70.1144112623551,1.4,42.35
141.84,166.657100025738,1.55,38.65
76.289,82.8684056299604,1.55,38.95
111.423,128.865683699872,1.55,39.05
439.907,119.480232159453,1.55,41.15
101.468,77.8603185531963,1.55,41.2
385.495,129.819679263678,1.55,41.25
122.728,140.618638940994,1.55,41.3
131.453,155.265073451933,1.55,41.35
85.726,92.7702605647157,1.55,41.4
137.954,166.880649073028,1.55,41.45
184.317,128.238955628704,1.55,41.55
142.854,172.604829338901,1.55,41.6
137.74,162.438433397533,1.55,41.7
110.054,125.551002139123,1.55,41.9
106.18,121.176719700598,1.55,41.95
117.456,139.008026010354,1.55,42.1
110.159,123.018231186293,1.55,42.15
90.424,101.07738055995,1.55,42.2
117.584,136.496447661557,1.55,42.3
113.744,131.849454844314,1.55,42.35
92.459,109.846750646651,1.5,38.65
44.913,45.1533859113495,1.5,38.95
114.33,133.400009979995,1.5,39.05
246.852,113.387065941062,1.5,41.15
586.833,112.755358550633,1.5,41.2
216.728,122.350266054486,1.5,41.25
126.158,145.915902102843,1.5,41.35
115.324,128.024166512464,1.5,41.4
221.318,119.166125394096,1.5,41.6
128.249,151.737257106467,1.5,41.7
136.485,169.378714494838,1.5,41.8
78.807,88.6484760348609,1.5,41.95
118.957,142.111818368213,1.5,42.05
142.04,166.946457043926,1.5,42.2
88.887,98.3488216590403,1.5,42.35
114.205,129.701092317483,1.5,42.4
74.695,76.3584873710421,1.65,41.15
357.134,115.513546493143,1.65,41.2
82.546,96.3982391151649,1.65,41.25
409.936,110.446268756723,1.65,41.3
96.245,110.319578427333,1.65,41.35
135.459,165.850820962134,1.65,41.4
85.101,98.3602436787167,1.65,41.45
359.226,128.501578120969,1.65,41.5
182.6,111.377398627033,1.65,41.55
190.242,135.670881267957,1.65,41.85
448.568,136.508307050867,1.65,41.9
103.884,114.714602313672,1.65,41.95
128.589,150.464013965129,1.65,42.2
89.316,101.682562357011,1.65,42.35
110.957,135.328522344552,1.65,42.4
142.705,168.948404960031,1.65,42.5
520.011,107.067503610243,1.6,41.15
590.824,107.648024232315,1.6,41.2
171.621,125.7335049749,1.6,41.25
86.064,93.9678022082663,1.6,41.3
76.814,85.9806261437545,1.6,41.35
125.781,147.183606604313,1.6,41.4
91.312,108.80967880755,1.6,41.45
214.32,119.721714358294,1.6,41.5
435.086,115.497889012598,1.6,41.55
127.524,149.582680823692,1.6,41.7
98.633,114.84213088421,1.6,41.95
144.573,175.199062161823,1.6,42.1
544.817,120.629527869399,1.75,41.2
436.254,123.329914261511,1.75,41.25
244.99,169.84307041669,1.75,41.3
109.467,81.6531576189748,1.75,41.35
171.007,96.3314938517394,1.75,41.4
201.193,149.539720070886,1.75,41.45
579.129,102.101552809377,1.75,41.5
66.306,71.3158630061806,1.75,41.55
126.342,153.648966937761,1.75,41.6
615.795,122.830045978967,1.75,41.65
77.079,88.0395804551949,1.75,41.7
295.23,147.409723989724,1.75,41.75
74.942,81.900209281053,1.75,41.8
111.133,125.201136718624,1.75,41.9
141.682,159.221714695045,1.75,42.05
90.916,109.184386128119,1.75,42.2
114.583,132.192874494305,1.75,42.3
64.843,70.9920433655858,1.75,42.35
132.363,149.401358752178,1.75,42.4
459.347,111.839226587113,1.7,41.2
612.822,113.821648572157,1.7,41.25
53.689,59.1908594027561,1.7,41.3
178.868,103.633549048986,1.7,41.35
236.615,128.700624029667,1.7,41.45
298.252,132.102344890337,1.7,41.5
140.731,165.172620714311,1.7,41.55
133.678,153.36814566299,1.7,41.6
125.458,146.468622214088,1.7,41.65
126.251,147.793663483811,1.7,41.7
97.314,115.242996977484,1.7,41.75
89.045,101.822624312192,1.7,41.8
76.407,85.3858072930571,1.7,41.9
116.179,138.704751061263,1.7,42.1
117.516,133.422529264421,1.7,42.15
117.64,139.780044573111,1.7,42.2
116.985,133.227994331047,1.7,42.25
91.127,105.701483786533,1.7,42.35
141.966,163.556906627955,1.7,42.5
79.442,95.276441139645,1.85,41.2
192.84,135.215219393216,1.85,41.25
110.856,125.743925494629,1.85,41.3
272.888,117.363792183602,1.85,41.35
410.045,124.040110141534,1.85,41.4
280.015,124.896604985632,1.85,41.45
586.648,106.117279332694,1.85,41.5
50.183,55.1700393714219,1.85,41.55
159.473,116.487495498906,1.85,41.6
141.001,105.458240263336,1.85,41.65
123.358,92.2591002426188,1.85,41.7
185.124,137.670678940143,1.85,41.75
203.563,144.973657580929,1.85,41.8
217.947,124.12716763362,1.85,41.85
85.247,97.1080427305739,1.85,41.9
283.822,142.102700514429,1.85,41.95
261.804,138.585105315887,1.85,42.05
71.845,79.6044335501537,1.85,42.1
103.465,117.264366739034,1.85,42.15
90.488,103.076595988811,1.85,42.2
97.482,111.375060404384,1.85,42.25
119.523,133.415393182864,1.85,42.3
97.074,109.262201848365,1.85,42.35
119.684,140.555975063766,1.85,42.4
603.545,104.888806059735,1.8,41.2
350.146,140.289478656889,1.8,41.25
101.434,119.173654823556,1.8,41.3
149.821,116.641382755741,1.8,41.35
177.242,130.320316224374,1.8,41.4
93.59,105.292727471837,1.8,41.45
404.026,124.293902900739,1.8,41.5
281.143,119.840278050592,1.8,41.55
121.258,137.035653047688,1.8,41.6
80.773,97.1409070722877,1.8,41.65
639.803,94.0239368017086,1.8,41.7
228.321,125.86655770835,1.8,41.75
123.568,143.487700156132,1.8,41.85
670.224,105.204048000615,1.8,42.05
444.133,132.004342570453,1.8,42.1
118.635,137.309364708445,1.8,42.15
116.963,139.023138592337,1.8,42.2
121.521,145.225080075319,1.8,42.25
89.737,101.909771035129,1.8,42.3
70.935,77.2433382778626,1.8,42.35
565.541,101.806762722011,1.95,41.25
141.042,106.263249122705,1.95,41.3
439.895,124.568154839831,1.95,41.35
618.884,104.640595364315,1.95,41.4
369.969,117.68564887424,1.95,41.45
354.58,129.341349864553,1.95,41.5
138.465,80.3772684300747,1.95,41.55
110.023,125.764164594276,1.95,41.6
151.041,181.075358910606,1.95,41.65
137.228,166.160462551461,1.95,41.7
152,109.259478461292,1.95,41.75
123.744,149.321510096092,1.95,41.8
110.955,129.566664290995,1.95,42.1
96.38,115.203773850988,1.95,42.3
117.544,136.354231839502,1.95,42.4
108.642,120.712241638043,1.95,42.45
492.602,115.580250866618,1.9,41.25
447.823,133.013616946887,1.9,41.3
451.376,116.341127215967,1.9,41.35
346.972,124.584174084963,1.9,41.4
47.261,50.6419142853277,1.9,41.45
304.434,117.307590183733,1.9,41.5
272.308,144.215329272575,1.9,41.55
128.499,155.013745391369,1.9,41.6
271.031,184.388066311239,1.9,41.7
214.262,114.706420565367,1.9,41.75
118.136,131.031289021755,1.9,41.8
304.329,150.940245516949,1.9,42.05
113.919,126.850453197758,1.9,42.2
135.616,162.211815898896,1.9,42.25
86.842,95.2117866669895,1.9,42.3
102.979,122.724308165965,1.9,42.35
66.523,75.0698004922482,1.9,42.4
184.034,128.662523249348,1,41.05
154.529,88.7486082959867,2.05,41.25
351.072,109.728324151611,2.05,41.3
781.414,68.6913757986336,2.05,41.35
488,107.994587044124,2.05,41.4
678.775,87.3497702192591,2.05,41.45
142.925,84.7240552649632,2.05,41.5
367.692,110.283950263335,2.05,41.55
429.804,123.209537675353,2.05,41.6
122.44,149.767368490819,2.05,41.65
90.188,101.981914901452,2.05,41.8
98.925,117.837281876323,2.05,41.85
112.952,128.205477029417,2.05,41.9
101.271,115.374342025417,2.05,41.95
127.199,148.685556776016,2.05,42.3
124.244,151.759083033877,2.15,41.3
726.304,78.8436167352811,2.15,41.35
865.639,49.998425190415,2.15,41.4
466.461,105.043079389018,2.15,41.45
380.473,109.177098834462,2.15,41.5
315.33,116.563880504375,2.15,41.55
500.074,116.595699239213,2.15,41.6
346.878,135.771104837918,2.15,41.65
77.674,87.530219143238,2.15,41.7
139.425,163.4877384259,2.15,41.75
108.357,123.900407028637,2.15,41.8
112.665,127.723882516799,2.15,41.9
72.481,82.9261501903072,2.15,42.15
69.858,79.1000040875261,2.15,42.2
112.088,122.913066343159,2.15,42.25
125.922,142.587499841715,2.15,42.3
97.298,112.077520344477,2.15,42.35
626.092,94.1998362267427,2.1,41.3
785.588,66.3266724891539,2.1,41.35
754.282,73.7113956308375,2.1,41.4
462.072,101.655874069002,2.1,41.45
618.602,96.4855276870736,2.1,41.5
416.503,120.120351689004,2.1,41.55
261.893,142.690813366591,2.1,41.6
136.75,155.024172289337,2.1,41.65
88.11,96.3197456049038,2.1,41.7
89.164,103.153127299523,2.1,41.75
96.976,111.30680405361,2.1,41.85
119.552,138.764097556864,2.1,41.9
99.443,114.53143761082,2.1,41.95
129.672,160.195483734745,2.1,42.05
140.012,164.719951792485,2.1,42.1
116.09,137.265624800063,2.1,42.15
113.076,123.433326172513,2.1,42.2
132.056,153.97619144378,2.1,42.25
116.366,139.535580488355,2.1,42.35
79.059,88.7649860121757,2.25,41.4
519.493,105.114885197531,2.25,41.45
276.709,108.953288789913,2.25,41.5
265.163,104.169572000324,2.25,41.55
367.379,108.249782329455,2.25,41.6
628.767,99.1885632625157,2.25,41.65
76.375,89.7215934953194,2.25,41.7
77.232,90.5141369344313,2.25,41.75
102.205,118.370116412292,2.25,41.8
139.163,168.335056129501,2.25,41.85
331.812,126.424316346832,2.25,41.9
82.605,94.7063052772056,2.25,41.95
144.481,104.321170169556,2.25,42.05
80.494,90.1269928425377,2.25,42.2
106.402,122.493154784131,2.25,42.25
120.882,141.22375942534,2.25,42.4
115.325,86.3051908112192,2.2,41.35
642.56,89.6254602393936,2.2,41.4
556.912,108.17134230144,2.2,41.45
746.151,78.9842054065476,2.2,41.5
589.053,101.849690969342,2.2,41.55
447.041,113.430294678057,2.2,41.6
612.485,101.538553529449,2.2,41.65
271.497,145.248859624516,2.2,41.75
267.867,182.261165483609,2.2,41.8
109.707,130.316305543437,2.2,41.85
112.185,78.4488686980252,2.2,41.9
100.471,113.88540312105,2.2,41.95
71.197,83.9010224763237,2.2,42.05
63.117,69.4649457617991,2.2,42.1
102.387,113.99361286833,2.2,42.2
120.122,138.639482190399,2.2,42.3
114.944,139.005486903897,2.2,42.35
171.172,123.522176730108,2.35,39.5
79.519,86.7389490614469,2.35,39.55
557.241,108.539106577568,2.35,41.45
580.048,102.192960115152,2.35,41.5
412.954,126.239099308393,2.35,41.55
377.004,107.335273069224,2.35,41.6
280.967,124.884170201699,2.35,41.65
78.535,89.6527545108983,2.35,41.75
219.228,159.741144509639,2.35,41.8
138.048,163.709524782477,2.35,41.9
129.425,156.940691841714,2.35,41.95
111.975,127.023711953314,2.35,42.05
134.047,158.225352118594,2.35,42.1
127.08,142.189181597488,2.35,42.2
80.816,91.0930627989316,2.35,42.25
72.252,82.4221809461016,2.35,42.3
85.036,96.2462469088746,2.3,39.55
488.547,113.021553973845,2.3,41.45
424.991,125.921654937434,2.3,41.5
232.833,110.362942558134,2.3,41.55
415.131,114.122064845869,2.3,41.6
126.705,143.250482287759,2.3,41.65
132.871,150.10943075037,2.3,41.75
83.384,96.663366123627,2.3,41.9
85.445,96.5546465726781,2.3,41.95
120.51,142.83969013225,2.3,42.05
100.691,112.80794808945,2.3,42.1
138.726,159.524829086557,2.3,42.15
114.087,135.880752904928,2.3,42.2
121.861,138.759251254858,2.3,42.25
133.827,153.884617641097,2.3,42.3
141.783,158.32052709709,2.3,42.35
317.292,134.752309519803,2.45,39.45
162.847,91.0384731561036,2.45,39.5
68.98,75.8210817414025,2.45,39.55
96.567,78.2589929719325,2.45,41.5
439.167,113.353350603734,2.45,41.55
268.087,104.493580373817,2.45,41.65
294.17,155.123945729015,2.45,41.7
110.586,128.663564838368,2.45,41.75
123.94,142.20063086857,2.45,42.05
90.911,104.893831061673,2.45,42.1
338.799,108.522614033927,2.45,42.15
141.421,102.270254541406,2.45,42.2
104.142,120.219459966158,2.4,39.5
337.539,138.546257778926,2.4,39.55
511.356,102.958242329906,2.4,41.5
553.07,108.614862188783,2.4,41.55
566.034,117.750405527973,2.4,41.6
119.042,87.0527795215203,2.4,41.65
111.053,82.9215302027837,2.4,41.7
109.634,127.015680240776,2.4,41.75
115.845,137.042196197151,2.4,41.85
141.977,164.839638975513,2.4,42.05
145.594,172.065690263242,2.4,42.1
81.036,91.2261416092608,2.4,42.15
99.007,115.36725946106,2.4,42.2
111.657,127.644531717882,2.4,42.3
726.698,86.8764427926944,2.55,39.5
555.696,116.132589579163,2.55,39.55
297.798,153.566245600353,2.55,39.65
420.368,113.589150322868,2.55,41.55
292.399,149.273615925291,2.55,41.6
166.583,91.6977403570371,2.55,41.7
428.848,147.689448062714,2.55,41.75
97.497,114.177328981954,2.55,42.1
150.434,174.231128476315,2.55,42.2
140.352,168.780297679809,2.55,42.25
305.726,158.772660372249,2.5,39.45
379.583,128.617991349184,2.5,39.5
157.37,110.812844862798,2.5,39.55
137.153,157.960067656272,2.5,39.6
113.753,130.112279190691,2.5,39.65
524.816,109.474777327341,2.5,41.55
587.661,123.859005050631,2.5,41.6
117.388,85.3653366226403,2.5,41.65
255.216,110.934619636225,2.5,41.7
165.677,126.353265960239,2.5,41.8
106.551,125.758763772811,2.5,41.85
103.107,119.834919614272,2.5,42.05
111.433,127.633458821779,2.5,42.1
138.763,102.492924783278,2.5,42.15
68.23,78.4332893667025,2.5,42.2
99.789,115.205350360787,2.65,39.5
582.199,99.6532597117183,2.65,39.55
396.433,110.253105435894,2.65,39.6
364.447,116.846575958876,2.65,39.65
118.439,139.054789610116,2.65,39.7
179.466,125.969421444806,2.65,39.75
704.121,80.7064054637727,2.65,41.6
159.757,117.009218047588,2.65,41.65
334.416,124.634669112349,2.65,41.7
90.643,103.702689448243,2.65,41.75
175.18,127.872479333792,2.65,41.8
432.609,126.677603917718,2.65,41.85
112.814,136.132168760258,2.65,41.9
184.245,136.544481288591,2.65,41.95
108.949,130.479137045752,2.65,42.1
52.999,55.2934749076902,2.65,42.15
72.642,81.2149228879748,2.65,42.2
126.644,152.035041743402,2.65,42.35
127.614,152.310450979168,2.6,39.5
867.976,48.2992157103844,2.6,39.55
435.78,114.054144808279,2.6,39.6
177.964,127.77292602357,2.6,39.65
75.683,87.4390879704558,2.6,39.7
110.528,134.032152239057,2.6,39.75
99.943,114.259130488114,2.6,41.55
579.144,110.328290096401,2.6,41.6
278.655,196.689666225249,2.6,41.65
310.962,128.479132326785,2.6,41.7
80.109,87.4094247008097,2.6,41.75
123.906,146.148063348169,2.6,41.85
98.711,107.680204798772,2.6,41.95
83.938,100.868094700597,2.6,42.1
95.174,108.392881411746,2.6,42.2
114.463,137.514293118249,2.6,42.25
112.047,132.145841078387,2.6,42.3
113.039,134.120795803137,2.6,42.35
399.457,123.851278920689,2.75,39.4
69.671,78.0120544508324,2.75,39.45
72.986,80.0957872746073,2.75,39.5
194.321,108.692640270853,2.75,39.6
357.85,124.144364847235,2.75,39.65
227.897,128.085073982792,2.75,39.7
107.359,124.678518004714,2.75,39.8
106.094,122.363221279606,2.75,41.6
820.267,59.9230546908574,2.75,41.65
49.702,52.7489113029231,2.75,41.7
238.544,129.409926176445,2.75,41.75
127.799,95.5641727328297,2.75,41.8
71.423,83.6093810502123,2.75,41.85
59.65,62.5862328035211,2.75,41.9
344.317,116.666214117526,2.75,41.95
518.336,116.869943474307,2.75,42.1
111.88,125.468737157923,2.75,42.15
125.185,143.010218857597,2.75,42.2
82.63,90.8550038893386,2.75,42.3
119.431,144.847761850548,2.75,42.35
165.414,123.392991836791,2.7,39.45
174.4,99.3934356738666,2.7,39.5
384.199,119.753573296655,2.7,39.55
793.662,67.1338119333671,2.7,39.6
654.691,94.8714504532903,2.7,39.65
135.946,162.401044279842,2.7,39.7
312.517,129.220771235582,2.7,39.75
524.114,112.591482119412,2.7,41.6
709.215,83.4537194994825,2.7,41.65
399.323,119.663545138171,2.7,41.7
53.268,55.9215646901747,2.7,41.75
54.462,56.8873160091309,2.7,41.8
67.016,73.7322330204788,2.7,41.85
145.308,161.632745074382,2.7,41.9
83.001,93.8392711385154,2.7,41.95
438.443,154.765911098789,2.7,42
123.105,147.904292211736,2.7,42.1
133.958,97.0635336548467,2.7,42.15
106.073,121.972287466907,2.7,42.2
121.862,145.983958955333,2.7,42.35
83.348,94.8847512090958,2.85,39.45
98.037,110.758887508688,2.85,39.5
114.635,139.841386536277,2.85,39.55
80.598,87.9096610419157,2.85,39.6
92.622,106.206096109644,2.85,39.65
125.785,89.938187955132,2.85,39.7
171.733,124.693521023288,2.85,39.75
133.193,155.676983122342,2.85,39.8
121.159,146.405020915094,2.85,41.65
400.143,124.683481349863,2.85,41.7
109.619,128.1438905906,2.85,41.75
235.774,128.560175181285,2.85,41.8
125.701,99.9007194806562,2.85,41.85
89.419,98.0562209217827,2.85,42.05
119.631,145.947955260239,2.85,42.2
133.961,160.97154816401,2.85,42.25
108.501,124.885821723154,2.85,42.35
86.599,101.619893730518,2.85,42.4
113.404,132.366005996795,2.8,39.35
100.093,115.6507996447,2.8,39.45
133.74,149.527853522275,2.8,39.6
275.708,122.595784847859,2.8,39.65
101.715,115.789883288965,2.8,39.8
661.995,90.7215485668889,2.8,41.65
266.519,105.909548537757,2.8,41.7
281.778,126.696419439141,2.8,41.75
293.14,110.590454600063,2.8,41.8
122.239,143.850571308792,2.8,41.85
198.546,108.527508513299,2.8,41.9
843.767,54.8207262175815,2.8,41.95
179.535,130.735329966698,2.8,42.05
130.304,145.490697734003,2.8,42.15
93.755,109.743029425597,2.8,42.2
111.089,135.000548988614,2.8,42.3
79.576,92.0361389611433,2.8,42.35
126.231,147.89263629698,2.8,42.45
97.927,110.830180907549,2.95,39.3
90.695,103.624273049151,2.95,39.35
123.744,143.388021077734,2.95,39.6
116.231,138.339544124117,2.95,39.7
57.475,60.1083054442843,2.95,39.75
253.675,181.486580092727,2.95,41.7
114.084,133.829971999569,2.95,41.75
214.986,115.316042221339,2.95,41.8
80.299,88.7182874808432,2.95,41.85
183.94,128.835845458766,2.95,41.95
83.152,92.9048125782524,2.95,42.1
74.655,85.4117506092818,2.95,42.15
230.557,110.399342234299,2.95,42.2
479.604,107.979149286706,2.95,42.25
120.667,141.435406051968,2.95,42.3
130.123,95.5930536331114,2.95,42.35
110.288,130.20256435172,2.9,39.1
79.125,92.0862598559321,2.9,39.35
95.302,108.762024502921,2.9,39.45
123.432,143.567897237221,2.9,39.5
142.469,172.122494730329,2.9,39.6
269.023,117.462751410688,2.9,39.7
108.21,125.264372680595,2.9,39.75
133.69,158.418478449688,2.9,39.8
162.726,93.8988813773834,2.9,41.7
81.377,93.7386462714541,2.9,41.75
97.354,115.13062905129,2.9,41.8
122.739,147.001293393151,2.9,41.95
276.245,120.152151518458,2.9,42.1
54.029,59.1329084339664,2.9,42.15
